,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
330,ANORO,adverse reactions,all,42,42,40,2.0,2,0.9523809523809523,0.9523809523809523,0.9523809523809523
331,ANORO,adverse reactions,exact-meddra,38,42,36,,2,,0.9473684210526315,
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
333,ANORO,warnings and precautions,all,24,38,10,28.0,14,0.2631578947368421,0.4166666666666667,0.3225806451612903
334,ANORO,warnings and precautions,exact-meddra,3,38,2,,1,,0.6666666666666666,
335,ANORO,warnings and precautions,non-meddra,21,38,8,,13,,0.38095238095238093,
336,ANORO,warnings and precautions,discontinuous,3,38,0,,3,,0.0,
337,ANORO,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
338,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
339,ANORO,boxed warnings,non-meddra,1,2,0,,1,,0.0,
340,ANORO,all-concat,all,60,42,40,2.0,20,0.9523809523809523,0.6666666666666666,0.7843137254901961
341,ANORO,all-concat,exact-meddra,38,42,36,,2,,0.9473684210526315,
342,ANORO,all-concat,non-meddra,22,42,4,,18,,0.18181818181818182,
343,ANORO,all-concat,discontinuous,3,42,0,,3,,0.0,
344,VIMPAT,adverse reactions,all,80,70,64,6.0,16,0.9142857142857143,0.8,0.8533333333333333
345,VIMPAT,adverse reactions,exact-meddra,65,70,60,,5,,0.9230769230769231,
346,VIMPAT,adverse reactions,non-meddra,15,70,4,,11,,0.26666666666666666,
347,VIMPAT,adverse reactions,negated,1,70,0,,1,,0.0,
348,VIMPAT,adverse reactions,discontinuous,7,70,2,,5,,0.2857142857142857,
349,VIMPAT,warnings and precautions,all,37,35,22,13.0,15,0.6285714285714286,0.5945945945945946,0.611111111111111
350,VIMPAT,warnings and precautions,exact-meddra,18,35,14,,4,,0.7777777777777778,
351,VIMPAT,warnings and precautions,non-meddra,19,35,8,,11,,0.42105263157894735,
352,VIMPAT,warnings and precautions,negated,3,35,3,,0,,1.0,
353,VIMPAT,warnings and precautions,discontinuous,8,35,5,,3,,0.625,
354,VIMPAT,all-concat,all,107,70,63,7.0,44,0.9,0.5887850467289719,0.7118644067796611
355,VIMPAT,all-concat,exact-meddra,74,70,61,,13,,0.8243243243243243,
356,VIMPAT,all-concat,non-meddra,33,70,2,,31,,0.06060606060606061,
357,VIMPAT,all-concat,negated,4,70,3,,1,,0.75,
358,VIMPAT,all-concat,discontinuous,14,70,5,,9,,0.35714285714285715,
359,BANZEL,adverse reactions,all,66,53,51,2.0,15,0.9622641509433962,0.7727272727272727,0.8571428571428572
360,BANZEL,adverse reactions,exact-meddra,58,53,47,,11,,0.8103448275862069,
361,BANZEL,adverse reactions,non-meddra,8,53,4,,4,,0.5,
362,BANZEL,adverse reactions,discontinuous,2,53,0,,2,,0.0,
363,BANZEL,warnings and precautions,all,28,27,10,17.0,18,0.37037037037037035,0.35714285714285715,0.36363636363636365
364,BANZEL,warnings and precautions,exact-meddra,11,27,6,,5,,0.5454545454545454,
365,BANZEL,warnings and precautions,non-meddra,17,27,4,,13,,0.23529411764705882,
366,BANZEL,warnings and precautions,negated,5,27,1,,4,,0.2,
367,BANZEL,warnings and precautions,discontinuous,2,27,0,,2,,0.0,
368,BANZEL,all-concat,all,81,66,61,5.0,20,0.9242424242424242,0.7530864197530864,0.8299319727891157
369,BANZEL,all-concat,exact-meddra,60,66,54,,6,,0.9,
370,BANZEL,all-concat,non-meddra,21,66,7,,14,,0.3333333333333333,
371,BANZEL,all-concat,negated,5,66,0,,5,,0.0,
372,BANZEL,all-concat,discontinuous,3,66,0,,3,,0.0,
373,XELJANZ,adverse reactions,all,73,51,44,7.0,29,0.8627450980392157,0.6027397260273972,0.7096774193548387
374,XELJANZ,adverse reactions,exact-meddra,45,51,39,,6,,0.8666666666666667,
375,XELJANZ,adverse reactions,non-meddra,28,51,5,,23,,0.17857142857142858,
376,XELJANZ,adverse reactions,negated,4,51,2,,2,,0.5,
377,XELJANZ,adverse reactions,discontinuous,10,51,4,,6,,0.4,
378,XELJANZ,warnings and precautions,all,43,32,16,16.0,27,0.5,0.37209302325581395,0.42666666666666664
379,XELJANZ,warnings and precautions,exact-meddra,16,32,13,,3,,0.8125,
380,XELJANZ,warnings and precautions,non-meddra,27,32,3,,24,,0.1111111111111111,
381,XELJANZ,warnings and precautions,negated,3,32,1,,2,,0.3333333333333333,
382,XELJANZ,warnings and precautions,discontinuous,9,32,0,,9,,0.0,
383,XELJANZ,boxed warnings,all,22,13,8,5.0,14,0.6153846153846154,0.36363636363636365,0.4571428571428572
384,XELJANZ,boxed warnings,exact-meddra,6,13,5,,1,,0.8333333333333334,
385,XELJANZ,boxed warnings,non-meddra,16,13,3,,13,,0.1875,
386,XELJANZ,boxed warnings,negated,1,13,0,,1,,0.0,
387,XELJANZ,boxed warnings,discontinuous,10,13,0,,10,,0.0,
388,XELJANZ,all-concat,all,116,69,58,11.0,58,0.8405797101449275,0.5,0.6270270270270271
389,XELJANZ,all-concat,exact-meddra,56,69,48,,8,,0.8571428571428571,
390,XELJANZ,all-concat,non-meddra,60,69,10,,50,,0.16666666666666666,
391,XELJANZ,all-concat,negated,8,69,2,,6,,0.25,
392,XELJANZ,all-concat,discontinuous,29,69,4,,25,,0.13793103448275862,
393,GATTEX,adverse reactions,all,49,26,21,5.0,28,0.8076923076923077,0.42857142857142855,0.5599999999999999
394,GATTEX,adverse reactions,exact-meddra,26,26,13,,13,,0.5,
395,GATTEX,adverse reactions,non-meddra,23,26,8,,15,,0.34782608695652173,
396,GATTEX,adverse reactions,negated,3,26,1,,2,,0.3333333333333333,
397,GATTEX,adverse reactions,discontinuous,9,26,1,,8,,0.1111111111111111,
398,GATTEX,warnings and precautions,all,15,19,12,7.0,3,0.631578947368421,0.8,0.7058823529411765
399,GATTEX,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
400,GATTEX,warnings and precautions,non-meddra,8,19,5,,3,,0.625,
401,GATTEX,warnings and precautions,discontinuous,1,19,1,,0,,1.0,
402,GATTEX,all-concat,all,58,28,26,2.0,32,0.9285714285714286,0.4482758620689655,0.6046511627906977
403,GATTEX,all-concat,exact-meddra,29,28,17,,12,,0.5862068965517241,
404,GATTEX,all-concat,non-meddra,29,28,9,,20,,0.3103448275862069,
405,GATTEX,all-concat,negated,3,28,0,,3,,0.0,
406,GATTEX,all-concat,discontinuous,10,28,2,,8,,0.2,
407,XOFIGO,adverse reactions,all,27,18,14,4.0,13,0.7777777777777778,0.5185185185185185,0.6222222222222222
408,XOFIGO,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
409,XOFIGO,adverse reactions,non-meddra,12,18,2,,10,,0.16666666666666666,
410,XOFIGO,adverse reactions,discontinuous,3,18,0,,3,,0.0,
411,XOFIGO,warnings and precautions,all,15,21,12,9.0,3,0.5714285714285714,0.8,0.6666666666666666
412,XOFIGO,warnings and precautions,exact-meddra,9,21,8,,1,,0.8888888888888888,
413,XOFIGO,warnings and precautions,non-meddra,6,21,4,,2,,0.6666666666666666,
414,XOFIGO,warnings and precautions,discontinuous,1,21,1,,0,,1.0,
415,XOFIGO,all-concat,all,37,26,19,7.0,18,0.7307692307692307,0.5135135135135135,0.6031746031746031
416,XOFIGO,all-concat,exact-meddra,20,26,16,,4,,0.8,
417,XOFIGO,all-concat,non-meddra,17,26,3,,14,,0.17647058823529413,
418,XOFIGO,all-concat,discontinuous,4,26,0,,4,,0.0,
419,SYNRIBO,adverse reactions,all,161,139,139,0.0,22,1.0,0.8633540372670807,0.9266666666666666
420,SYNRIBO,adverse reactions,exact-meddra,149,139,135,,14,,0.9060402684563759,
421,SYNRIBO,adverse reactions,non-meddra,12,139,4,,8,,0.3333333333333333,
422,SYNRIBO,adverse reactions,discontinuous,5,139,0,,5,,0.0,
423,SYNRIBO,warnings and precautions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
424,SYNRIBO,warnings and precautions,exact-meddra,9,14,9,,0,,1.0,
425,SYNRIBO,warnings and precautions,non-meddra,8,14,2,,6,,0.25,
426,SYNRIBO,warnings and precautions,negated,1,14,1,,0,,1.0,
427,SYNRIBO,all-concat,all,169,147,147,0.0,22,1.0,0.8698224852071006,0.930379746835443
428,SYNRIBO,all-concat,exact-meddra,151,147,139,,12,,0.9205298013245033,
429,SYNRIBO,all-concat,non-meddra,18,147,8,,10,,0.4444444444444444,
430,SYNRIBO,all-concat,negated,1,147,0,,1,,0.0,
431,SYNRIBO,all-concat,discontinuous,5,147,1,,4,,0.2,
432,ICLUSIG,adverse reactions,all,92,83,78,5.0,14,0.9397590361445783,0.8478260869565217,0.8914285714285715
433,ICLUSIG,adverse reactions,exact-meddra,72,83,67,,5,,0.9305555555555556,
434,ICLUSIG,adverse reactions,non-meddra,20,83,11,,9,,0.55,
435,ICLUSIG,adverse reactions,discontinuous,6,83,2,,4,,0.3333333333333333,
436,ICLUSIG,warnings and precautions,all,117,53,49,4.0,68,0.9245283018867925,0.4188034188034188,0.5764705882352941
437,ICLUSIG,warnings and precautions,exact-meddra,71,53,43,,28,,0.6056338028169014,
438,ICLUSIG,warnings and precautions,non-meddra,46,53,6,,40,,0.13043478260869565,
439,ICLUSIG,warnings and precautions,discontinuous,17,53,2,,15,,0.11764705882352941,
440,ICLUSIG,boxed warnings,all,15,13,10,3.0,5,0.7692307692307693,0.6666666666666666,0.7142857142857142
441,ICLUSIG,boxed warnings,exact-meddra,10,13,9,,1,,0.9,
442,ICLUSIG,boxed warnings,non-meddra,5,13,1,,4,,0.2,
443,ICLUSIG,boxed warnings,discontinuous,3,13,1,,2,,0.3333333333333333,
444,ICLUSIG,all-concat,all,190,88,83,5.0,107,0.9431818181818182,0.4368421052631579,0.5971223021582734
445,ICLUSIG,all-concat,exact-meddra,126,88,71,,55,,0.5634920634920635,
446,ICLUSIG,all-concat,non-meddra,64,88,12,,52,,0.1875,
447,ICLUSIG,all-concat,discontinuous,23,88,3,,20,,0.13043478260869565,
448,SABRIL,adverse reactions,all,169,157,152,5.0,17,0.9681528662420382,0.8994082840236687,0.9325153374233129
449,SABRIL,adverse reactions,exact-meddra,153,157,141,,12,,0.9215686274509803,
450,SABRIL,adverse reactions,non-meddra,16,157,11,,5,,0.6875,
451,SABRIL,adverse reactions,discontinuous,3,157,0,,3,,0.0,
452,SABRIL,warnings and precautions,all,75,10,8,2.0,67,0.8,0.10666666666666667,0.18823529411764706
453,SABRIL,warnings and precautions,exact-meddra,10,10,5,,5,,0.5,
454,SABRIL,warnings and precautions,non-meddra,65,10,3,,62,,0.046153846153846156,
455,SABRIL,warnings and precautions,negated,5,10,0,,5,,0.0,
456,SABRIL,warnings and precautions,discontinuous,31,10,0,,31,,0.0,
457,SABRIL,boxed warnings,all,9,10,5,5.0,4,0.5,0.5555555555555556,0.5263157894736842
458,SABRIL,boxed warnings,exact-meddra,2,10,2,,0,,1.0,
459,SABRIL,boxed warnings,non-meddra,7,10,3,,4,,0.42857142857142855,
460,SABRIL,boxed warnings,discontinuous,1,10,0,,1,,0.0,
461,SABRIL,all-concat,all,240,159,153,6.0,87,0.9622641509433962,0.6375,0.7669172932330827
462,SABRIL,all-concat,exact-meddra,155,159,142,,13,,0.9161290322580645,
463,SABRIL,all-concat,non-meddra,85,159,11,,74,,0.12941176470588237,
464,SABRIL,all-concat,negated,5,159,0,,5,,0.0,
465,SABRIL,all-concat,discontinuous,34,159,0,,34,,0.0,
466,VPRIV,adverse reactions,all,22,18,18,0.0,4,1.0,0.8181818181818182,0.9
467,VPRIV,adverse reactions,exact-meddra,20,18,16,,4,,0.8,
468,VPRIV,adverse reactions,non-meddra,2,18,2,,0,,1.0,
469,VPRIV,adverse reactions,discontinuous,1,18,0,,1,,0.0,
470,VPRIV,warnings and precautions,all,14,14,14,0.0,0,1.0,1.0,1.0
471,VPRIV,warnings and precautions,exact-meddra,13,14,13,,0,,1.0,
472,VPRIV,warnings and precautions,non-meddra,1,14,1,,0,,1.0,
473,VPRIV,all-concat,all,27,23,23,0.0,4,1.0,0.8518518518518519,0.92
474,VPRIV,all-concat,exact-meddra,25,23,21,,4,,0.84,
475,VPRIV,all-concat,non-meddra,2,23,2,,0,,1.0,
476,VPRIV,all-concat,discontinuous,1,23,0,,1,,0.0,
477,DALIRESP,adverse reactions,all,32,30,29,1.0,3,0.9666666666666667,0.90625,0.9354838709677419
478,DALIRESP,adverse reactions,exact-meddra,29,30,28,,1,,0.9655172413793104,
479,DALIRESP,adverse reactions,non-meddra,3,30,1,,2,,0.3333333333333333,
480,DALIRESP,warnings and precautions,all,12,17,10,7.0,2,0.5882352941176471,0.8333333333333334,0.6896551724137931
481,DALIRESP,warnings and precautions,exact-meddra,8,17,7,,1,,0.875,
482,DALIRESP,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
483,DALIRESP,warnings and precautions,negated,1,17,1,,0,,1.0,
484,DALIRESP,warnings and precautions,discontinuous,1,17,0,,1,,0.0,
485,DALIRESP,all-concat,all,38,35,32,3.0,6,0.9142857142857143,0.8421052631578947,0.8767123287671234
486,DALIRESP,all-concat,exact-meddra,33,35,30,,3,,0.9090909090909091,
487,DALIRESP,all-concat,non-meddra,5,35,2,,3,,0.4,
488,DALIRESP,all-concat,negated,1,35,0,,1,,0.0,
489,DALIRESP,all-concat,discontinuous,1,35,1,,0,,1.0,
490,SYLVANT,adverse reactions,all,52,43,38,5.0,14,0.8837209302325582,0.7307692307692307,0.8
491,SYLVANT,adverse reactions,exact-meddra,37,43,33,,4,,0.8918918918918919,
492,SYLVANT,adverse reactions,non-meddra,15,43,5,,10,,0.3333333333333333,
493,SYLVANT,adverse reactions,negated,2,43,0,,2,,0.0,
494,SYLVANT,adverse reactions,discontinuous,5,43,0,,5,,0.0,
495,SYLVANT,warnings and precautions,all,9,8,3,5.0,6,0.375,0.3333333333333333,0.35294117647058826
496,SYLVANT,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
497,SYLVANT,warnings and precautions,non-meddra,7,8,2,,5,,0.2857142857142857,
498,SYLVANT,warnings and precautions,discontinuous,6,8,1,,5,,0.16666666666666666,
499,SYLVANT,all-concat,all,59,44,39,5.0,20,0.8863636363636364,0.6610169491525424,0.7572815533980584
500,SYLVANT,all-concat,exact-meddra,39,44,34,,5,,0.8717948717948718,
501,SYLVANT,all-concat,non-meddra,20,44,5,,15,,0.25,
502,SYLVANT,all-concat,negated,2,44,0,,2,,0.0,
503,SYLVANT,all-concat,discontinuous,11,44,1,,10,,0.09090909090909091,
504,LASTACAFT,adverse reactions,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
505,LASTACAFT,adverse reactions,exact-meddra,11,12,11,,0,,1.0,
506,LASTACAFT,adverse reactions,non-meddra,5,12,0,,5,,0.0,
507,LASTACAFT,adverse reactions,discontinuous,4,12,0,,4,,0.0,
508,LASTACAFT,all-concat,all,16,12,11,1.0,5,0.9166666666666666,0.6875,0.7857142857142857
509,LASTACAFT,all-concat,exact-meddra,11,12,11,,0,,1.0,
510,LASTACAFT,all-concat,non-meddra,5,12,0,,5,,0.0,
511,LASTACAFT,all-concat,discontinuous,4,12,0,,4,,0.0,
512,GAZYVA,adverse reactions,all,42,31,24,7.0,18,0.7741935483870968,0.5714285714285714,0.6575342465753424
513,GAZYVA,adverse reactions,exact-meddra,29,31,22,,7,,0.7586206896551724,
514,GAZYVA,adverse reactions,non-meddra,13,31,2,,11,,0.15384615384615385,
515,GAZYVA,adverse reactions,negated,1,31,1,,0,,1.0,
516,GAZYVA,adverse reactions,discontinuous,3,31,0,,3,,0.0,
517,GAZYVA,warnings and precautions,all,54,45,31,14.0,23,0.6888888888888889,0.5740740740740741,0.6262626262626262
518,GAZYVA,warnings and precautions,exact-meddra,31,45,24,,7,,0.7741935483870968,
519,GAZYVA,warnings and precautions,non-meddra,23,45,7,,16,,0.30434782608695654,
520,GAZYVA,warnings and precautions,negated,1,45,1,,0,,1.0,
521,GAZYVA,warnings and precautions,discontinuous,10,45,2,,8,,0.2,
522,GAZYVA,boxed warnings,all,8,5,4,1.0,4,0.8,0.5,0.6153846153846154
523,GAZYVA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
524,GAZYVA,boxed warnings,non-meddra,5,5,2,,3,,0.4,
525,GAZYVA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
526,GAZYVA,all-concat,all,80,31,26,5.0,54,0.8387096774193549,0.325,0.46846846846846846
527,GAZYVA,all-concat,exact-meddra,50,31,24,,26,,0.48,
528,GAZYVA,all-concat,non-meddra,30,31,2,,28,,0.06666666666666667,
529,GAZYVA,all-concat,negated,2,31,1,,1,,0.5,
530,GAZYVA,all-concat,discontinuous,13,31,0,,13,,0.0,
531,ONGLYZA,adverse reactions,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
532,ONGLYZA,adverse reactions,exact-meddra,21,27,16,,5,,0.7619047619047619,
533,ONGLYZA,adverse reactions,non-meddra,18,27,4,,14,,0.2222222222222222,
534,ONGLYZA,adverse reactions,negated,5,27,1,,4,,0.2,
535,ONGLYZA,adverse reactions,discontinuous,2,27,0,,2,,0.0,
536,ONGLYZA,warnings and precautions,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
537,ONGLYZA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
538,ONGLYZA,warnings and precautions,non-meddra,2,11,1,,1,,0.5,
539,ONGLYZA,all-concat,all,39,27,20,7.0,19,0.7407407407407407,0.5128205128205128,0.6060606060606061
540,ONGLYZA,all-concat,exact-meddra,21,27,16,,5,,0.7619047619047619,
541,ONGLYZA,all-concat,non-meddra,18,27,4,,14,,0.2222222222222222,
542,ONGLYZA,all-concat,negated,5,27,1,,4,,0.2,
543,ONGLYZA,all-concat,discontinuous,2,27,0,,2,,0.0,
544,SIVEXTRO,adverse reactions,all,36,31,29,2.0,7,0.9354838709677419,0.8055555555555556,0.8656716417910448
545,SIVEXTRO,adverse reactions,exact-meddra,25,31,25,,0,,1.0,
546,SIVEXTRO,adverse reactions,non-meddra,11,31,4,,7,,0.36363636363636365,
547,SIVEXTRO,adverse reactions,discontinuous,5,31,1,,4,,0.2,
548,SIVEXTRO,warnings and precautions,all,5,7,1,6.0,4,0.14285714285714285,0.2,0.16666666666666666
549,SIVEXTRO,warnings and precautions,exact-meddra,2,7,0,,2,,0.0,
550,SIVEXTRO,warnings and precautions,non-meddra,3,7,1,,2,,0.3333333333333333,
551,SIVEXTRO,all-concat,all,40,33,29,4.0,11,0.8787878787878788,0.725,0.7945205479452054
552,SIVEXTRO,all-concat,exact-meddra,26,33,25,,1,,0.9615384615384616,
553,SIVEXTRO,all-concat,non-meddra,14,33,4,,10,,0.2857142857142857,
554,SIVEXTRO,all-concat,discontinuous,5,33,1,,4,,0.2,
555,PREPOPIK,adverse reactions,all,29,31,18,13.0,11,0.5806451612903226,0.6206896551724138,0.6000000000000001
556,PREPOPIK,adverse reactions,exact-meddra,24,31,16,,8,,0.6666666666666666,
557,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
558,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
559,PREPOPIK,adverse reactions,discontinuous,10,31,1,,9,,0.1,
560,PREPOPIK,warnings and precautions,all,26,32,14,18.0,12,0.4375,0.5384615384615384,0.4827586206896552
561,PREPOPIK,warnings and precautions,exact-meddra,13,32,12,,1,,0.9230769230769231,
562,PREPOPIK,warnings and precautions,non-meddra,13,32,2,,11,,0.15384615384615385,
563,PREPOPIK,warnings and precautions,discontinuous,2,32,0,,2,,0.0,
564,PREPOPIK,all-concat,all,49,30,22,8.0,27,0.7333333333333333,0.4489795918367347,0.5569620253164558
565,PREPOPIK,all-concat,exact-meddra,32,30,18,,14,,0.5625,
566,PREPOPIK,all-concat,non-meddra,17,30,4,,13,,0.23529411764705882,
567,PREPOPIK,all-concat,negated,1,30,1,,0,,1.0,
568,PREPOPIK,all-concat,discontinuous,12,30,1,,11,,0.08333333333333333,
569,OFEV,adverse reactions,all,44,20,18,2.0,26,0.9,0.4090909090909091,0.5625000000000001
570,OFEV,adverse reactions,exact-meddra,32,20,14,,18,,0.4375,
571,OFEV,adverse reactions,non-meddra,12,20,4,,8,,0.3333333333333333,
572,OFEV,adverse reactions,discontinuous,1,20,0,,1,,0.0,
573,OFEV,warnings and precautions,all,23,18,14,4.0,9,0.7777777777777778,0.6086956521739131,0.6829268292682927
574,OFEV,warnings and precautions,exact-meddra,6,18,5,,1,,0.8333333333333334,
575,OFEV,warnings and precautions,non-meddra,17,18,9,,8,,0.5294117647058824,
576,OFEV,warnings and precautions,negated,1,18,0,,1,,0.0,
577,OFEV,warnings and precautions,discontinuous,6,18,2,,4,,0.3333333333333333,
578,OFEV,all-concat,all,58,28,23,5.0,35,0.8214285714285714,0.39655172413793105,0.5348837209302326
579,OFEV,all-concat,exact-meddra,32,28,15,,17,,0.46875,
580,OFEV,all-concat,non-meddra,26,28,8,,18,,0.3076923076923077,
581,OFEV,all-concat,negated,1,28,0,,1,,0.0,
582,OFEV,all-concat,discontinuous,7,28,2,,5,,0.2857142857142857,
583,ZONTIVITY,adverse reactions,all,17,24,12,12.0,5,0.5,0.7058823529411765,0.5853658536585366
584,ZONTIVITY,adverse reactions,exact-meddra,9,24,8,,1,,0.8888888888888888,
585,ZONTIVITY,adverse reactions,non-meddra,8,24,4,,4,,0.5,
586,ZONTIVITY,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
587,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
588,ZONTIVITY,warnings and precautions,non-meddra,3,4,0,,3,,0.0,
589,ZONTIVITY,boxed warnings,all,3,9,1,8.0,2,0.1111111111111111,0.3333333333333333,0.16666666666666666
590,ZONTIVITY,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
591,ZONTIVITY,boxed warnings,non-meddra,2,9,1,,1,,0.5,
592,ZONTIVITY,all-concat,all,18,29,10,19.0,8,0.3448275862068966,0.5555555555555556,0.4255319148936171
593,ZONTIVITY,all-concat,exact-meddra,9,29,6,,3,,0.6666666666666666,
594,ZONTIVITY,all-concat,non-meddra,9,29,4,,5,,0.4444444444444444,
595,BELVIQ,adverse reactions,all,71,51,42,9.0,29,0.8235294117647058,0.5915492957746479,0.6885245901639344
596,BELVIQ,adverse reactions,exact-meddra,46,51,32,,14,,0.6956521739130435,
597,BELVIQ,adverse reactions,non-meddra,25,51,10,,15,,0.4,
598,BELVIQ,adverse reactions,discontinuous,9,51,0,,9,,0.0,
599,BELVIQ,warnings and precautions,all,38,57,21,36.0,17,0.3684210526315789,0.5526315789473685,0.4421052631578947
600,BELVIQ,warnings and precautions,exact-meddra,19,57,16,,3,,0.8421052631578947,
601,BELVIQ,warnings and precautions,non-meddra,19,57,5,,14,,0.2631578947368421,
602,BELVIQ,warnings and precautions,discontinuous,6,57,0,,6,,0.0,
603,BELVIQ,all-concat,all,100,87,61,26.0,39,0.7011494252873564,0.61,0.6524064171122995
604,BELVIQ,all-concat,exact-meddra,60,87,51,,9,,0.85,
605,BELVIQ,all-concat,non-meddra,40,87,10,,30,,0.25,
606,BELVIQ,all-concat,discontinuous,15,87,0,,15,,0.0,
607,STELARA,adverse reactions,all,43,31,22,9.0,21,0.7096774193548387,0.5116279069767442,0.5945945945945946
608,STELARA,adverse reactions,exact-meddra,31,31,19,,12,,0.6129032258064516,
609,STELARA,adverse reactions,non-meddra,12,31,3,,9,,0.25,
610,STELARA,adverse reactions,negated,3,31,0,,3,,0.0,
611,STELARA,adverse reactions,discontinuous,11,31,0,,11,,0.0,
612,STELARA,warnings and precautions,all,27,42,19,23.0,8,0.4523809523809524,0.7037037037037037,0.5507246376811594
613,STELARA,warnings and precautions,exact-meddra,16,42,13,,3,,0.8125,
614,STELARA,warnings and precautions,non-meddra,11,42,6,,5,,0.5454545454545454,
615,STELARA,warnings and precautions,discontinuous,2,42,1,,1,,0.5,
616,STELARA,all-concat,all,61,59,34,25.0,27,0.576271186440678,0.5573770491803278,0.5666666666666667
617,STELARA,all-concat,exact-meddra,41,59,26,,15,,0.6341463414634146,
618,STELARA,all-concat,non-meddra,20,59,8,,12,,0.4,
619,STELARA,all-concat,negated,3,59,1,,2,,0.3333333333333333,
620,STELARA,all-concat,discontinuous,13,59,1,,12,,0.07692307692307693,
621,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
622,NATROBA,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
623,NATROBA,adverse reactions,non-meddra,1,7,1,,0,,1.0,
624,NATROBA,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
625,NATROBA,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
626,NATROBA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
627,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
628,NATROBA,all-concat,exact-meddra,7,9,7,,0,,1.0,
629,NATROBA,all-concat,non-meddra,2,9,2,,0,,1.0,
630,ELELYSO,adverse reactions,all,21,21,19,2.0,2,0.9047619047619048,0.9047619047619048,0.9047619047619048
631,ELELYSO,adverse reactions,exact-meddra,19,21,17,,2,,0.8947368421052632,
632,ELELYSO,adverse reactions,non-meddra,2,21,2,,0,,1.0,
633,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
634,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
635,ELELYSO,warnings and precautions,non-meddra,1,16,1,,0,,1.0,
636,ELELYSO,all-concat,all,27,26,23,3.0,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
637,ELELYSO,all-concat,exact-meddra,25,26,21,,4,,0.84,
638,ELELYSO,all-concat,non-meddra,2,26,2,,0,,1.0,
639,STRIVERDI,adverse reactions,all,19,18,16,2.0,3,0.8888888888888888,0.8421052631578947,0.8648648648648649
640,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
641,STRIVERDI,adverse reactions,non-meddra,2,18,0,,2,,0.0,
642,STRIVERDI,warnings and precautions,all,26,38,16,22.0,10,0.42105263157894735,0.6153846153846154,0.5
643,STRIVERDI,warnings and precautions,exact-meddra,6,38,4,,2,,0.6666666666666666,
644,STRIVERDI,warnings and precautions,non-meddra,20,38,12,,8,,0.6,
645,STRIVERDI,warnings and precautions,discontinuous,3,38,0,,3,,0.0,
646,STRIVERDI,boxed warnings,all,3,2,1,1.0,2,0.5,0.3333333333333333,0.4
647,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
648,STRIVERDI,boxed warnings,non-meddra,1,2,0,,1,,0.0,
649,STRIVERDI,all-concat,all,43,23,19,4.0,24,0.8260869565217391,0.4418604651162791,0.5757575757575758
650,STRIVERDI,all-concat,exact-meddra,21,23,17,,4,,0.8095238095238095,
651,STRIVERDI,all-concat,non-meddra,22,23,2,,20,,0.09090909090909091,
652,STRIVERDI,all-concat,discontinuous,3,23,0,,3,,0.0,
653,BELSOMRA,adverse reactions,all,21,19,17,2.0,4,0.8947368421052632,0.8095238095238095,0.8500000000000001
654,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,0,,1.0,
655,BELSOMRA,adverse reactions,non-meddra,10,19,6,,4,,0.6,
656,BELSOMRA,adverse reactions,discontinuous,2,19,1,,1,,0.5,
657,BELSOMRA,warnings and precautions,all,40,32,21,11.0,19,0.65625,0.525,0.5833333333333334
658,BELSOMRA,warnings and precautions,exact-meddra,3,32,3,,0,,1.0,
659,BELSOMRA,warnings and precautions,non-meddra,37,32,18,,19,,0.4864864864864865,
