,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
334,BELVIQ,adverse reactions,exact-meddra,46,76,46,,0,,1.0,
335,BELVIQ,adverse reactions,non-meddra,25,76,22,,3,,0.88,
336,BELVIQ,adverse reactions,discontinuous,9,76,6,,3,,0.6666666666666666,
337,STELARA,adverse reactions,all,43,43,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
338,STELARA,adverse reactions,exact-meddra,31,43,31,,0,,1.0,
339,STELARA,adverse reactions,non-meddra,12,43,12,,0,,1.0,
340,STELARA,adverse reactions,negated,3,43,3,,0,,1.0,
341,STELARA,adverse reactions,discontinuous,11,43,11,,0,,1.0,
342,NATROBA,adverse reactions,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
343,NATROBA,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
344,NATROBA,adverse reactions,non-meddra,1,8,1,,0,,1.0,
345,ELELYSO,adverse reactions,all,21,23,21,1.0,0,0.9545454545454546,1.0,0.9767441860465117
346,ELELYSO,adverse reactions,exact-meddra,19,23,19,,0,,1.0,
347,ELELYSO,adverse reactions,non-meddra,2,23,2,,0,,1.0,
348,STRIVERDI,adverse reactions,all,19,18,18,0.0,1,1.0,0.9473684210526315,0.972972972972973
349,STRIVERDI,adverse reactions,exact-meddra,17,18,16,,1,,0.9411764705882353,
350,STRIVERDI,adverse reactions,non-meddra,2,18,2,,0,,1.0,
351,STRIVERDI,warnings and precautions,all,26,25,21,4.0,5,0.84,0.8076923076923077,0.8235294117647058
352,STRIVERDI,warnings and precautions,exact-meddra,6,25,4,,2,,0.6666666666666666,
353,STRIVERDI,warnings and precautions,non-meddra,20,25,17,,3,,0.85,
354,STRIVERDI,warnings and precautions,discontinuous,3,25,2,,1,,0.6666666666666666,
355,STRIVERDI,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
356,STRIVERDI,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
357,STRIVERDI,boxed warnings,non-meddra,1,2,1,,0,,1.0,
358,BELSOMRA,adverse reactions,all,21,23,18,3.0,3,0.8571428571428571,0.8571428571428571,0.8571428571428571
359,BELSOMRA,adverse reactions,exact-meddra,11,23,11,,0,,1.0,
360,BELSOMRA,adverse reactions,non-meddra,10,23,7,,3,,0.7,
361,BELSOMRA,adverse reactions,discontinuous,2,23,1,,1,,0.5,
362,NPLATE,adverse reactions,all,16,20,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
363,NPLATE,adverse reactions,exact-meddra,13,20,13,,0,,1.0,
364,NPLATE,adverse reactions,non-meddra,3,20,3,,0,,1.0,
365,NPLATE,adverse reactions,negated,1,20,1,,0,,1.0,
366,ORBACTIV,adverse reactions,all,39,38,39,0.0,0,1.0,1.0,1.0
367,ORBACTIV,adverse reactions,exact-meddra,31,38,31,,0,,1.0,
368,ORBACTIV,adverse reactions,non-meddra,8,38,8,,0,,1.0,
369,ORBACTIV,adverse reactions,discontinuous,3,38,3,,0,,1.0,
370,MEKINIST,adverse reactions,all,120,130,119,1.0,1,0.9916666666666667,0.9916666666666667,0.9916666666666667
371,MEKINIST,adverse reactions,exact-meddra,104,130,104,,0,,1.0,
372,MEKINIST,adverse reactions,non-meddra,16,130,15,,1,,0.9375,
373,MEKINIST,adverse reactions,negated,1,130,1,,0,,1.0,
374,MEKINIST,adverse reactions,discontinuous,4,130,3,,1,,0.75,
375,CYRAMZA,adverse reactions,all,38,42,36,2.0,2,0.9473684210526315,0.9473684210526315,0.9473684210526315
376,CYRAMZA,adverse reactions,exact-meddra,29,42,29,,0,,1.0,
377,CYRAMZA,adverse reactions,non-meddra,9,42,7,,2,,0.7777777777777778,
378,CYRAMZA,adverse reactions,negated,1,42,1,,0,,1.0,
379,CYRAMZA,warnings and precautions,all,46,50,46,4.0,0,0.92,1.0,0.9583333333333334
380,CYRAMZA,warnings and precautions,exact-meddra,30,50,30,,0,,1.0,
381,CYRAMZA,warnings and precautions,non-meddra,16,50,16,,0,,1.0,
382,CYRAMZA,warnings and precautions,discontinuous,2,50,2,,0,,1.0,
383,CYRAMZA,boxed warnings,all,6,10,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
384,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
385,CYRAMZA,boxed warnings,non-meddra,3,10,3,,0,,1.0,
386,RAXIBACUMAB,adverse reactions,all,28,33,28,2.0,0,0.9333333333333333,1.0,0.9655172413793104
387,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,26,,0,,1.0,
388,RAXIBACUMAB,adverse reactions,non-meddra,2,33,2,,0,,1.0,
389,ARCALYST,adverse reactions,all,48,52,46,5.0,2,0.9019607843137255,0.9583333333333334,0.9292929292929293
390,ARCALYST,adverse reactions,exact-meddra,16,52,16,,0,,1.0,
391,ARCALYST,adverse reactions,non-meddra,32,52,30,,2,,0.9375,
392,ARCALYST,adverse reactions,negated,2,52,2,,0,,1.0,
393,ARCALYST,adverse reactions,discontinuous,22,52,22,,0,,1.0,
394,RAPIVAB,adverse reactions,all,17,22,16,5.0,1,0.7619047619047619,0.9411764705882353,0.8421052631578947
395,RAPIVAB,adverse reactions,exact-meddra,9,22,8,,1,,0.8888888888888888,
396,RAPIVAB,adverse reactions,non-meddra,8,22,8,,0,,1.0,
397,RAPIVAB,adverse reactions,discontinuous,5,22,5,,0,,1.0,
398,FOLOTYN,adverse reactions,all,48,48,46,3.0,2,0.9387755102040817,0.9583333333333334,0.9484536082474228
399,FOLOTYN,adverse reactions,exact-meddra,40,48,38,,2,,0.95,
400,FOLOTYN,adverse reactions,non-meddra,8,48,8,,0,,1.0,
401,FOLOTYN,adverse reactions,discontinuous,4,48,3,,1,,0.75,
402,KRYSTEXXA,adverse reactions,all,21,25,21,1.0,0,0.9545454545454546,1.0,0.9767441860465117
403,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
404,KRYSTEXXA,adverse reactions,non-meddra,7,25,7,,0,,1.0,
405,KRYSTEXXA,adverse reactions,negated,1,25,1,,0,,1.0,
406,KRYSTEXXA,adverse reactions,discontinuous,2,25,2,,0,,1.0,
407,KRYSTEXXA,warnings and precautions,all,12,21,12,4.0,0,0.75,1.0,0.8571428571428571
408,KRYSTEXXA,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
409,KRYSTEXXA,warnings and precautions,non-meddra,7,21,7,,0,,1.0,
410,KRYSTEXXA,warnings and precautions,discontinuous,2,21,2,,0,,1.0,
411,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
413,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
414,NUCYNTA,adverse reactions,all,83,84,83,0.0,0,1.0,1.0,1.0
415,NUCYNTA,adverse reactions,exact-meddra,78,84,78,,0,,1.0,
416,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
417,NUCYNTA,adverse reactions,discontinuous,1,84,1,,0,,1.0,
418,ACTEMRA,adverse reactions,all,117,141,110,15.0,7,0.88,0.9401709401709402,0.909090909090909
419,ACTEMRA,adverse reactions,exact-meddra,53,141,52,,1,,0.9811320754716981,
420,ACTEMRA,adverse reactions,non-meddra,64,141,58,,6,,0.90625,
421,ACTEMRA,adverse reactions,negated,10,141,10,,0,,1.0,
422,ACTEMRA,adverse reactions,discontinuous,17,141,13,,4,,0.7647058823529411,
423,ACTEMRA,warnings and precautions,all,60,61,56,5.0,4,0.9180327868852459,0.9333333333333333,0.9256198347107439
424,ACTEMRA,warnings and precautions,exact-meddra,23,61,23,,0,,1.0,
425,ACTEMRA,warnings and precautions,non-meddra,37,61,33,,4,,0.8918918918918919,
426,ACTEMRA,warnings and precautions,negated,5,61,5,,0,,1.0,
427,ACTEMRA,warnings and precautions,discontinuous,13,61,9,,4,,0.6923076923076923,
428,ACTEMRA,boxed warnings,all,19,11,19,0.0,0,1.0,1.0,1.0
429,ACTEMRA,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
430,ACTEMRA,boxed warnings,non-meddra,13,11,13,,0,,1.0,
431,ACTEMRA,boxed warnings,discontinuous,9,11,9,,0,,1.0,
432,VIIBRYD,adverse reactions,all,60,62,58,1.0,2,0.9830508474576272,0.9666666666666667,0.9747899159663865
433,VIIBRYD,adverse reactions,exact-meddra,53,62,53,,0,,1.0,
434,VIIBRYD,adverse reactions,non-meddra,7,62,5,,2,,0.7142857142857143,
435,VIIBRYD,adverse reactions,discontinuous,1,62,0,,1,,0.0,
436,VIIBRYD,warnings and precautions,all,44,51,42,5.0,2,0.8936170212765957,0.9545454545454546,0.9230769230769231
437,VIIBRYD,warnings and precautions,exact-meddra,28,51,28,,0,,1.0,
438,VIIBRYD,warnings and precautions,non-meddra,16,51,14,,2,,0.875,
439,VIIBRYD,warnings and precautions,negated,1,51,1,,0,,1.0,
440,VIIBRYD,warnings and precautions,discontinuous,2,51,1,,1,,0.5,
441,VIIBRYD,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
442,VIIBRYD,boxed warnings,non-meddra,2,2,2,,0,,1.0,
443,VIIBRYD,boxed warnings,discontinuous,1,2,1,,0,,1.0,
444,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
445,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
446,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
447,LUMASON,adverse reactions,all,17,24,16,5.0,1,0.7619047619047619,0.9411764705882353,0.8421052631578947
448,LUMASON,adverse reactions,exact-meddra,10,24,10,,0,,1.0,
449,LUMASON,adverse reactions,non-meddra,7,24,6,,1,,0.8571428571428571,
450,LUMASON,adverse reactions,discontinuous,1,24,0,,1,,0.0,
451,LUMASON,warnings and precautions,all,34,37,33,2.0,1,0.9428571428571428,0.9705882352941176,0.9565217391304348
452,LUMASON,warnings and precautions,exact-meddra,8,37,8,,0,,1.0,
453,LUMASON,warnings and precautions,non-meddra,26,37,25,,1,,0.9615384615384616,
454,LUMASON,warnings and precautions,discontinuous,1,37,0,,1,,0.0,
455,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
456,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
457,LYNPARZA,adverse reactions,all,67,73,66,2.0,1,0.9705882352941176,0.9850746268656716,0.9777777777777777
458,LYNPARZA,adverse reactions,exact-meddra,57,73,56,,1,,0.9824561403508771,
459,LYNPARZA,adverse reactions,non-meddra,10,73,10,,0,,1.0,
460,LYNPARZA,adverse reactions,discontinuous,1,73,0,,1,,0.0,
461,EGRIFTA,adverse reactions,all,51,67,50,7.0,1,0.8771929824561403,0.9803921568627451,0.9259259259259259
462,EGRIFTA,adverse reactions,exact-meddra,43,67,43,,0,,1.0,
463,EGRIFTA,adverse reactions,non-meddra,8,67,7,,1,,0.875,
464,EGRIFTA,adverse reactions,discontinuous,9,67,9,,0,,1.0,
465,ELLA,adverse reactions,all,8,9,8,0.0,0,1.0,1.0,1.0
466,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
467,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
468,ZALTRAP,adverse reactions,all,48,53,48,0.0,0,1.0,1.0,1.0
469,ZALTRAP,adverse reactions,exact-meddra,38,53,38,,0,,1.0,
470,ZALTRAP,adverse reactions,non-meddra,10,53,10,,0,,1.0,
471,ZALTRAP,warnings and precautions,all,46,50,46,2.0,0,0.9583333333333334,1.0,0.9787234042553191
472,ZALTRAP,warnings and precautions,exact-meddra,26,50,26,,0,,1.0,
473,ZALTRAP,warnings and precautions,non-meddra,20,50,20,,0,,1.0,
474,ZALTRAP,warnings and precautions,discontinuous,9,50,9,,0,,1.0,
475,ZALTRAP,boxed warnings,all,7,9,7,0.0,0,1.0,1.0,1.0
476,ZALTRAP,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
477,ZALTRAP,boxed warnings,non-meddra,2,9,2,,0,,1.0,
478,ZALTRAP,boxed warnings,discontinuous,4,9,4,,0,,1.0,
479,MYRBETRIQ,adverse reactions,all,63,55,57,2.0,6,0.9661016949152542,0.9047619047619048,0.9344262295081968
480,MYRBETRIQ,adverse reactions,exact-meddra,50,55,44,,6,,0.88,
481,MYRBETRIQ,adverse reactions,non-meddra,13,55,13,,0,,1.0,
482,MYRBETRIQ,adverse reactions,discontinuous,7,55,7,,0,,1.0,
483,EDURANT,adverse reactions,all,52,55,47,3.0,5,0.94,0.9038461538461539,0.9215686274509804
484,EDURANT,adverse reactions,exact-meddra,24,55,23,,1,,0.9583333333333334,
485,EDURANT,adverse reactions,non-meddra,28,55,24,,4,,0.8571428571428571,
486,EDURANT,adverse reactions,negated,1,55,1,,0,,1.0,
487,EDURANT,adverse reactions,discontinuous,12,55,8,,4,,0.6666666666666666,
488,HARVONI,adverse reactions,all,9,15,9,1.0,0,0.9,1.0,0.9473684210526316
489,HARVONI,adverse reactions,exact-meddra,5,15,5,,0,,1.0,
490,HARVONI,adverse reactions,non-meddra,4,15,4,,0,,1.0,
491,OSPHENA,adverse reactions,all,19,20,19,0.0,0,1.0,1.0,1.0
492,OSPHENA,adverse reactions,exact-meddra,16,20,16,,0,,1.0,
493,OSPHENA,adverse reactions,non-meddra,3,20,3,,0,,1.0,
494,OSPHENA,adverse reactions,negated,1,20,1,,0,,1.0,
495,OSPHENA,adverse reactions,discontinuous,1,20,1,,0,,1.0,
496,OSPHENA,warnings and precautions,all,13,17,13,2.0,0,0.8666666666666667,1.0,0.9285714285714286
497,OSPHENA,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
498,OSPHENA,warnings and precautions,non-meddra,6,17,6,,0,,1.0,
499,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
500,OSPHENA,warnings and precautions,discontinuous,4,17,4,,0,,1.0,
501,OSPHENA,boxed warnings,all,8,10,8,0.0,0,1.0,1.0,1.0
502,OSPHENA,boxed warnings,exact-meddra,5,10,5,,0,,1.0,
503,OSPHENA,boxed warnings,non-meddra,3,10,3,,0,,1.0,
504,OSPHENA,boxed warnings,discontinuous,3,10,3,,0,,1.0,
505,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
506,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
507,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
508,ERIVEDGE,warnings and precautions,all,6,7,4,3.0,2,0.5714285714285714,0.6666666666666666,0.6153846153846153
509,ERIVEDGE,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
510,ERIVEDGE,warnings and precautions,non-meddra,5,7,3,,2,,0.6,
511,ERIVEDGE,boxed warnings,all,10,14,10,2.0,0,0.8333333333333334,1.0,0.9090909090909091
512,ERIVEDGE,boxed warnings,exact-meddra,1,14,1,,0,,1.0,
513,ERIVEDGE,boxed warnings,non-meddra,9,14,9,,0,,1.0,
514,LATUDA,adverse reactions,all,116,125,114,9.0,2,0.926829268292683,0.9827586206896551,0.9539748953974895
515,LATUDA,adverse reactions,exact-meddra,88,125,87,,1,,0.9886363636363636,
516,LATUDA,adverse reactions,non-meddra,28,125,27,,1,,0.9642857142857143,
517,LATUDA,adverse reactions,negated,2,125,2,,0,,1.0,
518,LATUDA,adverse reactions,discontinuous,8,125,7,,1,,0.875,
519,LATUDA,warnings and precautions,all,107,126,106,16.0,1,0.8688524590163934,0.9906542056074766,0.9257641921397379
520,LATUDA,warnings and precautions,exact-meddra,37,126,37,,0,,1.0,
521,LATUDA,warnings and precautions,non-meddra,70,126,69,,1,,0.9857142857142858,
522,LATUDA,warnings and precautions,negated,12,126,12,,0,,1.0,
523,LATUDA,warnings and precautions,discontinuous,15,126,15,,0,,1.0,
524,LATUDA,boxed warnings,all,6,6,6,0.0,0,1.0,1.0,1.0
525,LATUDA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
526,LATUDA,boxed warnings,non-meddra,5,6,5,,0,,1.0,
527,LATUDA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
528,LEXISCAN,adverse reactions,all,81,86,79,3.0,2,0.9634146341463414,0.9753086419753086,0.9693251533742332
529,LEXISCAN,adverse reactions,exact-meddra,49,86,49,,0,,1.0,
530,LEXISCAN,adverse reactions,non-meddra,32,86,30,,2,,0.9375,
531,LEXISCAN,adverse reactions,negated,1,86,1,,0,,1.0,
532,LEXISCAN,adverse reactions,discontinuous,12,86,12,,0,,1.0,
533,BRILINTA,adverse reactions,all,35,56,35,13.0,0,0.7291666666666666,1.0,0.8433734939759037
534,BRILINTA,adverse reactions,exact-meddra,15,56,15,,0,,1.0,
535,BRILINTA,adverse reactions,non-meddra,20,56,20,,0,,1.0,
536,BRILINTA,adverse reactions,discontinuous,5,56,5,,0,,1.0,
537,BRILINTA,warnings and precautions,all,3,3,3,0.0,0,1.0,1.0,1.0
538,BRILINTA,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
539,BRILINTA,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
540,BRILINTA,warnings and precautions,negated,1,3,1,,0,,1.0,
541,BRILINTA,boxed warnings,all,2,5,2,2.0,0,0.5,1.0,0.6666666666666666
542,BRILINTA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
543,BRILINTA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
544,KERYDIN,adverse reactions,all,6,7,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
545,KERYDIN,adverse reactions,exact-meddra,4,7,4,,0,,1.0,
546,KERYDIN,adverse reactions,non-meddra,2,7,2,,0,,1.0,
547,KERYDIN,adverse reactions,negated,1,7,1,,0,,1.0,
548,ZELBORAF,adverse reactions,all,63,72,63,5.0,0,0.9264705882352942,1.0,0.9618320610687023
549,ZELBORAF,adverse reactions,exact-meddra,50,72,50,,0,,1.0,
550,ZELBORAF,adverse reactions,non-meddra,13,72,13,,0,,1.0,
551,ZELBORAF,adverse reactions,discontinuous,2,72,2,,0,,1.0,
552,FYCOMPA,adverse reactions,all,57,58,54,2.0,3,0.9642857142857143,0.9473684210526315,0.9557522123893805
553,FYCOMPA,adverse reactions,exact-meddra,49,58,48,,1,,0.9795918367346939,
554,FYCOMPA,adverse reactions,non-meddra,8,58,6,,2,,0.75,
555,FYCOMPA,adverse reactions,discontinuous,4,58,1,,3,,0.25,
556,FYCOMPA,warnings and precautions,all,47,57,47,1.0,0,0.9791666666666666,1.0,0.9894736842105264
557,FYCOMPA,warnings and precautions,exact-meddra,26,57,26,,0,,1.0,
558,FYCOMPA,warnings and precautions,non-meddra,21,57,21,,0,,1.0,
559,FYCOMPA,warnings and precautions,discontinuous,7,57,7,,0,,1.0,
560,FYCOMPA,boxed warnings,all,10,9,9,1.0,1,0.9,0.9,0.9
561,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
562,FYCOMPA,boxed warnings,non-meddra,5,9,4,,1,,0.8,
563,FYCOMPA,boxed warnings,discontinuous,3,9,3,,0,,1.0,
564,ISTODAX,adverse reactions,all,78,80,74,3.0,4,0.961038961038961,0.9487179487179487,0.9548387096774195
565,ISTODAX,adverse reactions,exact-meddra,67,80,63,,4,,0.9402985074626866,
566,ISTODAX,adverse reactions,non-meddra,11,80,11,,0,,1.0,
567,ZIOPTAN,adverse reactions,all,24,23,23,1.0,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
568,ZIOPTAN,adverse reactions,exact-meddra,17,23,17,,0,,1.0,
569,ZIOPTAN,adverse reactions,non-meddra,7,23,6,,1,,0.8571428571428571,
570,ZIOPTAN,adverse reactions,discontinuous,2,23,1,,1,,0.5,
571,SIGNIFOR,adverse reactions,all,84,87,84,5.0,0,0.9438202247191011,1.0,0.9710982658959537
572,SIGNIFOR,adverse reactions,exact-meddra,55,87,55,,0,,1.0,
573,SIGNIFOR,adverse reactions,non-meddra,29,87,29,,0,,1.0,
574,SIGNIFOR,adverse reactions,negated,3,87,3,,0,,1.0,
575,SIGNIFOR,adverse reactions,discontinuous,15,87,15,,0,,1.0,
576,SOVALDI,adverse reactions,all,33,38,33,4.0,0,0.8918918918918919,1.0,0.9428571428571428
577,SOVALDI,adverse reactions,exact-meddra,20,38,20,,0,,1.0,
578,SOVALDI,adverse reactions,non-meddra,13,38,13,,0,,1.0,
579,SOVALDI,adverse reactions,negated,3,38,3,,0,,1.0,
580,SOVALDI,adverse reactions,discontinuous,3,38,3,,0,,1.0,
581,OLYSIO,adverse reactions,all,23,25,21,2.0,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
582,OLYSIO,adverse reactions,exact-meddra,14,25,14,,0,,1.0,
583,OLYSIO,adverse reactions,non-meddra,9,25,7,,2,,0.7777777777777778,
584,OLYSIO,adverse reactions,negated,4,25,4,,0,,1.0,
585,OLYSIO,adverse reactions,discontinuous,4,25,2,,2,,0.5,
586,PLEGRIDY,adverse reactions,all,36,36,33,2.0,3,0.9428571428571428,0.9166666666666666,0.9295774647887323
587,PLEGRIDY,adverse reactions,exact-meddra,29,36,28,,1,,0.9655172413793104,
588,PLEGRIDY,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
589,VIBATIV,adverse reactions,all,33,36,29,4.0,4,0.8787878787878788,0.8787878787878788,0.8787878787878788
590,VIBATIV,adverse reactions,exact-meddra,15,36,14,,1,,0.9333333333333333,
591,VIBATIV,adverse reactions,non-meddra,18,36,15,,3,,0.8333333333333334,
592,VIBATIV,adverse reactions,discontinuous,3,36,2,,1,,0.6666666666666666,
593,VIBATIV,warnings and precautions,all,38,41,34,14.0,4,0.7083333333333334,0.8947368421052632,0.7906976744186046
594,VIBATIV,warnings and precautions,exact-meddra,2,41,2,,0,,1.0,
595,VIBATIV,warnings and precautions,non-meddra,36,41,32,,4,,0.8888888888888888,
596,VIBATIV,warnings and precautions,negated,14,41,11,,3,,0.7857142857142857,
597,VIBATIV,warnings and precautions,discontinuous,19,41,16,,3,,0.8421052631578947,
598,VIBATIV,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
599,VIBATIV,boxed warnings,non-meddra,4,6,3,,1,,0.75,
600,VIBATIV,boxed warnings,discontinuous,1,6,0,,1,,0.0,
601,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
602,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
603,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
604,HETLIOZ,adverse reactions,all,10,11,10,0.0,0,1.0,1.0,1.0
605,HETLIOZ,adverse reactions,exact-meddra,8,11,8,,0,,1.0,
606,HETLIOZ,adverse reactions,non-meddra,2,11,2,,0,,1.0,
607,HETLIOZ,adverse reactions,discontinuous,1,11,1,,0,,1.0,
608,VOTRIENT,adverse reactions,all,90,92,86,4.0,4,0.9555555555555556,0.9555555555555556,0.9555555555555556
609,VOTRIENT,adverse reactions,exact-meddra,70,92,68,,2,,0.9714285714285714,
610,VOTRIENT,adverse reactions,non-meddra,20,92,18,,2,,0.9,
611,VOTRIENT,adverse reactions,discontinuous,4,92,3,,1,,0.75,
612,VOTRIENT,warnings and precautions,all,109,113,102,12.0,7,0.8947368421052632,0.9357798165137615,0.9147982062780269
613,VOTRIENT,warnings and precautions,exact-meddra,41,113,41,,0,,1.0,
614,VOTRIENT,warnings and precautions,non-meddra,69,113,62,,7,,0.8985507246376812,
615,VOTRIENT,warnings and precautions,negated,6,113,5,,1,,0.8333333333333334,
616,VOTRIENT,warnings and precautions,discontinuous,21,113,18,,3,,0.8571428571428571,
617,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
618,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
619,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
620,JAKAFI,adverse reactions,all,73,78,71,6.0,2,0.922077922077922,0.9726027397260274,0.9466666666666667
621,JAKAFI,adverse reactions,exact-meddra,54,78,53,,1,,0.9814814814814815,
622,JAKAFI,adverse reactions,non-meddra,19,78,18,,1,,0.9473684210526315,
623,JAKAFI,adverse reactions,negated,3,78,3,,0,,1.0,
624,JAKAFI,adverse reactions,discontinuous,2,78,2,,0,,1.0,
625,AKYNZEO,adverse reactions,all,15,22,11,8.0,4,0.5789473684210527,0.7333333333333333,0.6470588235294117
626,AKYNZEO,adverse reactions,exact-meddra,6,22,6,,0,,1.0,
627,AKYNZEO,adverse reactions,non-meddra,9,22,5,,4,,0.5555555555555556,
628,AKYNZEO,adverse reactions,negated,3,22,3,,0,,1.0,
629,AKYNZEO,adverse reactions,discontinuous,1,22,1,,0,,1.0,
630,VIEKIRA,adverse reactions,all,73,92,70,11.0,3,0.8641975308641975,0.958904109589041,0.9090909090909091
631,VIEKIRA,adverse reactions,exact-meddra,35,92,35,,0,,1.0,
632,VIEKIRA,adverse reactions,non-meddra,38,92,35,,3,,0.9210526315789473,
633,VIEKIRA,adverse reactions,negated,15,92,15,,0,,1.0,
634,VIEKIRA,adverse reactions,discontinuous,3,92,2,,1,,0.6666666666666666,
635,PERJETA,adverse reactions,all,55,58,52,2.0,3,0.9629629629629629,0.9454545454545454,0.9541284403669724
636,PERJETA,adverse reactions,exact-meddra,45,58,45,,0,,1.0,
637,PERJETA,adverse reactions,non-meddra,10,58,7,,3,,0.7,
638,PERJETA,adverse reactions,negated,2,58,1,,1,,0.5,
639,PERJETA,adverse reactions,discontinuous,1,58,0,,1,,0.0,
640,PERJETA,warnings and precautions,all,32,39,31,4.0,1,0.8857142857142857,0.96875,0.9253731343283582
641,PERJETA,warnings and precautions,exact-meddra,14,39,14,,0,,1.0,
642,PERJETA,warnings and precautions,non-meddra,18,39,17,,1,,0.9444444444444444,
643,PERJETA,warnings and precautions,negated,2,39,2,,0,,1.0,
644,PERJETA,boxed warnings,all,10,14,9,1.0,1,0.9,0.9,0.9
645,PERJETA,boxed warnings,exact-meddra,3,14,2,,1,,0.6666666666666666,
646,PERJETA,boxed warnings,non-meddra,7,14,7,,0,,1.0,
647,KEYTRUDA,adverse reactions,all,43,43,37,6.0,6,0.8604651162790697,0.8604651162790697,0.8604651162790697
648,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
649,KEYTRUDA,adverse reactions,non-meddra,8,43,2,,6,,0.25,
650,MYALEPT,adverse reactions,all,32,36,29,5.0,3,0.8529411764705882,0.90625,0.8787878787878787
651,MYALEPT,adverse reactions,exact-meddra,18,36,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,36,11,,3,,0.7857142857142857,
653,MYALEPT,adverse reactions,discontinuous,3,36,3,,0,,1.0,
654,MYALEPT,warnings and precautions,all,26,40,26,6.0,0,0.8125,1.0,0.896551724137931
655,MYALEPT,warnings and precautions,exact-meddra,9,40,9,,0,,1.0,
656,MYALEPT,warnings and precautions,non-meddra,17,40,17,,0,,1.0,
657,MYALEPT,warnings and precautions,discontinuous,3,40,3,,0,,1.0,
658,MYALEPT,boxed warnings,all,8,17,8,5.0,0,0.6153846153846154,1.0,0.761904761904762
659,MYALEPT,boxed warnings,exact-meddra,4,17,4,,0,,1.0,
660,MYALEPT,boxed warnings,non-meddra,4,17,4,,0,,1.0,
661,MYALEPT,boxed warnings,negated,1,17,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,17,1,,0,,1.0,
663,TRADJENTA,adverse reactions,all,33,38,31,4.0,2,0.8857142857142857,0.9393939393939394,0.9117647058823529
664,TRADJENTA,adverse reactions,exact-meddra,25,38,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,38,8,,0,,1.0,
