,drug_name,section_name,gpt_output
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, urinary tract infection, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, somnolence, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, strabismus, conjunctivitis, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, croup infectious, decreased appetite, sedation, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi-organ failure, cholestasis, dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN)"
79,SABRIL,boxed warnings,"permanent bilateral concentric visual field constriction, ranging in severity from mild to severe, tunnel vision to within 10 degrees of visual fixation, damage the central retina, decrease visual acuity, vision loss, severe vision loss, vision loss of milder severity, irreversible vision loss, retinopathy, glaucoma, progressive and permanent bilateral concentric visual field constriction, reduce visual acuity, new and worsening vision loss"
80,SABRIL,warnings and precautions,"Permanent vision loss, Abnormal MRI signal changes, Suicidal behavior and ideation, Withdrawal seizures, Anemia, Somnolence and fatigue, Peripheral Neuropathy, Weight Gain, Edema"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
82,VPRIV,warnings and precautions,"hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, diarrhea, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions including angioedema, urticaria, rash"
84,DALIRESP,warnings and precautions,"acute bronchospasm, insomnia, anxiety, depression, suicidal thoughts, psychiatric adverse reactions, weight loss, moderate weight loss, severe weight loss, suicide-related adverse reactions, completed suicide, suicide attempts, suicidal ideation"
85,SYLVANT,adverse reactions,"Concurrent active severe infections, Infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash (rash, rash generalized, rash maculo-papular, rash popular and rash pruritic), pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema (general and localized), constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, abdominal pain/abdominal distension, decreased appetite, dehydration, edema(peripheral), upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, anaphylactic reaction, back pain, chest pain or discomfort, nausea and vomiting, flushing, erythema, palpitations"
86,SYLVANT,warnings and precautions,"infections, Infusion Related Reactions, anaphylaxis, mild to moderate infusion reaction, Gastrointestinal (GI) perforation"
87,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation"
89,GAZYVA,adverse reactions,"Hepatitis B reactivation, Progressive multifocal leukoencephalopathy, Infusion reactions, Tumor lysis syndrome, Infections, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Leukopenia, Urinary tract infection, Back pain, Nasopharyngitis, Constipation, Lymphopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Musculoskeletal Disorders, Liver Enzyme Elevations, Worsening of Pre-existing Cardiac Conditions"
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML), fatal PML"
91,GAZYVA,warnings and precautions,"infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx and throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, anaphylaxis, acute life-threatening respiratory symptoms, other life-threatening infusion reaction, Hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, increase in transaminase levels, increase in bilirubin levels, liver failure, Progressive Multifocal Leukoencephalopathy (PML), Tumor Lysis Syndrome (TLS), acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, Serious bacterial infections, fungal infections, new or reactivated viral infections, Fatal infections, Grade 3 or 4 neutropenia, late onset neutropenia, prolonged neutropenia, Grade 3 or 4 thrombocytopenia, acute thrombocytopenia, Fatal hemorrhagic events"
92,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, lymphocyte count decreased, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, arthralgia"
93,ONGLYZA,warnings and precautions,"Acute Pancreatitis, confirmed hypoglycemia, Hypersensitivity-Related Events, urticaria, facial edema, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, Severe and disabling arthralgia"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, Hemoglobin (<10.1 g/dL [M], <9 g/dL [F]), Platelet count (<112 * 10^3/mm^3), Absolute neutrophil count (<0.8 * 10^3/mm^3), Myelosuppression, Peripheral neuropathy, Optic neuropathy"
95,SIVEXTRO,warnings and precautions,"neutropenia, reduced antibacterial activity in the absence of granulocytes, Clostridium difficile-associated diarrhea, mild diarrhea, fatal colitis, overgrowth of C. difficile, toxins A and B, increased morbidity and mortality, refractory to antibacterial therapy, colectomy, diarrhea following antibiotic use, development of drug-resistant bacteria"
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
97,PREPOPIK,warnings and precautions,"fluid and electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, GI obstruction, perforation, aspiration, significant vomiting, dehydration, orthostatic hypotension, cardiac arrhythmias, generalized tonic-clonic seizures, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, renal injury, magnesium accumulation in plasma, serious arrhythmias, prolonged QT, uncontrolled arrhythmias, recent myocardial infarction, unstable angina, congestive heart failure, cardiomyopathy, colonic mucosal aphthous ulcerations, ischemic colitis, severe active ulcerative colitis, impaired gag reflex, regurgitation, nausea, vomiting"
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism"
99,OFEV,warnings and precautions,"Elevated liver enzymes: ALT, AST, bilirubin elevations, Gastrointestinal disorders: Diarrhea, nausea, vomiting, Embryofetal toxicity, Arterial thromboembolic events, Bleeding events, Gastrointestinal perforation, Liver enzyme increases, Bilirubin elevations, Myocardial infarction"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, GUSTO severe bleeding, GUSTO moderate bleeding, bleeding with hemodynamic compromise requiring intervention, bleeding requiring transfusion of whole blood or packed red blood cells, GUSTO moderate or severe bleeding, Non-CABG-Related Bleeds, Fatal Bleeding, Intracranial Hemorrhage (ICH), Clinically Significant Bleeding, Gastrointestinal Bleeding, Anemia, Depression, Rashes, Eruptions, and Exanthemas, iron deficiency, retinopathy or retinal disorder, diplopia/oculomotor disturbances"
101,ZONTIVITY,boxed warnings,"stroke, transient ischemic attack (TIA), intracranial hemorrhage (ICH), active pathological bleeding, bleeding, fatal bleeding"
102,ZONTIVITY,warnings and precautions,"bleeding, ICH, fatal bleeding, hypotensive"
103,BELVIQ,adverse reactions,"Serotonin Syndrome or NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, oropharyngeal pain, sinus congestion, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, hypertension, euphoria, suicidal ideation, lymphocyte count decrease, neutrophil count decrease, hemoglobin decrease, eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, valvular regurgitation."
104,BELVIQ,warnings and precautions,"Serotonin Syndrome or Neuroleptic Malignant Syndrome (NMS)-like Reactions, Valvular heart disease, Cognitive Impairment, Psychiatric Disorders, depression, suicidal thoughts, hypoglycemia, Priapism, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Pulmonary Hypertension, mental status changes, agitation, hallucinations, coma, autonomic instability, tachycardia, labile blood pressure, hyperthermia, neuromuscular aberrations, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, muscle rigidity, rapid fluctuation of vital signs, Regurgitant cardiac valvular disease, mitral regurgitation, aortic regurgitation, congestive heart failure, cardiac murmur, impairments in attention, memory, confusion, somnolence, fatigue, euphoria, hallucination, dissociation, worsening of depression, unusual changes in mood or behavior, bradycardia, heart block, decreases in white blood cell count, leukopenia, lymphopenia, neutropenia, decreased white cell count, decreases in red blood cell count, anemia, decreases in hemoglobin, decreases in hematocrit, galactorrhea, gynecomastia, prolactinoma."
105,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), RPLS, Serious infections, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis."
106,STELARA,warnings and precautions,"Serious infections, Infections, Serious bacterial infections, fungal infections, viral infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, gastroenteritis, urinary tract infections, disseminated infections from mycobacteria, nontuberculous mycobacteria infections, environmental mycobacteria infections, salmonella infections, nontyphi strains infections, Bacillus Calmette-Guerin (BCG) vaccinations infections, tuberculosis, active tuberculosis, latent tuberculosis, malignancy, malignancies, cutaneous squamous cell carcinomas, non-melanoma skin cancer, Hypersensitivity reactions, anaphylaxis, angioedema, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), headache, seizures, confusion, visual disturbances, preeclampsia, eclampsia, acute hypertension, cytotoxic agents, immunosuppressive therapy, fatal outcomes, live vaccines, Non-live vaccinations, Ultraviolet-induced skin cancers."
107,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, serious adverse reactions, death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, Type III immune-mediated fixed drug eruption, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, mild throat irritation, chest discomfort, anaphylaxis"
110,ELELYSO,warnings and precautions,"hypersensitivity reactions including anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, pruritus, angioedema, erythema, rash, cough, throat irritation"
111,STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, worsening COPD, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancers"
112,STRIVERDI,boxed warnings,asthma-related death
113,STRIVERDI,warnings and precautions,"clinically significant cardiovascular effects, fatal, Life-threatening paradoxical bronchospasm, increase the risk of asthma-related death, asthma-related deaths, deterioration of disease, acute episodes of bronchospasm, paradoxical bronchospasm, increases in pulse rate, systolic or diastolic blood pressure, symptoms, ECG changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, aggravate pre-existing diabetes mellitus and ketoacidosis, significant hypokalemia, adverse cardiovascular effects, increases in plasma glucose, susceptibility for cardiac arrhythmias, Immediate hypersensitivity reactions, angioedema"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, Abnormal thinking, behavioral changes, Worsening of Depression, Suicidal ideation, Sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, Diarrhea, Dry mouth, Upper respiratory tract infection, Headache, Dizziness, Abnormal dreams, Cough, increase in serum cholesterol"
115,BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, motor coordination impairment, impaired driving, insomnia persistence, ""sleep-driving"", complex behaviors while not fully awake, worsening of depression, suicidal thinking, compromised respiratory function, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, CNS depressant effects, driving skills impairment, risk of falling asleep while driving, cognitive and behavioral abnormalities, amnesia, anxiety, hallucinations, neuro-psychiatric symptoms, dose-dependent increase in suicidal ideation, worsening of depression, suicidal thoughts and actions, completed suicides, intentional overdose, inability to move or speak, vivid and disturbing perceptions, leg weakness."
116,NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema"
117,NPLATE,warnings and precautions,"progression to acute myelogenous leukemia, increased blast cell counts, Thrombotic/thromboembolic complications, Portal vein thrombosis, worsened thrombocytopenia, formation of neutralizing antibodies, marrow fibrosis with collagen, thrombocytopenia of greater severity, Hyporesponsiveness or failure to maintain a platelet response, neutralizing antibodies to Nplate and thrombopoietin"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, Infusion site phlebitis, Infusion site reaction, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, osteomyelitis, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, pruritis, leucocytoclastic vasculitis, rash"
119,ORBACTIV,warnings and precautions,"risk of bleeding, artificially prolong aPTT, prolong PT and INR, hypersensitivity reactions, acute hypersensitivity, infusion-related reactions, pruritus, urticaria, flushing, Clostridium difficile-associated diarrhea, CDAD, fatal colitis, morbidity, mortality, osteomyelitis"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, decreased left ventricular ejection fraction (LVEF), pneumonitis, renal failure, stomatitis, hypertension, RPED, RVO, Bradycardia, Xerostomia, Folliculitis, rash pustular, cellulitis, Rhabdomyolysis, Dizziness, dysgeusia, Vision blurred, dry eye, Increased aspartate aminotransferase (AST), Increased alanine aminotransferase (ALT), Hypoalbuminemia, Anemia, Increased alkaline phosphatase, Edema peripheral, Dermatitis acneiform, Actinic keratosis, Erythema, Pruritus, Vomiting, Constipation, Dry mouth, Oropharyngeal pain, Arthralgia, Myalgia, Back pain, Muscle spasms, Pain in extremity, Decreased appetite, Dehydration, Insomnia, Hemorrhage, Urinary tract infection, Renal failure, Vision blurred, transient blindness, Stomatitis, pancreatitis, Asthenia, Cellulitis, paronychia, Skin papilloma, Palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, Hypertension, Leukopenia, Lymphopenia, Neutropenia, Thrombocytopenia, Increased AST, Increased alkaline phosphatase, Increased ALT, Hyperbilirubinemia, Hyperglycemia, Increased GGT, Hyponatremia, Hypophosphatemia, Hypokalemia, Increased creatinine, Hypomagnesemia, Hyperkalemia, Hypercalcemia, Hypocalcemia, QT Prolongation"
121,MEKINIST,warnings and precautions,"Tumor promotion in patients with BRAF wild-type melanoma, Hemolytic anemia in patients with glucose-6-phosphate dehydrogenase deficiency, New primary malignancies, cutaneous and non-cutaneous, Hemorrhage, Major hemorrhagic events, Venous Thromboembolism, Deep vein thrombosis, Pulmonary embolism, Cardiomyopathy, Ocular Toxicities, Retinal Vein Occlusion (RVO), Interstitial Lung Disease (ILD), Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity, basal cell carcinoma, Cutaneous squamous cell carcinomas (SCC), keratoacanthoma, New primary melanoma, Intracranial hemorrhage, gastric hemorrhage, Retinal Pigment Epithelial Detachment (RPED), Uveitis, Iritis, fever, hypotension, rigors or chills, dehydration, renal failure, dermatitis acneiform rash, palmar-plantar erythrodysesthesia syndrome, erythema, secondary infections of the skin, Grade 3 hyperglycemia, embryotoxic, abortifacient."
122,CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria Including Nephrotic Syndrome, Thyroid Dysfunction, hypertension, diarrhea, fatigue, neutropenia, epistaxis, fatigue/asthenia, stomatitis/mucosal inflammation, decreased appetite, anemia, intestinal obstruction, red blood cell transfusions, hyponatremia, headache, neutropenia, rash, arterial thromboembolic events, gastrointestinal perforation, infusion-related reactions, febrile neutropenia, granulocyte colony-stimulating factors, thrombocytopenia, gastrointestinal hemorrhage events, stomatitis, fatigue/asthenia, peripheral edema, hypoalbuminemia, proteinuria, hypertension, sepsis, gastrointestinal perforations, febrile neutropenia, pneumonia, neutropenia, granulocyte colony-stimulating factors, pulmonary hemorrhage, infusion-related reaction, lacrimation increased, peripheral edema, epistaxis, hyponatremia, proteinuria, diarrhea, intestinal obstruction, febrile neutropenia, neutropenia, thrombocytopenia, decreased appetite, gastrointestinal hemorrhage events, stomatitis, peripheral edema, hypoalbuminemia, proteinuria, epistaxis, palmar-plantar erythrodysesthesia syndrome, hypertension, gastrointestinal perforation, increased TSH levels, treatment-emergent anti-ramucirumab antibodies, neutralizing antibodies."
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal hemorrhage, severe hemorrhagic events, fatal hemorrhagic events, severe bleeding, gastrointestinal perforation, impaired wound healing, wound healing complications"
124,CYRAMZA,warnings and precautions,"arterial thromboembolic events, fatal arterial thromboembolic events, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, hypertension, severe hypertension, medically significant hypertension, hypertensive crisis, hypertensive encephalopathy, infusion-related reactions, rigors/tremors, back pain/spasms, chest pain, tightness, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular tachycardia, hypotension, hemorrhage, gastrointestinal hemorrhage, severe bleeding, severe hemorrhagic events, gastrointestinal perforation, impaired wound healing, new onset encephalopathy, worsening encephalopathy, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, hypothyroidism, embryofetal risk, fetal harm"
125,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
126,RAXIBACUMAB,warnings and precautions,"infusion reactions, rash, urticaria, pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, transient neutropenia"
128,ARCALYST,warnings and precautions,"serious infections, life-threatening infections, hypersensitivity reactions, severe bronchitis, bacterial meningitis, increased risk of serious infections, increased risk of reactivation of latent tuberculosis, increase in the risk of malignancies, changes in lipid profiles"
129,RAPIVAB,adverse reactions,"Serious skin and hypersensitivity reactions, Neuropsychiatric Events, diarrhea, Alanine Aminotransferase (> 2.5 * ULN), Serum Glucose (> 160 mg/dL), Creatine Phosphokinase (>= 6.0 * ULN), Neutrophils (< 1.000 *10^9/L), constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Serious skin/hypersensitivity reactions, Stevens-Johnson syndrome, erythema multiforme, hallucinations, delirium, abnormal behavior, neurologic and behavioral symptoms, encephalitis, encephalopathy, delirium and abnormal behavior leading to injury, secondary bacterial infections"
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, cardiopulmonary arrest, pancytopenia, Toxic epidermal necrolysis"
132,FOLOTYN,warnings and precautions,"Thrombocytopenia, neutropenia, anemia, Grade 2 mucositis, Dermatologic reactions, fatal reactions, Tumor lysis syndrome, Hepatic toxicity, liver function test abnormalities, Increased toxicity with renal impairment, Embryo-Fetal toxicity, bone marrow suppression, skin exfoliation, ulceration, toxic epidermal necrolysis (TEN), mucositis, hepatic toxicity, Serious adverse drug reactions, toxic epidermal necrolysis, fetal harm, embryotoxic, fetotoxic"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, urticaria, dyspnea, chest discomfort, erythema, pruritus, congestive heart failure exacerbation"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, delayed-type hypersensitivity reactions"
135,KRYSTEXXA,warnings and precautions,"Anaphylaxis, wheezing, peri-oral or lingual edema, hemodynamic instability, rash, urticaria, Infusion Reactions, Gout Flares, Congestive Heart Failure exacerbation"
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock"
