,drug_name,section_name,gpt_output
90,GAZYVA,boxed warnings,"Hepatitis B Virus reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
91,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, neutropenia, thrombocytopenia, immunization complications, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy (PML), acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, serious bacterial infections, serious fungal infections, new or reactivated viral infections, fatal infections, late onset neutropenia, prolonged neutropenia, antimicrobial prophylaxis, antiviral prophylaxis, antifungal prophylaxis, acute thrombocytopenia, fatal hemorrhagic events, hemorrhagic events, blood product transfusion, live virus vaccines, B-cell recovery"
92,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, hypoglycemia, urticaria, facial edema, tuberculosis, salmonella sepsis (death), anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
93,ONGLYZA,warnings and precautions,"acute pancreatitis, hypoglycemia, hypersensitivity-related events, urticaria, facial edema, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, severe joint pain, severe and disabling arthralgia"
94,SIVEXTRO,adverse reactions,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy"
95,SIVEXTRO,warnings and precautions,"neutropenia, Clostridium difficile-associated diarrhea, CDAD, mild diarrhea, fatal colitis, death"
96,PREPOPIK,adverse reactions,"nausea, headache, vomiting, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures"
97,PREPOPIK,warnings and precautions,"fluid and electrolyte abnormalities, arrhythmia, seizures, renal impairment, mucosal ulcerations, GI obstruction, perforation, aspiration, orthostatic changes, cardiac arrhythmias, generalized tonic-clonic seizures, hyponatremia, hypokalemia, hypocalcemia, hypomagnesemia, renal injury, colonic mucosal aphthous ulcerations, ischemic colitis, ulcerative colitis, nausea, vomiting, dehydration, electrolyte disturbances"
98,OFEV,adverse reactions,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, death"
99,OFEV,warnings and precautions,"elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, gastrointestinal disorders, diarrhea, nausea, vomiting, embryofetal toxicity, arterial thromboembolic events, bleeding events, gastrointestinal perforation"
100,ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, GUSTO severe bleeding, intracranial bleeding, bleeding with hemodynamic compromise requiring intervention, GUSTO moderate bleeding, bleeding requiring transfusion, non-CABG-related bleeds, fatal bleeding, intracranial hemorrhage (ICH), clinically significant bleeding, gastrointestinal bleeding, anemia, depression, rashes, eruptions, exanthemas, iron deficiency, retinopathy or retinal disorder, diplopia, oculomotor disturbances"
101,ZONTIVITY,boxed warnings,"bleeding, stroke, transient ischemic attack, intracranial hemorrhage, active pathological bleeding, fatal bleeding, death"
102,ZONTIVITY,warnings and precautions,"bleeding, ICH (intracranial hemorrhage), fatal bleeding, death"
103,BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, oropharyngeal pain, sinus congestion, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, suicidality, lymphocyte count decrease, neutrophil count decrease, hemoglobin decrease, eye disorders, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, ocular sensation disorders, cataract conditions, valvular regurgitation, euphoria, serotonin syndrome, tremor, confusional state, disorientation, hyperhidrosis, hypertension."
104,BELVIQ,warnings and precautions,"Serotonin Syndrome, Neuroleptic Malignant Syndrome (NMS)-like Reactions, Valvular heart disease, Cognitive Impairment, Psychiatric Disorders, euphoria, dissociation, depression, suicidal thoughts, hypoglycemia, Priapism, Heart Rate Decreases, bradycardia, Hematological Changes, leukopenia, lymphopenia, neutropenia, anemia, Prolactin Elevation, galactorrhea, gynecomastia, Pulmonary Hypertension, death"
105,STELARA,adverse reactions,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Arthralgia, Nausea, Dental infections, Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis"
106,STELARA,warnings and precautions,"serious infections, infections, reactivation of latent infections, serious bacterial infections, fungal infections, viral infections, diverticulitis, cellulitis, pneumonia, appendicitis, cholecystitis, sepsis, osteomyelitis, gastroenteritis, urinary tract infections, disseminated infections, mycobacteria infections, salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, tuberculosis, malignancy, anaphylaxis, hypersensitivity reactions, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), headache, seizures, confusion, visual disturbances, acute hypertension, immunosuppressive therapy, death"
107,NATROBA,adverse reactions,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin"
108,NATROBA,warnings and precautions,"Benzyl alcohol toxicity, serious adverse reactions, death"
109,ELELYSO,adverse reactions,"pruritus, flushing, headache, arthralgia, pain in extremity, abdominal pain, vomiting, fatigue, back pain, dizziness, nausea, rash, urticaria, hypersensitivity reactions, severe vomiting, gastrointestinal inflammation, throat irritation, chest discomfort, anaphylaxis, immune-mediated fixed drug eruption, death"
110,ELELYSO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, urticaria, hypotension, flushing, wheezing, chest tightness, nausea, vomiting, dizziness, pruritus, angioedema, erythema, rash, cough, throat irritation"
111,STRIVERDI,adverse reactions,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, COPD exacerbation, pneumonia, atrial fibrillation, constipation, pyrexia, lung cancer, death"
112,STRIVERDI,boxed warnings,asthma-related death
113,STRIVERDI,warnings and precautions,"clinically significant cardiovascular effects, fatal, life-threatening paradoxical bronchospasm, asthma-related death, deterioration of disease, acute episodes of bronchospasm, excessive use of STRIVERDI RESPIMAT, fatalities, paradoxical bronchospasm, increases in pulse rate, systolic or diastolic blood pressure, ECG changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, aggravate pre-existing diabetes mellitus, ketoacidosis, significant hypokalemia, increases in plasma glucose, cardiac arrhythmias, angioedema, immediate hypersensitivity reactions, death"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, increase in serum cholesterol"
115,BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, motor coordination impairment, impaired driving, insomnia persistence, ""sleep-driving"", complex behaviors while not fully awake, depression, worsening of depression, suicidal thinking, compromised respiratory function, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, CNS depressant effects, daytime impairment, amnesia, anxiety, hallucinations, neuro-psychiatric symptoms, suicidal ideation, worsening of depression, suicidal thoughts, completed suicides, compromised respiratory function, inability to move or speak (sleep paralysis), vivid and disturbing perceptions (hypnagogic/hypnopompic hallucinations), leg weakness."
116,NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema"
117,NPLATE,warnings and precautions,"progression to acute myelogenous leukemia, increased blast cell counts, thrombotic/thromboembolic complications, portal vein thrombosis, worsened thrombocytopenia, formation of neutralizing antibodies, bone marrow reticulin formation, risk for bone marrow fibrosis, marrow fibrosis with collagen, lack or loss of response to Nplate, hyporesponsiveness, failure to maintain a platelet response, cytopenias"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, Infusion site phlebitis, Infusion site reaction, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, osteomyelitis, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, pruritis, leucocytoclastic vasculitis, rash"
119,ORBACTIV,warnings and precautions,"bleeding, aPTT prolongation, PT prolongation, INR prolongation, hypersensitivity reactions, infusion-related reactions, Clostridium difficile-associated diarrhea (CDAD), osteomyelitis, death (if CDAD is fatal)"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, decreased left ventricular ejection fraction (LVEF), pneumonitis, renal failure, stomatitis, hypertension, dermatitis acneiform, dry skin, pruritus, paronychia, lymphedema, hemorrhage, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, edema peripheral, erythema, oropharyngeal pain, back pain, muscle spasms, pain in extremity, dehydration, insomnia, urinary tract infection, vision blurred, transient blindness, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, QTcF prolongation."
121,MEKINIST,warnings and precautions,"Tumor promotion in patients with BRAF wild-type melanoma, Hemolytic anemia, New primary malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease (ILD), Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity, death"
122,CYRAMZA,adverse reactions,"hemorrhage, arterial thromboembolic events, hypertension, infusion-related reactions, gastrointestinal perforation, impaired wound healing, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, anemia, intestinal obstruction, hyponatremia, headache, neutropenia, epistaxis, rash, fatigue, diarrhea, stomatitis/mucosal inflammation, decreased appetite, febrile neutropenia, thrombocytopenia, gastrointestinal hemorrhage events, hypoalbuminemia, lacrimation increased, peripheral edema, palmar-plantar erythrodysesthesia syndrome, death"
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal hemorrhage, severe hemorrhagic events, death, gastrointestinal perforation, impaired wound healing"
124,CYRAMZA,warnings and precautions,"arterial thromboembolic events, myocardial infarction, cardiac arrest, cerebrovascular accident, cerebral ischemia, death, hypertension, severe hypertension, hypertensive crisis, hypertensive encephalopathy, infusion-related reactions, rigors/tremors, back pain/spasms, chest pain, chills, flushing, dyspnea, wheezing, hypoxia, paresthesia, bronchospasm, supraventricular tachycardia, hypotension, gastrointestinal perforation, impaired wound healing, encephalopathy, ascites, hepatorenal syndrome, reversible posterior leukoencephalopathy syndrome, proteinuria, nephrotic syndrome, thyroid dysfunction, hypothyroidism, embryofetal toxicity, fetal harm, hemorrhage, gastrointestinal hemorrhage, severe bleeding, pulmonary hemorrhage."
125,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
126,RAXIBACUMAB,warnings and precautions,"infusion reactions, rash, urticaria, pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, neutropenia, transient neutropenia"
128,ARCALYST,warnings and precautions,"serious infections, life-threatening infections, hypersensitivity reactions, bacterial meningitis, death, reactivation of latent tuberculosis, TB, atypical infections, opportunistic infections, malignancies, lipid profile changes"
129,RAPIVAB,adverse reactions,"diarrhea, Alanine Aminotransferase increase, Serum Glucose increase, Creatine Phosphokinase increase, Neutrophils decrease, constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Stevens-Johnson syndrome, erythema multiforme, hallucinations, delirium, abnormal behavior, death"
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Thrombocytopenia, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Anemia, Constipation, Edema, Cough, Epistaxis, Vomiting, Neutropenia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal Pain, Liver Function Test Abnormal, Abdominal Pain, Pain in Extremity, Back Pain, Leukopenia, Night Sweats, Asthenia, Tachycardia, Upper Respiratory Tract Infection, Cardiopulmonary Arrest, Pancytopenia, Toxic Epidermal Necrolysis, Death"
132,FOLOTYN,warnings and precautions,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, death, tumor lysis syndrome, hepatic toxicity, increased toxicity with renal impairment, embryo-fetal toxicity"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, delayed-type hypersensitivity reactions"
135,KRYSTEXXA,warnings and precautions,"anaphylaxis, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, urticaria, infusion reactions, gout flares, congestive heart failure exacerbation"
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, death"
137,NUCYNTA,warnings and precautions,"misuse, abuse, addiction, respiratory depression, hypotension, sedation, coma, death, seizures, serotonin syndrome, withdrawal symptoms, impaired mental/physical abilities, accidental ingestion, hypotensive effect, increased intracranial pressure, gastrointestinal conditions, hepatic impairment, renal impairment"
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforations, purulent peritonitis, lower GI perforation, fistula, abscess, infusion reactions, anaphylaxis, death, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, lipids elevation, immunogenicity, malignancies, dizziness, bronchitis, rash, pruritus, urticaria, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, Stevens-Johnson Syndrome"
139,ACTEMRA,boxed warnings,"serious infections, hospitalization, death, active tuberculosis, pulmonary disease, extrapulmonary disease, latent tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, opportunistic pathogens, tuberculosis (TB)"
140,ACTEMRA,warnings and precautions,"Serious Infections, Gastrointestinal (GI) perforation, Hypersensitivity reactions, Anaphylaxis, Death, Neutropenia, Thrombocytopenia, Elevated Liver Enzymes, Lipid Abnormalities, Malignancies, Demyelinating Disorders, Active Hepatic Disease, Hepatic Impairment"
141,VIIBRYD,adverse reactions,"Suicidal Thoughts and Behaviors in Children, Adolescents, and Young Adults, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
142,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal behaviors, clinical worsening"
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania/Hypomania, Seizures, Angle Closure Glaucoma, Suicidal Thoughts and Behavior, Discontinuation Syndrome, Hyponatremia"
144,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis"
145,LUMASON,adverse reactions,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, arrhythmias, hypertensive episodes, death"
146,LUMASON,boxed warnings,"serious cardiopulmonary reactions, fatalities, death"
147,LUMASON,warnings and precautions,"cardiopulmonary reactions, death, anaphylactoid reactions, fatal cardiac arrest, respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias"
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper Respiratory Infection (URI), Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, COPD, Cerebrovascular accident, Intestinal perforation, Pulmonary embolism, Sepsis, Suture rupture, Death"
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome/Acute Myeloid Leukemia (MDS/AML), death, Pneumonitis, death, Embryo-Fetal toxicity"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, chest pain, injection site rash, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, diabetes, neuropathy peripheral, insomnia, hot flush"
151,EGRIFTA,warnings and precautions,"neoplasms, elevated IGF-1, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, erythema, pruritus, pain, irritation, bruising, acute critical illness, increased mortality, diabetes, impaired glucose tolerance, worsening of retinopathy"
152,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne"
153,ELLA,warnings and precautions,"ectopic pregnancy, lower abdominal pain, altered menstrual cycle, delayed menses, intermenstrual bleeding"
154,ZALTRAP,adverse reactions,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, asthenia, venous thromboembolic events, severe hypersensitivity reactions, deep venous thrombosis, pulmonary embolism, Urinary Tract Infection, Oropharyngeal Pain, Rhinorrhea, Dyspnea, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation"
155,ZALTRAP,boxed warnings,"Hemorrhage, gastrointestinal hemorrhage, fatal hemorrhage, gastrointestinal perforation, fatal gastrointestinal perforation, compromised wound healing, severe bleeding, death"
156,ZALTRAP,warnings and precautions,"fistula formation, hypertension, hypertensive crisis, arterial thromboembolic events, transient ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, nephrotic syndrome, thrombotic microangiopathy, neutropenia, neutropenic complications, febrile neutropenia, neutropenic infection, sepsis, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, hemorrhage, gastrointestinal hemorrhage, hematuria, post-procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage, hemoptysis, gastrointestinal perforation, compromised wound healing, death"
157,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, cystitis, cerebrovascular accident, osteoarthritis, neoplasm, Stevens-Johnson syndrome, angioedema, urinary retention"
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, Worsening of pre-existing hypertension, death (if angioedema involves upper airway swelling and becomes life-threatening)."
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, psychiatric disorders, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, increased creatinine, increased AST, increased ALT, increased total bilirubin, increased total cholesterol, increased LDL cholesterol, increased triglycerides, adrenal function abnormalities, nephrotic syndrome, severe skin and hypersensitivity reactions including DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Severe skin and hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), rash with systemic symptoms, elevations in hepatic serum biochemistries, Severe depressive disorders, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, Hepatotoxicity, hepatic adverse events, worsening or development of transaminase elevations, hepatic toxicity, Redistribution/accumulation of body fat, Immune reconstitution syndrome, inflammatory response to infections, autoimmune disorders, Graves' disease, polymyositis, Guillain-Barre syndrome."
161,HARVONI,adverse reactions,"fatigue, headache, nausea, bilirubin elevations, lipase elevations"
162,HARVONI,warnings and precautions,"serious symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
163,OSPHENA,adverse reactions,"hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis (DVT), thromboembolic stroke, hemorrhagic stroke, endometrial hyperplasia"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, Stroke, hemorrhagic stroke, Coronary Heart Disease, nonfatal MI, silent MI, CHD death, Endometrial Cancer, endometrial hyperplasia, Uterine polyps, Breast Cancer, Severe Hepatic Impairment"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
167,ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, death"
168,ERIVEDGE,warnings and precautions,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, death"
