,drug_name,section_name,gpt_output
62,BANZEL,adverse reactions,"suicidal, central nervous system, qt shortening, leukopenia, headache, dizziness, fatigue, somnolence, nausea, headache, dizziness, fatigue, somnolence, nausea, somnolence, vomiting, headache, somnolence, vomiting, headache, fatigue, dizziness, nausea, influenza, nasopharyngitis, decreased, appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor, hyperactivity, upper, abdominal pain, aggression, ear, infection, disturbance, attention, pruritis, dizziness, fatigue, nausea, diplopia, vision blurred, ataxia, headache, dizziness, fatigue, nausea, somnolence, diplopia, tremor, nystagmus, blurred vision, vomiting, ataxia, upper, abdominal pain, anxiety, constipation, dyspepsia, back pain, gait, disturbance, vertigo, convulsion, rash, fatigue, vomiting, dizziness, fatigue, headache, nausea, ataxia, vomiting, somnolence, bronchitis, constipation, cough, decreased appetite, rash, otitis, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia, aspiration, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, cardiac, bundle branch block, atrioventricular block, decreased appetite, increased appetite, renal, pollakiuria, urinary, incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, mucosal, suicidal behavior, decreased appetite, psychomotor hyperactivity, upper abdominal pain, ear infection, upper abdominal pain, gait disturbance, otitis media, pneumonia aspiration, urinary incontinence, stevens johnson syndrome, mucosal involvement, disturbance in, skin rashes"
63,BANZEL,boxed warnings,"central, suicidal thoughts, suicidal, suicidal thinking, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, qt shortening, ventricular, arrhythmias, dress, dress, epilepticus, banzel, white, leukopenia, suicidal behavior, ideation, suicides, central nervous system, shortening, qt interval, reductions of, qt interval, sudden death, ventricular arrhythmias, qt shortening, status epilepticus, white cell, central nervous system reactions, suicidal thinking, suicide, behavior, suicidal behavior, ideation, qt interval below 300 msec, multi organ hypersensitivity, status epilepticus, white cell count"
64,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, upper respiratory tract infections, nasopharyngitis, urinary tract infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, disseminated tuberculosis, malignancies, lymphoma, gastric, colorectal, renal cell, prostate cancer, lymphoma, melanoma, anc, anc, anc, alt elevations, ast elevations, uln, ast, bilirubin elevations, hdl, triglycerides, ldl, hdl, lipid, creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, metabolism, dehydration, nervous system, paresthesia, mediastinal, dyspnea, cough, sinus congestion, gastrointestinal, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatobiliary, hepatic steatosis, rash, erythema, pruritus, musculoskeletal, musculoskeletal pain, arthralgia, tendonitis, joint swelling, cysts, polyps, pyrexia, fatigue, peripheral edema, tuberculosis, opportunistic infections, opportunistic infections, nmsc, malignancies, nmsc, lung, breast cancer, malignant, absolute, lymphocyte counts, liver enzymes, liver enzymes, alt, ast elevations, alt elevations greater than 3 uln, ast elevations greater than 3 uln, liver injury, alt, liver biopsy, lipid, total cholesterol, ldl cholesterol, hdl cholesterol, ldl cholesterol, hdl cholesterol, elevations in, lipid parameters, serum creatinine, serum creatinine, infections, serious infections, serious infections, absolute lymphocyte counts below 500 cells mm, decreases in, anc below 1000 cells mm, anc below 500 cells mm, decreases in anc, increases in, liver enzyme elevation, decrease, normalization of, drug induced, elevations, elevations, lipid parameters, ldl cholesterol increased, hdl cholesterol increased, elevations in, increase in, increase in creatinine, insomnia"
65,XELJANZ,warnings and precautions,"gastrointestinal, included herpes urinary tract, and, infections, cryptococcosis, histoplasmosis, coccidioidomycosis, listeriosis, herpes virus, herpes zoster, herpes zoster, malignancies, melanoma, gastrointestinal perforation, neutropenia, liver enzyme elevation, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis esophageal, viral reactivation, herpes virus reactivation, solid cancers, lymphoma, solid cancers, lymphomas, lymphomas, solid cancers, epstein barr virus, non melanoma skin cancers, nms, lymphocytosis, total cholesterol, hdl, gastrointestinal perforations, zoster ,, tract infection ,, see, and, candidiasis ,, nms cs, absolute lymphocyte counts, increases, lipid parameters, low, ldl, high"
66,XELJANZ,boxed warnings,"lymphoma, cryptococcosis, pneumocystosis, lymphoma, tuberculosis, hospitalization, active tuberculosis, pulmonary, extrapulmonary disease, serious infections, malignancy, serious infections, malignancy, serious infections, malignancy, bacterial, invasive fungal, viral, malignancies, serious infections, malignancies"
67,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, respiratory, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite, sleep, disturbances, cough, skin, hemorrhage, gastrointestinal, stoma, ., adenocarcinoma, intestinal, stomal, hyperplastic, sigmoidal, hyperplastic, duodenal, intestinal, biliary, gallbladder, gallbladder perforation, cholecystectomy, cholestasis, obstructed, biliary, pancreatic pseudocyst, fluid overload, chf, upper respiratory tract, sleep disturbances, gastrointestinal stoma, injection site reaction, malignancy, liver lesion, metastatic, lung cancers, squamous, polyps, intestinal polyps, inflammatory stomal, hyperplastic sigmoidal, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, intestinal, intestinal obstruction, endoscopic dilation, cholecystitis, gallbladder disease, acute, cholecystitis, cholelithiasis, biliary stent, chronic pancreatitis, acute pancreatitis, fluid overload, congestive heart failure, deterioration, mental status, coma, teduglutide, neutralizing antibody, upper respiratory tract infection, appetite disorders, skin hemorrhage, gastrointestinal stoma complication, abdominal, intestinal obstruction, intestinal obstruction, gallbladder, obstructed biliary stent, deterioration in, neutralizing antibodies"
68,GATTEX,boxed warnings,"neoplastic, intestinal obstruction, biliary, pancreatic disease, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, altered mental status, acceleration, neoplastic growth, small, small bowel neoplasia, enhanced fluid absorption"
69,XOFIGO,adverse reactions,"bone, marrow, nausea, diarrhea, vomiting, peripheral, edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral, edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, hematologic, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, impairment, hematologic laboratory abnormalities, xofigo, hematologic laboratory, hematologic, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema, xofigo, bone marrow suppression, peripheral edema, hematologic laboratory abnormalities, peripheral edema, hematologic laboratory abnormalities, hematologic laboratory abnormalities, laboratory abnormality, grade 3 4, edema at, cancer, hereditary defects, osteosarcoma, xofigo, hematologic laboratory abnormalities, hematologic laboratory, grade 3, grade 3 4 neutropenia, xofigo, injection site"
70,XOFIGO,boxed warnings,"pancytopenia, vascular hemorrhage, febrile, neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil, platelet, bone marrow, bone marrow failure, ongoing, bone marrow failure, bone marrow failure, blood transfusions, bone marrow suppression, myelosuppression, infection, serious infections, febrile neutropenia, platelet count, bone marrow failure"
71,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone, marrow, febrile, neutropenia, diarrhea, nausea, constipation, abdominal pain, upper, abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema, peripheral, anorexia, arthralgia, pain, extremity, back, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile, neutropenia, hemorrhage, leukocytosis, thrombocytopenia, anemia, febrile, neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper, abdominal pain, fatigue, pyrexia, asthenia, chills, anorexia, pain, extremity, headache, cough, dyspnea, epistaxis, febrile, neutropenia, thrombocytopenia, anemia, diarrhea, hemorrhage, ., pancytopenia, thrombocytopenia, febrile, neutropenia, bone, marrow necrosis, hyperosmolar, ketotic, elevated transaminases, hemoglobin, decreased, leukocytes, decreased, neutrophils, decreased, platelets, decreased, alanine aminotransferase, bilirubin, creatinine, glucose, increased, uric acid, increased, glucose, decreased, cardiac, tachycardia, palpitations, acute, coronary syndrome, angina, arrhythmia, bradycardia, ventricular, extrasystoles, labyrinth, ear pain, ear hemorrhage, tinnitus, eye, cataract, vision blurred, conjunctival, hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal, hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza, catheter site pain, general, edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral, hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, renal, dysuria, thoracic, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash, erythematous, rash, papular, skin, exfoliation, skin hyperpigmentation, vascular, hematoma, hypertension, hot, hypotension, increased, bone marrow failure, febrile neutropenia, upper abdominal pain, bacterial, fungal, pain in extremity, back pain, febrile neutropenia, serious adverse reactions, cerebral hemorrhage, multi organ failure, febrile neutropenia, upper abdominal pain, bacterial, fungal, pain in extremity, febrile neutropenia, serious adverse reactions, cerebral hemorrhage, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, hemoglobin decreased, platelets decreased, increased, increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, acute coronary syndrome, angina pectoris, ventricular extrasystoles, conjunctival hemorrhage, gastroesophageal reflux disease, gastrointestinal hemorrhage, influenza like illness, general edema, diabetes mellitus, cerebral hemorrhage, rash erythematous, rash papular, skin exfoliation, increased alanine aminotransferase, viral, serious, viral, death, progression, grade 3, myelosuppression, leukocytes decreased, alt, hot flush"
72,SYNRIBO,boxed warnings,"thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal, gastrointestinal, glucose intolerance, embryo fetal toxicity, fetal harm, neutropenia, anemia, fatalities, myelosuppression, thrombocytopenia, hemorrhage, fatalities, cerebral, hemorrhage, gastrointestinal, hemorrhages, bleeding, thrombocytopenia, intolerance, hyperglycemia, hyperosmolar, ketotic, fetal harm, omacetaxine, embryo fetal, severe, fatal cerebral hemorrhage, gastrointestinal hemorrhage, hyperosmolar, thrombocytopenia, neutropenia, fever, severe, thrombocytopenia, fatalities from, cerebral hemorrhage, severe, gastrointestinal hemorrhages, bleeding events, severe, glucose intolerance, grade 3, hyperosmolar non ketotic hyperglycemia, embryo fetal death, fatal, infections, infection, grade 3"
73,ICLUSIG,adverse reactions,"vascular, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac, myelosuppression, arterial, ischemia, cardiac failure, peripheral, neuropathy, ap, all, hematologic, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, alt, ast, ggt increased, hypertension, arterial, ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral, mucositis, gi, hemorrhage, febrile, neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural, effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in, extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema, pain, chills, decreased appetite, weight decreased, insomnia, cardiovascular, arterial, cardiovascular, cerebrovascular, peripheral vascular, hemorrhage, cns, hemorrhage, gastrointestinal, hemorrhage, cardiac failure, effusions, atrial, fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile, neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hematologic, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, hematologic, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic, thrombocytopenia, platelet, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, cardiac arrhythmias, arterial ischemia, peripheral neuropathy, ap cml, bp cml, arterial ischemia, oral mucositis, gi hemorrhage, febrile neutropenia, pleural effusion, pain in extremity, peripheral, cns hemorrhage, gastrointestinal hemorrhage, atrial fibrillation, febrile neutropenia, grade 3, ph all, platelet count decreased, vascular occlusion, arterial ischemic event, grade, bp, hematologic abnormalities"
74,ICLUSIG,warnings and precautions,"pancreatitis, neuropathy, cranial neuropathy, ocular toxicity, hemorrhage, hemorrhage, fluid, cardiac, myelosuppression, neutropenia, anemia, hydration, uric, embryo fetal toxicity, fetal harm, arterial, stenosis, iclusig, vascular occlusion, iclusig, recurrent, vascular occlusive, iclusig, vascular occlusion, vascular, ischemia, arterial occlusion, thrombosis, cardiac vascular, heart failure, myocardial, ischemic, cerebrovascular occlusion, iclusig, stenosis, arterial, carotid, vertebral, arterial, digital, distal, extremity necrosis, amputations, venous, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, iclusig, hepatotoxicity, fulminant, hepatic failure, liver failure, severe, hepatotoxicity, aspartate aminotransferase, alanine, alt, ast elevation, hypertension, hypertensive crisis, confusion, headache, chest pain, shortness, pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular, blindness, blurred vision, retinal, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, corneal irritation, dry, eye pain, visual, cataracts, glaucoma, iritis, iridocyclitis, ulcerative, keratitis, serious bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hemorrhagic, fluid retention, brain edema, fluid retention, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention, peripheral edema, pleural effusion, pericardial effusion, bradyarrhythmias, pacemaker, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular, tachyarrhythmias, atrial fibrillation, atrial flutter, supraventricular tachycardia, atrial tachycardia, severe, hyperuricemia, serious, gastrointestinal perforation, fistula, iclusig, fetal, embryo fetal, high blood, peripheral, fluid retention, arrhythmias, thrombocytopenia, gastrointestinal perforation, venous thrombosis, myocardial infarction, stroke, peripheral vascular disease, multi site vascular occlusion, vascular occlusive events, vascular occlusion event, vascular occlusion, hypertension, diabetes, hyperlipidemia, vascular, cerebrovascular, coronary, vascular occlusion, cardiac vascular occlusion, myocardial infarction, coronary artery occlusion, myocardial ischemic event, middle, peripheral arterial occlusive events, mesenteric artery occlusion, distal extremity necrosis, venous thromboembolic events, serious, left ventricular dysfunction, liver failure, fulminant hepatic failure, acute liver failure, alanine aminotransferase, iclusig, elevation in, alt, ast, hypertension, diastolic bp, diastolic bp, clinical pancreatitis, peripheral neuropathies, ocular toxicities, retinal toxicities, dry eye, ulcerative keratitis, serious bleeding events, serious bleeding events, hemorrhagic events, fluid retention events, pacemaker implantation, cardiac rhythms, complete heart block, supraventricular tachyarrhythmias, supraventricular tachyarrhythmia, myelosuppression, tumor lysis syndrome, fetal harm, ponatinib, hypertension, cardiac arrhythmias, adequate hydration, wound healing, venous, stenosis of, severe, vascular occlusion, peripheral arterial, middle cerebral artery, thromboembolic events, death, blast, bp, alt, ast, hypertension, shortness of breath, conjunctival or, visual blurring, ocular, serious, bleeding events, bp cml, ph all, bleeding, serious, cp cml, embryo fetal toxicity"
75,ICLUSIG,boxed warnings,"arterial, venous, myocardial infarction, stenosis, arterial vessels, peripheral vascular disease, heart failure, hepatotoxicity, liver failure, arterial, venous, myocardial infarction, stenosis, arterial vessels, heart failure, hepatotoxicity, liver failure, vascular, heart, hepatotoxicity, heart, hepatotoxicity, venous thrombosis, stroke, stenosis of, severe, revascularization, death, heart, hepatotoxicity, venous thrombosis, occlusions, stroke, stenosis of, severe, peripheral vascular disease, death, vascular occlusion, heart failure, vascular, heart failure, occlusions, large arterial vessels, vascular occlusion, heart failure, large arterial vessels of"
76,SABRIL,adverse reactions,"vision, neurotoxicity, suicidal, anemia, somnolence, fatigue, weight gain, edema, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infections, status, epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal, distension, fatigue, gait disturbance, asthenia, oedema, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in, extremity, myalgia, muscle, twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory, impairment, coordination abnormal, disturbance, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status, epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile, dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor, hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, somnolence, bronchitis, ear infection, otitis media, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status, epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital, oral malformation, congenital, vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal, hamartomas, hip dysplasia, limb malformation, limb reduction defect, renal aplasia, retinitis pigmentosa, supernumerary nipple, ear disorders, deafness, endocrine, delayed, gastrointestinal, gastrointestinal, hemorrhage, esophagitis, general, developmental delay, facial edema, malignant, hyperthermia, multi organ failure, hepatobiliary, cholestasis, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo, papular rash, pruritus, epidermal necrolysis, suicidal behavior, peripheral neuropathy, increased weight, status epilepticus, abdominal distension, muscle strain, pain in extremity, muscle twitching, memory impairment, disturbance in attention, status epilepticus, erectile dysfunction, psychomotor hyperactivity, gastroenteritis viral, status epilepticus, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, fetal anticonvulsant syndrome, low set ears, delayed puberty, gastrointestinal hemorrhage, malignant hyperthermia, maculo papular rash, stevens johnson, toxic epidermal necrolysis, ten, permanent vision loss, abdominal pain upper, oedema peripheral, abdominal pain upper, infantile spasms, congenital cardiac defects, dystonia, acute psychosis, stevens johnson syndrome, sjs"
77,SABRIL,warnings and precautions,"suicidal behavior, suicidal thoughts, anemia, anemia, somnolence, thalamus, cerebellum, neurotoxicity, neurobehavioral abnormalities, vacuolation, myelin, vacuolation, swollen, degenerating, axons, mineralization, gliosis, vacuolation, somatosensory, thalamus, midbrain, cerebellar nuclei, substantia nigra, hippocampus, forebrain, decreased, myelination, oligodendrocyte injury, apoptosis, convulsions, neuromotor impairment, hippocampal, vacuolation, convulsions, thalamus, basal ganglia, cerebellum, suicidal thoughts, suicidal, suicidal thinking, suicidal thoughts, suicidal thoughts, anemia, hematology, hemoglobin, hematocrit, rbc, hemoglobin, hematocrit, anemia, hemoglobin, hematocrit, somnolence, fatigue, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral, neuropathy, peripheral, neuropathy, numbness, tingling, distal, lower limb vibration, position sensation, weight, weight, weight, edema, sabril, edema, edema, edema, edema, edema, edema, edema, hypertension, edema, renal, hepatic function, abnormal mri signal changes, vision loss, vision loss, restricted diffusion, basal ganglia, brain stem, infantile spasms, brain histopathology, fluid accumulation, intramyelinic edema, vacuolation, visual, somatosensory evoked potentials, vacuolar changes, deep cerebellar nuclei, ime, increase, neurobehavioral abnormalities, learning deficits, apoptotic, neurodegeneration, hippocampal vacuolation, increased t2 signal, restricted diffusion, brain stem, suicidal behavior, ideation, suicides, hematology changes, rbc indices, sabril, somnolence, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, tingling in, reduced, distal lower limb vibration, weight gain, weight gain, peripheral edema, cardiovascular, congestive heart failure, deterioration, permanent vision loss, vision loss, increased t2 signal, ime, ep, decreased myelination, increase in, apoptotic neurodegeneration, suicidal thinking, suicide, behavior, decreases in, decrease in, unexplained, declines in hemoglobin, hematocrit below 24 %, tingling in the toes, reduced distal lower limb vibration, body weight, weight change, body weight, weight gain, ae, laboratory changes, deterioration in"
78,SABRIL,boxed warnings,"warning, vision, concentric visual field constriction, tunnel vision, central retina, concentric visual field constriction, new, worsening vision loss, sabril, vision, bilateral, vision, bilateral, visual acuity, permanent vision loss"
79,VPRIV,adverse reactions,"hypersensitivity, headache, dizziness, abdominal pain, nausea, back pain, joint pain, fatigue, asthenia, pyrexia, hypersensitivity, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain, asthenia, fatigue, activated partial thromboplastin, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, pyrexia, hypersensitivity reactions, prolonged activated ptt, fatigue asthenia, hypersensitivity reactions, knee, activated partial thromboplastin time prolonged, ptt prolonged"
80,VPRIV,boxed warnings,"hypersensitivity, anaphylaxis, hypersensitivity, anaphylaxis, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, hypersensitivity, chest discomfort, dyspnea, pruritus, hypersensitivity reactions, hypersensitivity reactions, pyrexia body temperature increased, hypersensitivity reactions, hypersensitivity, fatigue asthenia"
81,DALIRESP,adverse reactions,"weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased, appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute, pancreatitis, acute, renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, gastrointestinal, abdominal pain, dyspepsia, gastritis, vomiting, infestations, sinusitis, urinary tract infection, musculoskeletal, muscle spasms, nervous system, anxiety, hypersensitivity, angioedema, urticaria, rash, decreased appetite, acute pancreatitis, acute renal failure, hypersensitivity reactions, suicidality, rhinitis"
82,DALIRESP,boxed warnings,"insomnia, anxiety, depression, suicidal thoughts, weight decrease, insomnia, anxiety, depression, suicidal ideation, weight loss, psychiatric, suicidal ideation, completed suicide, suicide, suicide attempts, suicidal ideation, completed suicide, mood changes, psychiatric adverse, psychiatric, completed suicide, depression, moderate weight loss, weight loss, weight loss"
83,SYLVANT,adverse reactions,"infusion, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash, rash, rash, rash, pruritis, skin, hyperpigmentation, eczema, psoriasis, dry skin, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, abdominal pain, abdominal, distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain, extremities, arthralgia, fatigue, anaphylactic reaction, infusion, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, concurrent active severe infections, infusion related reactions, rash generalized, rash maculo papular, rash pruritic, skin hyperpigmentation, dry, abdominal distension, pain in, infusion related reactions, infusion, rash popular, infections, lower respiratory tract, pain in extremities, infusion reactions, nausea and vomiting"
84,SYLVANT,boxed warnings,"infusion, gastrointestinal, gastrointestinal, gi, suppression of fever, acute, crp, concurrent active, acute inflammation, acute phase reactants, c reactive protein"
85,LASTACAFT,adverse reactions,"eye irritation, burning, stinging, instillation, eye redness, eye, pruritus, eye irritation, burning, stinging, instillation, eye redness, eye, pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema, eyelid, eyelid edema, hypersensitivity, somnolence, ocular, stinging on, eye pruritus, ocular, eye pruritus, erythema of, stinging on instillation, stinging upon instillation, erythema of eyelid"
