,drug_name,section_name,gpt_output
63,BANZEL,boxed warnings,"central nervous system reactions, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behavior, ideation, suicidal thoughts, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt shortening, sudden death, ventricular arrhythmias, qt shortening, dress, fatal, dress, dress, status epilepticus, status epilepticus, white cell count, leukopenia, behavior, lennox gastaut, reductions of, qt interval below 300 msec, white cell count, suicidal, central nervous system, qt interval"
64,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, serious, infections, serious, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, malignancies, nmsc, malignancies, nmsc, malignancies, lymphoma, malignancy, malignancies, lung, breast cancer, gastric, colorectal, renal cell, prostate cancer, lymphoma, malignant melanoma, decreases in, absolute lymphocyte counts, lymphocyte, infections, decreases in anc below 1000 cells, decreases in anc, decreases in anc, increases in liver enzymes, decrease, normalization of liver enzymes, alt, alt elevations, ast elevations, alt, bilirubin elevations, elevations, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, ldl cholesterol increased, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, cysts, polyps, non melanoma, pyrexia, fatigue, peripheral edema, opportunistic infection, absolute lymphocyte counts below 500 cells, decreases in anc below 1000 cells mm, decreases in anc below 500 cells mm 3, liver enzyme elevation, ast elevations, alt elevations greater than 3 uln, ast elevations greater than 3 uln, symptomatic, elevations of ast, alt greater than 3 uln, bilirubin elevations greater than 2 uln, elevations in, lipid parameters, increase in serum creatinine, non melanoma skin cancers, lymphocyte counts, alt elevations greater than"
65,XELJANZ,warnings and precautions,"gastrointestinal, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, lymphomas, lymphomas, solid cancers, lymphoproliferative disorder, non melanoma skin cancers, nms, gastrointestinal perforation, lymphocytosis, infections, neutropenia, liver enzyme elevation, increases, gastrointestinal perforations, fatal, opportunistic infections, mycobacterial infections, solid cancers, epstein barr, nms cs, decrease in, lymphocyte counts, increases in, lipid parameters, total cholesterol, low density lipoprotein, high density lipoprotein, hdl, lymphocyte"
66,XELJANZ,boxed warnings,"serious, infections, malignancy, serious, infections, malignancy, serious, infections, malignancy, infections, death, tuberculosis, lymphoma, malignancies, lymphoproliferative disorder, serious, infections, death, active tuberculosis, invasive fungal infections, cryptococcosis, pneumocystosis, invasive fungal infections, bacterial, infections, lymphoma, malignancies, lymphoproliferative disorder"
67,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite, sleep, disturbances, cough, skin, hemorrhage, gastrointestinal stoma, injection site reaction, malignancy, malignancy, metastatic adenocarcinoma, lung cancers, colorectal polyps, polyps of, intestinal polyps, inflammatory stomal, hyperplastic sigmoidal, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal, intestinal obstruction, intestinal obstruction, intestinal obstruction, gallbladder, cholecystitis, gallbladder disease, gallbladder perforation, cholecystectomy, acute cholecystitis, new onset, cholelithiasis, cholestasis, pancreatic, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in mental status, coma, neutralizing antibody, upper respiratory tract infection, sleep disturbances, skin hemorrhage, gastrointestinal stoma complication, polyps of the g.i, polyp, gastrointestinal obstruction, intestinal obstruction stenosis, intestinal obstruction stenosis, new onset cholelithiasis, obstructed biliary stent, native glucagon like peptide, neutralizing antibodies, neutralizing antibodies, neutralizing antibodies, upper respiratory tract, gallbladder"
68,GATTEX,boxed warnings,"acceleration of, neoplastic growth, intestinal obstruction, pancreatic disease, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, small bowel neoplasia, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered mental status, acceleration of neoplastic growth, pancreatic, altered, mental status"
69,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, impairment, hematologic laboratory abnormalities, hematologic, hematologic, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, laboratory abnormality, thrombocytopenia, grade 3, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema, xofigo, cancer, hereditary defects, neoplastic changes, osteosarcomas, osteosarcoma, malignant neoplasms, malignancies, malignancies, hematologic laboratory abnormalities, hematologic laboratory abnormalities, hematologic laboratory abnormalities, xofigo, xofigo, hematologic laboratory, laboratory abnormality grade 3, edema at, xofigo, secondary, new, new malignancies"
70,XOFIGO,boxed warnings,"bone marrow, bone marrow failure, pancytopenia, deaths, bone marrow failure, bone marrow failure, bone marrow failure, blood transfusions, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, serious, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil, platelet count, bone marrow suppression, ongoing pancytopenia"
71,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow, febrile, neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, cerebral hemorrhage, leukocytosis, thrombocytopenia, anemia, febrile, neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, cerebral hemorrhage, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar, non ketotic hyperglycemia, elevated transaminases, hemoglobin, decreased, leukocytes, decreased, neutrophils, decreased, platelets, decreased, alanine aminotransferase, alt, increased, bilirubin, glucose increased, uric acid, increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, renal, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, bone marrow failure, febrile neutropenia, peripheral, multi, febrile neutropenia, laboratory abnormalities, non, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, increased, creatinine increased, uric acid increased, multi organ failure"
72,SYNRIBO,boxed warnings,"severe, fatal, thrombocytopenia, neutropenia, anemia, severe, thrombocytopenia, hemorrhage, fatal cerebral hemorrhage, fatal, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar, embryo fetal toxicity, fetal harm, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, infection, fever, severe, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities, cerebral hemorrhage, severe, gastrointestinal hemorrhages, bleeding events, severe, thrombocytopenia, glucose intolerance, grade 3, hyperglycemia, hyperosmolar, non ketotic hyperglycemia, fetal harm, embryo fetal death, myelosuppression, fatal thrombocytopenia, fatal gastrointestinal hemorrhage, fatal, omacetaxine, non"
73,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, alt, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema, pain, chills, decreased appetite, weight decreased, insomnia, cardiovascular, cardiovascular, cerebrovascular, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, ap cml, bp cml, ph all, ast, ggt increased, peripheral, cardiovascular disorders, arterial ischemic event, peripheral vascular, bp, hematologic abnormalities, vascular, bp, ph"
74,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, cranial neuropathy, ocular toxicity, hemorrhage, hemorrhage, fluid retention, cardiac, arrhythmias, thrombocytopenia, neutropenia, anemia, hydration, gastrointestinal, fetal harm, arterial, venous, occlusions, fatal myocardial infarction, stroke, stenosis of, severe, peripheral vascular disease, iclusig, fatal, vascular occlusion, iclusig, recurrent, vascular occlusive events, vascular occlusion, iclusig, fatal, vascular occlusion, ischemia, hypertension, diabetes, hyperlipidemia, vascular, arterial occlusion, thrombosis, vascular occlusion, cardiac vascular occlusion, fatal, myocardial infarction, coronary artery occlusion, heart failure, cerebrovascular occlusion, fatal stroke, stenosis, carotid, fatal, mesenteric artery occlusion, digital, distal extremity necrosis, amputations, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, serious, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, iclusig, hepatotoxicity, liver failure, death, fulminant, hepatic failure, death, fatal, acute liver failure, fatal, severe, hepatotoxicity, aspartate aminotransferase, elevation in alt, alt, ast elevation, hypertension, symptomatic, hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular, blindness, blurred vision, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, corneal irritation, dry eye, eye pain, visual blurring, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, bleeding events, fatalities, hemorrhage, serious, bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding events, hemorrhagic, brain edema, fatal, fluid retention, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention, peripheral edema, pleural effusion, pericardial effusion, bradyarrhythmias, pacemaker implantation, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, atrial flutter, supraventricular tachycardia, atrial tachycardia, severe, myelosuppression, serious, tumor lysis syndrome, hyperuricemia, cp, wound healing, serious, gastrointestinal perforation, fistula, iclusig, fetal harm, embryo fetal toxicity, peripheral, cardiac arrhythmias, tumor lysis, adequate hydration, correct, elevated uric, wound, gastrointestinal perforation, stenosis of large arterial vessels of the brain, multi site, vascular occlusion event, myocardial, fatal, stroke, iclusig, peripheral arterial occlusive events, fatal mesenteric artery occlusion, peripheral arterial disease, venous, thromboembolic events, ph, alanine aminotransferase, ast, symptomatic hypertension, hypertension, systolic bp, systolic bp, diastolic bp, ocular toxicities, bp, ph, hemorrhagic events, fluid retention, requirement for, supraventricular tachyarrhythmias, cp cml, iclusig, elevated uric acid levels, severe peripheral vascular disease, multi site vascular occlusion, bleeding"
75,ICLUSIG,boxed warnings,"arterial, venous, thrombosis, occlusions, fatal myocardial infarction, stroke, stenosis of, severe, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, arterial, venous thrombosis, occlusions, fatal, myocardial infarction, stroke, stenosis of, severe, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular, occlusion, heart, hepatotoxicity, occlusion, heart, hepatotoxicity, venous thrombosis, stenosis of large arterial vessels of the brain, vascular, heart, hepatotoxicity, fatal myocardial infarction, stenosis of large arterial vessels of the brain, severe peripheral vascular disease"
76,SABRIL,adverse reactions,"vision loss, neurotoxicity, suicidal, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain, upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, infantile spasms, somnolence, bronchitis, ear infection, otitis media, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, vision, infants, suicidal behavior, ideation, abdominal pain upper, oedema peripheral, abdominal pain upper, otitis media acute, gastroenteritis viral, infantile"
77,SABRIL,warnings and precautions,"suicidal behavior, suicidal thoughts, anemia, anemia, somnolence, fatigue, vision loss, severe vision loss, increased t2 signal, restricted diffusion, thalamus, basal ganglia, brain stem, motor abnormalities, neurotoxicity, brain, neurobehavioral abnormalities, vacuolation, fluid accumulation, myelin, intramyelinic edema, ime, vacuolation, swollen, degenerating, axons, mineralization, gliosis, vacuolation, vacuolation, visual, somatosensory evoked potentials, ep, thalamus, midbrain, deep cerebellar nuclei, substantia nigra, hippocampus, forebrain, ime, decreased myelination, oligodendrocyte injury, increase in, apoptosis, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration, hippocampal vacuolation, convulsions, increased t2 signal, restricted diffusion, thalamus, basal ganglia, brain stem, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, anemia, hemoglobin, hematocrit, rbc, decreases in hemoglobin, decrease in hematocrit, anemia, declines in hemoglobin, hematocrit, somnolence, fatigue, somnolence, fatigue, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in the toes, reduced distal lower limb vibration, position sensation, weight gain, weight change, weight gain, edema, edema, edema, edema, peripheral edema, edema, edema, edema, cardiovascular, hypertension, congestive heart failure, edema, deterioration, permanent vision loss, abnormal mri signal changes, vision loss, vision loss, cerebellum, coincident, brain histopathology, separation of, lesion, degenerating axons, alterations in mri, changes in, vacuolar changes, lactation, cerebellum, behavior, behavior, hematology changes, rbc indices, sabril, somnolence, sabril, progressive, loss of reflexes, ankles, sabril, weight gain, sabril, deterioration in, hepatic, infantile spasms, coincident motor abnormalities, changes in visual, progressive loss of reflexes, deterioration in renal, hepatic function"
78,SABRIL,boxed warnings,"permanent, bilateral concentric visual field constriction, tunnel vision, disability, bilateral, concentric visual field constriction, visual acuity, sabril, permanent vision loss, sabril, bilateral, concentric visual field constriction, damage, central retina, decrease visual acuity, sabril, vision loss, vision, new, worsening vision loss"
79,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain, asthenia, fatigue, activated partial thromboplastin time, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, knee, activated partial thromboplastin time prolonged"
80,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, hypersensitivity reactions, chest discomfort, dyspnea, pruritus, fatigue asthenia, body temperature increased, pyrexia body temperature increased"
81,DALIRESP,adverse reactions,"suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, sinusitis, urinary tract infection, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash, rhinitis"
82,DALIRESP,boxed warnings,"insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, psychiatric, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide attempts, suicidal ideation, suicidal ideation, completed suicide, weight loss, weight loss, suicidality, psychiatric, psychiatric, suicide, completed, suicide, weight loss, weight, worsening, completed suicide"
83,SYLVANT,adverse reactions,"concurrent, active severe, infections, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash, rash, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, abdominal pain, abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, anaphylactic reaction, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, infusion, reactions, rash popular, rash pruritic, infusion, abdominal pain abdominal distension, nausea and vomiting"
84,SYLVANT,boxed warnings,"acute inflammation, suppression of fever, gastrointestinal, gi, concurrent severe infections, gastrointestinal, c reactive protein, crp"
85,LASTACAFT,adverse reactions,"eye irritation, burning, stinging, eye redness, eye pruritus, eye irritation, burning, stinging, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, stinging on, instillation, instillation, stinging on instillation"
86,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive, multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, creatinine increased, alt, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, alt, hypoalbuminemia, infusion reactions, infusion reaction, neutropenia, neutropenia, late onset, neutropenia, infection, infections, infection, fatal events, thrombocytopenia, thrombocytopenia, acute, thrombocytopenia, hemorrhagic events, fatal hemorrhagic events, fatal, hemorrhagic events, tumor lysis, musculoskeletal disorders, pain, hepatic enzyme elevations, elevations in, liver enzymes, tumor lysis syndrome, hepatotoxicity, fatal cardiac events, progressive multifocal leukoencephalopathy, sgot increased, sgpt increased, sgot increased, sgpt increased, infusion reactions, infusion reactions, late onset neutropenia, thrombocytopenia, acute thrombocytopenia, tumor lysis syndrome, tumor lysis syndrome, musculoskeletal, elevations in liver enzymes, infusion reactions"
87,GAZYVA,warnings and precautions,"neutropenia, infection, thrombocytopenia, bleeding, hepatitis, hbv, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, hbv replication, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive, multifocal leukoencephalopathy, pml, fatal, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, hypotension, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, bacterial, fatal infections, infections, infection, neutropenia, neutropenia, thrombocytopenia, acute, thrombocytopenia, fatal hemorrhagic events, infusion reactions, anticipate tumor lysis syndrome, hepatitis b virus, hepatitis b infection, h bs ag negative, anti h bc, reactivation of, gazyva, infusion reactions, reactivated viral infections, acute thrombocytopenia, progressive multifocal leukoencephalopathy, new, reactivated"
88,GAZYVA,boxed warnings,"hepatitis, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal pml, hepatitis, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, hepatitis, hepatitis, virus, hepatitis b, hepatitis, hepatitis b virus"
89,ONGLYZA,adverse reactions,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, upper respiratory tract infection, urinary tract infection, headache, headache, sinusitis, abdominal pain, gastroenteritis, vomiting, peripheral edema, peripheral edema, peripheral edema, peripheral edema, fractures, fracture, thrombocytopenia, confirmed, hypoglycemia, headache, nasopharyngitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, symptomatic, hypoglycemia, fingerstick blood glucose, hypoglycemia, hypoglycemia, fingerstick glucose, hypoglycemia, hypoglycemia, hypoglycemia, confirmed, hypoglycemia, urticaria, facial edema, generalized urticaria, facial edema, tuberculosis, tuberculosis, tuberculosis, tuberculosis, opportunistic infection, opportunistic infections, vital signs, decrease in absolute lymphocyte count, lymphocyte, lymphocyte count, decreases in, lymphocyte count, lymphocyte count, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe, disabling, arthralgia, idiopathic thrombocytopenic purpura, confirmed hypoglycemia, symptomatic, symptomatic, fingerstick blood glucose, hypersensitivity, tuberculosis, onglyza, foodborne fatal salmonella sepsis, changes in vital signs, absolute lymphocyte, decreases, decreases in lymphocyte count, decrease in"
