,drug_name,section_name,gpt_output
114,BELSOMRA,adverse reactions,"paralysis, para, infestation, abnormal thinking, spect, no adverse reaction, hallucinations, respiratory tract infection, mediastinal disorder, cough, hypnopompic hallucination, cataplexy, nervous, serum cholesterol, gastrointestinal disorder, dizziness, depression, sleep paralysis, infection, upper respiratory tract infection, abnormal dreams, suicidal ideation, hallucination, cholesterol, adverse reaction, dry mouth, nervous system disorder, elderly, ache, somnolence, headache, diarrhea, insomnia"
115,BELSOMRA,warnings and precautions,"paralysis, para, abnormal thinking, overdose, falling, hallucinations, aria, hypnopompic hallucination, fall, cataplexy, nervous, copd, drug interaction, depression, amnesia, apnea, tics, sleep paralysis, illness, cns depression, chronic obstructive pulmonary disease, sleep disturbance, sting, sleep apnea, suicidal ideation, completed suicide, hallucination, weakness, wakefulness, somnolence, anxiety, intentional overdose, psychiatric symptom, suicide, insomnia"
116,NPLATE,adverse reactions,"erythromelalgia, spect, hypersensitivity, trali, blind, spep, shoulder pain, dyspepsia, protein, oedema, dizziness, melalgia, cytopenia, arthralgia, edema, sting, thrombocytopenia, lead, tension, abdominal pain, adverse reaction, angioedema, pain in extremity, ache, adverse drug reaction, pain, paresthesia, headache, myalgia, insomnia"
117,NPLATE,warnings and precautions,"thrombosis, bleeding, hemolytic anemia, blood count, c syndrome, trali, disease progression, blind, alte, myelodysplastic syndrome, neutralizing antibodies, leukemia, cytopenia, biopsy, portal vein thrombosis, platelet count, thrombocytopenia, marrow biopsy, anemia, adverse reaction, chronic liver disease, complete blood count, bone marrow biopsy, cording, fibrosis"
118,ORBACTIV,adverse reactions,"infestation, rash, cardiac disorder, spect, erythema multiforme, aspartate aminotransferase increased, urti, myelitis, hypersensitivity, blind, abscess, bronchospasm, infusion site erythema, aria, mediastinal disorder, eosinophilia, immune system disorder, induration, subcutaneous abscess, oedema, nervous, gastrointestinal disorder, tachycardia, edema peripheral, investigation, dizziness, hypersensitivity reaction, wheezing, edema, hypoglycemia, absssi, infusion, alanine aminotransferase increase, urticaria, asat, tenosynovitis, cellulitis, lead, erythema, aspartate aminotransferase, leucocytoclastic vasculitis, osteomyelitis, alanine aminotransferase increased, bilirubin increased, infection, alanine aminotransferase, hyperuricemia, bilirubin, adverse reaction, infusion site phlebitis, anemia, synovitis, nervous system disorder, infusion related reaction, nausea, ache, connective tissue disorder, vasculitis, extravasation, aspartate aminotransferase increase, infusion site reaction, phlebitis, headache, myalgia, vomiting, diarrhea, angioedema"
119,ORBACTIV,warnings and precautions,"supportive care, bleeding, tiva, stemi, urti, spect, hypersensitivity, myelitis, flushing, protein s, alte, aria, protein, bacterial infection, drug interaction, pruritus, hypersensitivity reaction, absssi, infusion, aptt, urticaria, coagulation test, strain, osteomyelitis, clotting time, infection, adverse reaction, infusion related reaction, colectomy, infusion reaction, colitis, diarrhea, allergy"
120,MEKINIST,adverse reactions,"oropharyngeal pain, brain stem hemorrhage, rash, cardiac disorder, onychia, gingival bleeding, ejection fraction, abdominal tenderness, bradycardia, hemorrhage, febrile reaction, ulceration, vascular disorder, aphthous stomatitis, palmar-plantar erythrodysesthesia syndrome, alkaline phosphatase, epistaxis, adverse event, night sweat, gastrointestinal disorder, transient blindness, pruritus, cytopenia, abdominal pain upper, rash pustular, night sweats, sting, refractory hypertension, left ventricular ejection fraction, cerebral hemorrhage, chemotherapy, g6pd deficiency, infection, abdominal pain lower, polyp, rash maculo-papular, thromboembolism, albumin, adverse reaction, interstitial lung disease, back pain, liver function tests, connective tissue disorder, mouth ulcer, insomnia, folliculitis, bleeding, eye hemorrhage, paronychia, hemorrhage intracranial, spect, bilirubinemia, disease progression, heart failure, creatinine, hematochezia, cough, gingival hemorrhage, bone disorder, hypophosphatemia, nervous, dizziness, decreased appetite, rash papular, papilloma, dry skin, hypocalcemia, hematuria, abdominal discomfort, tenderness, cellulitis, hyperbilirubinemia, aspartate aminotransferase, rash pruritic, rhabdomyolysis, lymphedema, dermatitis acneiform, hypertension, gastric hemorrhage, anemia, dry mouth, nervous system disorder, rash macular, rash erythematous, neoplasm, liver function test, rectal hemorrhage, pain, pyrexia, headache, hyperglycemia, acne, noma, fatigue, tiva, neutropenia, infestation, mucosal inflammation, xerostomia, metastatic melanoma, cardiomyopathy, renal failure acute, blind, spasms, skin toxicity, mediastinal disorder, hyponatremia, melena, phosphate, edema peripheral, discomfort, arthralgia, hyperkalemia, muscle spasm, tension, asthenia, constipation, cyst, vision blurred, dysesthesia, aphthous stoma, bilirubin, dermatitis, pneumonitis, rash vesicular, nausea, ulcer, hyperhidrosis, myalgia, vomiting, embolism, diarrhea, urinary tract infection, hypomagnesemia, melanoma, cancer, myopathy, pancreatitis, dehydration, peripheral edema, keratosis, leukopenia, stomatitis, hemorrhoidal hemorrhage, skin papilloma, conjunctival hemorrhage, actinic keratosis, lung disease, arrhythmia, edema, acute coronary syndrome, eye disorder, blindness, mouth ulceration, thrombocytopenia, dysgeusia, erythema, maculo-papular, abdominal pain, hypercalcemia, renal failure, alanine aminotransferase, polyps, vaginal hemorrhage, lymphopenia, dry eye, congestive heart failure, hyperkeratosis, ache, inflammation, pain in extremity, adverse drug reaction, hypokalemia, muscle spasms, venous thromboembolism, hypoalbuminemia, vitreous hemorrhage, chills"
121,MEKINIST,warnings and precautions,"thrombosis, rash, carcinoma, ejection fraction, febrile reaction, hemorrhage, basal cell carcinoma, fever, contraception, photophobia, scan, palmar-plantar erythrodysesthesia syndrome, detachment, phobia, rectal carcinoma, effusion, shortness of breath, sting, left ventricular ejection fraction, hospitalization, squamous cell carcinoma, glucose-6-phosphate dehydrogenase deficiency, colorectal carcinoma, pregnant, chemotherapy, infection, thromboembolism, adenocarcinoma, ventricular dysfunction, adverse reaction, left ventricular dysfunction, interstitial lung disease, hypotension, tumor, macular edema, bleeding, secondary infection, symptomatic treatment, hemolytic anemia, spect, insulin, chest pain, cough, uveitis, venous thrombosis, visual disturbance, retinal detachment, syncope, kras mutation, dermatitis acneiform, gastric hemorrhage, anemia, echocardiogram, glucose-6-phosphate dehydrogenase, pain, pyrexia, serum glucose, hyperglycemia, acne, dyspnea, noma, tiva, cardiac failure, cardiomyopathy, skin toxicity, promotion, eye pain, phosphate, iritis, investigation, symptomatic bleeding, tics, glioblastoma, retinal vein occlusion, tension, dysesthesia, deep vein thrombosis, dermatitis, pneumonitis, pancreatic adenocarcinoma, intracranial hemorrhage, embolism, melanoma, myopathy, dehydration, pregnancy, pulmonary embolism, pleural effusion, coma, glucose, lues, loss of vision, rigors, lung disease, neovascularization, edema, keratoacanthoma, acanthoma, visual disturbances, lead, erythema, diabetes, glaucoma, renal failure, prophylaxis, swelling, venous thromboembolism, hypoxia, chills"
122,CYRAMZA,adverse reactions,"febrile neutropenia, rash, intestinal obstruction, intestinal hemorrhage, hemorrhage, enzyme-linked immunosorbent assay, gastrointestinal hemorrhage, vascular disorder, protein, metastatic colorectal cancer, palmar-plantar erythrodysesthesia syndrome, epistaxis, adverse event, neutralizing antibodies, gastrointestinal disorder, gastrointestinal perforation, cytopenia, bowel perforation, proteinuria, increased tsh, transfusion, albumin, adverse reaction, thromboembolic event, lymphoma, tumor, nephrotic syndrome, cording, bleeding, spect, trali, disease progression, encephalopathy, death, nervous, decreased appetite, obstruction, small cell lung cancer, uncontrolled hypertension, metastatic disease, cavi, hypertension, anemia, nervous system disorder, headache, fatigue, mucosal inflammation, neutropenia, histology, blind, perforation, lacrimation increased, mediastinal disorder, hyponatremia, colorectal cancer, sepsis, tics, intestinal perforation, infusion, tension, asthenia, dysesthesia, bilirubin, gastric cancer, pulmonary hemorrhage, diarrhea, cancer, c syndrome, rectal cancer, peripheral edema, stomatitis, lacrimation, edema, hemoptysis, eye disorder, reversible posterior leukoencephalopathy syndrome, non-small cell lung cancer, thrombocytopenia, lead, wound, tumor cavitation, surgery, inflammation, ache, adverse drug reaction, pneumonia, lung cancer, leukoencephalopathy, elisa, thyroid stimulating hormone, hypoalbuminemia"
123,CYRAMZA,boxed warnings,"bleeding, surgery, gastrointestinal perforation, wound, intestinal hemorrhage, hemorrhage, intestinal perforation, perforation, gastrointestinal hemorrhage"
124,CYRAMZA,warnings and precautions,"ascites, dyspnea, bleeding, cancer, supraventricular tachycardia, myocardial infarct, spect, c syndrome, flushing, intestinal hemorrhage, hemorrhage, creatinine, gastrointestinal hemorrhage, contraception, perforation, bronchospasm, spasms, hypertensive, surgical intervention, hypothyroidism, chest pain, cerebrovascular accident, encephalopathy, protein, hypertensive encephalopathy, rigors, death, adverse event, blood pressure, gastrointestinal perforation, tachycardia, antiangiogenic therapy, hypertensive crisis, ischemia, accident, wheezing, proteinuria, intestinal perforation, infusion, cardiac arrest, reversible posterior leukoencephalopathy syndrome, premedication, ventricular tachycardia, cerebral ischemia, tension, pregnant, wound, myocardial infarction, cavi, tumor cavitation, infarction, hypertension, gastric hemorrhage, surgery, thromboembolic event, hypotension, back pain, gastric cancer, aids, pain, tumor, tremor, protein c, paresthesia, leukoencephalopathy, pulmonary hemorrhage, nephrotic syndrome, hepatorenal syndrome, hypoxia, resuscitation, chills"
125,RAXIBACUMAB,adverse reactions,"dyspnea, fatigue, amylase increased, vertigo, rash, amylase, cardiac disorder, spect, creatine phosphokinase increased, urti, palpitations, flushing, peripheral edema, leukopenia, spasms, infusion site pain, anthrax, thrombin time prolonged, aria, nervous, drug interaction, investigation, pruritus, creatine, prothrombin time, rash papular, edema, infusion, blood creatine, urticaria, premedication, lead, erythema, muscle spasm, syncope vasovagal, tension, syncope, lymphadenopathy, thrombin time, prothrombin time prolonged, blood creatine phosphokinase, blood amylase, palpitation, prothrombin, hypertension, thrombin, adverse reaction, anemia, pain in extremity, blood amylase increased, back pain, rash erythematous, blood creatine phosphokinase increased, muscle spasms, somnolence, pain, clonus, insomnia, creatine phosphokinase"
126,RAXIBACUMAB,warnings and precautions,"adverse reaction, rash, urti, pruritus, infusion reaction, infusion, urticaria, aria"
127,ARCALYST,adverse reactions,"mass, urinary tract infection, bleeding, neutropenia, rage, urti, spect, trali, hemorrhage, blind, upper respiratory infection, respiratory tract infection, triglycerides, aria, cough, injection, sinusitis, gastrointestinal bleeding, adverse event, ldl cholesterol, neutralizing antibodies, hypoesthesia, bruising, discomfort, abdominal pain upper, edema, bronchitis, urticaria, hdl cholesterol, gastrointestinal bleed, lead, erythema, hospitalization, intestinal bleeding, tension, vesicle, respiratory infection, infection, abdominal pain, cardiovascular risk, upper respiratory tract infection, vesicles, dermatitis, cholesterol, adverse reaction, nausea, inflammation, swelling, pneumonia, pain, stomach discomfort, meningitis, elisa, colitis, diarrhea"
128,ARCALYST,warnings and precautions,"tiva, hypersensitivity, immunosuppression, opportunistic infection, tuberculosis, chronic infection, immunization, latent tuberculosis, influenza, hypersensitivity reaction, bronchitis, tumor necrosis, secondary transmission, vaccination, tension, infection, pica, bacterial meningitis, adverse reaction, necrosis, tumor, meningitis"
129,RAPIVAB,adverse reactions,"para, rash, spect, hypersensitivity, blind, abnormal behavior, glucose, adverse event, influenza, creatine, hypersensitivity reaction, ast increased, stevens-johnson syndrome, neutrophils, hospitalization, tension, constipation, alanine aminotransferase, dermatitis, hallucination, hypertension, adverse reaction, aids, exfoliative dermatitis, diarrhea, insomnia, serum glucose, creatine phosphokinase"
130,RAPIVAB,warnings and precautions,"spect, erythema multiforme, hypersensitivity, encephalitis, hallucinations, abnormal behavior, influenza-like symptoms, encephalopathy, bacterial infection, influenza, hypersensitivity reaction, tics, stevens-johnson syndrome, illness, skin reaction, lead, erythema, infection, delirium, hallucination, injury"
131,FOLOTYN,adverse reactions,"dyspnea, febrile neutropenia, fatigue, cancer, neutropenia, rash, mucosal inflammation, dehydration, spect, leukopenia, respiratory tract infection, stomatitis, epidermal necrolysis, cough, death, epistaxis, adverse event, night sweat, tachycardia, anorexia, cytopenia, pruritus, sepsis, toxic epidermal necrolysis, transaminases increased, edema, tics, tumor lysis syndrome, dialysis, liver function test abnormal, night sweats, transaminases, pharyngolaryngeal pain, thrombocytopenia, mucositis, aspartate aminotransferase, asthenia, constipation, infection, abdominal pain, upper respiratory tract infection, t-cell lymphoma, pulmonary arrest, alanine aminotransferase, cardiopulmonary arrest, adverse reaction, anemia, nausea, laryngeal pain, inflammation, pain in extremity, back pain, lymphoma, liver function test, hypokalemia, pain, tumor, pyrexia, vomiting, pancytopenia, diarrhea, renal disease"
132,FOLOTYN,warnings and precautions,"neutropenia, vitamin b12, stemi, blood count, end stage renal disease (esrd), ulceration, epidermal necrolysis, death, cytopenia, toxic epidermal necrolysis, tumor lysis syndrome, dialysis, liver function test abnormal, exfoliation, renal impairment, platelet count, thrombocytopenia, mucositis, end stage renal disease, vitamin b1, pregnant, renal disease, impaired renal function, adverse reaction, anemia, systemic toxicity, skin exfoliation, complete blood count, lymphoma, adverse drug reaction, liver function test, ulcer, liver function tests, tumor, cording, pregnancy"
133,KRYSTEXXA,adverse reactions,"gout flare, dyspnea, rage, cardiac failure, urti, spect, ecchymosis, gout, insulin, heart failure, blind, contusion, chest pain, aria, dyslipidemia, protein, injection, pharyngitis, nasopharyngitis, coronary artery disease, arrhythmia, blood pressure, uric acid, pruritus, discomfort, tics, chronic kidney disease, infusion, urticaria, diabetes mellitus, sting, lead, erythema, diabetes, tension, constipation, acetaminophen, anaphylaxis, hypertension, ventricular dysfunction, adverse reaction, left ventricular dysfunction, nausea, prophylaxis, congestive heart failure, chest discomfort, pain, infusion reaction, airway compromise, vomiting, aids"
134,KRYSTEXXA,boxed warnings,"hypersensitivity, pre-medicate, uric acid, infusion reaction, hypersensitivity reaction, anaphylaxis, infusion, serum uric acid"
135,KRYSTEXXA,warnings and precautions,"gout flare, rash, delayed type hypersensitivity, urti, hypersensitivity, gout, heart failure, aria, uric acid, urate, hypersensitivity reaction, wheezing, discharge, edema, infusion, hemodynamic instability, urticaria, sting, pre-medicate, hanging, acetaminophen, anaphylaxis, serum uric acid, adverse reaction, prophylaxis, congestive heart failure, infusion reaction"
136,NUCYNTA,adverse reactions,"rash, cardiac disorder, urti, confusion, respiratory depression, spep, sedation, vascular disorder, nasopharyngitis, panic attack, adverse event, gastrointestinal disorder, pruritus, restlessness, confusional state, memory impairment, blood pressure decreased, infection, gamma-glutamyltransferase, pruritus generalized, adverse reaction, oxygen saturation, connective tissue disorder, tremor, depressed level of consciousness, hot flush, insomnia, traction, pollakiuria, interaction with alcohol, aspartate aminotransferase increased, spect, seizures, anaphylactic shock, urinary hesitation, restless, cough, immune system disorder, shock, pharyngitis, nervous, dizziness, hypoesthesia, withdrawal syndrome, decreased appetite, visual disturbance, sensation of heaviness, abdominal discomfort, aspartate aminotransferase, dependence, syncope, alanine aminotransferase increased, upper respiratory tract infection, heart rate increased, heart rate decreased, suicidal ideation, disorientation, dry mouth, nervous system disorder, oxygen saturation decreased, paresthesia, headache, serotonin syndrome, dyspnea, fatigue, infestation, feeling drunk, hypersensitivity, heart rate, palpitations, disturbance in attention, drug abuse, mediastinal disorder, dyspepsia, hypotensive, investigation, discomfort, coordination abnormal, addiction, ataxia, urticaria, thinking abnormal, lethargy, presyncope, tension, constipation, euphoric mood, abnormal dreams, impaired gastric emptying, hallucination, nausea, aspartate aminotransferase increase, hyperhidrosis, vomiting, diarrhea, angioedema, urinary tract infection, drug withdrawal syndrome, agitation, euphoric, respiratory tract infection, aria, oedema, blood pressure, nervousness, depression, seizure, edema, alanine aminotransferase increase, irritability, eye disorder, anaphylaxis, feeling hot, alanine aminotransferase, palpitation, gamma-glutamyltransferase increased, ache, adverse drug reaction, somnolence, dysarthria, anxiety"
137,NUCYNTA,warnings and precautions,"para, respiratory depression, hallucinations, convulsive disorder, paralytic ileus, sedation, convulsion, tachycardia, drug abuser, norepinephrine, renal impairment, sting, withdrawal symptom, hepatic impairment, brain tumor, opioid abuse, hypotension, convulsions, tumor, tremor, major depression, insomnia, seizures, alte, hyperreflexia, shock, substance abuse, death, nervous, sweating, apnea, obstruction, epinephrine, cardiac output, dependence, head injury, accidental exposure, pain, serotonin syndrome, carbon dioxide, injury, rage, drug abuse, hyperthermia, biliary tract disease, hypotensive, tics, respiratory symptom, addiction, cns depression, chronic obstructive pulmonary disease, criminal, tension, anger, hallucination, nausea, elderly, vomiting, alcoholic, diarrhea, muscle relaxant, pancreatitis, overdose, agitation, upper respiratory symptom, coma, alcohol abuse, rigors, blood pressure, drug interaction, depression, accident, seizure, illness, lead, ileus, cor pulmonale, acute pancreatitis, autonomic instability, piloerection, increased intracranial pressure, asthma, incoordination, ache, hypercarbia, anxiety, labile blood pressure, respiratory arrest, hypoxia"
138,ACTEMRA,adverse reactions,"para, rash, activation syndrome, urti, herpes simplex, anaphylactic reaction, diverticulitis, ulceration, nephrolithiasis, opportunistic infection, hypothyroidism, nasopharyngitis, injection, varicella, adverse event, neutralizing antibodies, weight increase, gastrointestinal disorder, gastrointestinal perforation, cytopenia, pruritus, abdominal pain upper, platelet count, conjunctivitis, macrophage activation syndrome, gi perforation, infection, herpes zoster, weight, systemic juvenile idiopathic arthritis, alt increased, ards, adverse reaction, hypotension, mouth ulcer, aids, bleeding, spect, endocrine disorder, rheumatoid arthritis, trali, ldl/hdl ratio, lipids, epigastric discomfort, oral herpes, triglycerides, cough, pharyngitis, dizziness, lithiasis, renal disorder, neutrophils, skin reaction, cellulitis, elevated liver enzymes, bilirubin increased, upper respiratory tract infection, hypertension, peritonitis, pain, headache, weight increased, dyspnea, tiva, neutropenia, infestation, rage, otitis, hypersensitivity, blind, fistula, abscess, perforation, mediastinal disorder, macrophage activation, gastric ulcer, juvenile idiopathic arthritis, edema peripheral, investigation, sepsis, ldl increased, discomfort, arthralgia, hypersensitivity reaction, bronchitis, intestinal perforation, infusion, urticaria, hdl increased, tension, bilirubin, liver enzyme abnormal, sjia, nausea, cholesterol, arthritis, infusion related reaction, ulcer, ldl/hdl ratio increased, otitis media, diarrhea, angioedema, enteritis, urinary tract infection, gastritis, stemi, hepatitis, lues, leukopenia, respiratory tract infection, stomatitis, aria, oedema, gastroenteritis, edema, stevens-johnson syndrome, hepatic insufficiency, eye disorder, mouth ulceration, thrombocytopenia, lead, erythema, injection site reaction, abdominal pain, neutrophil count, anaphylaxis, hematoma, ache, adverse drug reaction, pneumonia, infusion reaction"
139,ACTEMRA,boxed warnings,"tuberculosis, adverse reaction, active tuberculosis, lead, death, hospitalization, candidiasis, latent tuberculosis, cyst, infection, opportunistic infection, aspergillosis, fungal infection, recurrent infection, ngal"
140,ACTEMRA,warnings and precautions,"para, rash, diverticulitis, immunosuppression, opportunistic infection, injection, gastrointestinal perforation, cytopenia, hdl cholesterol, transaminases, platelet count, hepatitis b reactivation, sting, vaccination, infection, hepatic impairment, herpes zoster, systemic juvenile idiopathic arthritis, localized infection, adverse reaction, candidiasis, immunocompromised, liver function tests, coccidioidomycosis, cording, bleeding, rheumatoid arthritis, lipids, immunization, triglycerides, death, ldl cholesterol, premedication, neutrophils, cellulitis, hepatic disease, elevated liver enzymes, chronic inflammatory demyelinating polyneuropathy, demyelinating polyneuropathy, ngal, abdominal symptom, liver function test, injury, tiva, multiple sclerosis, neutropenia, hypersensitivity, perforation, tuberculosis, juvenile idiopathic arthritis, latent tuberculosis, sepsis, hypersensitivity reaction, intestinal perforation, infusion, secondary transmission, tension, cyst, bilirubin, hyperlipidemia, sjia, cholesterol, arthritis, uropathy, enteritis, urinary tract infection, active tuberculosis, stemi, hepatitis, recurrent infection, aria, absolute neutrophil count, neuropathy, gastroenteritis, mycosis, generalized erythema, aspergillosis, thrombocytopenia, erythema, injection site reaction, neutrophil count, histoplasmosis, anaphylaxis, pneumocystosis, listeriosis, inflammation, pneumonia, hepatitis b, polyneuropathy"
141,VIIBRYD,adverse reactions,"rash, akathisia, cardiac disorder, urti, spep, hallucinations, sedation, major depressive disorder, panic attack, night sweat, gastrointestinal disorder, restlessness, abdominal pain upper, cataract, anorgasmia, night sweats, drug eruption, restless legs syndrome, weight, adverse reaction, connective tissue disorder, eruption, tremor, extrasystoles, suicide, tension headache, insomnia, cording, bleeding, spect, seizures, migraine, restless, nervous, dizziness, abdominal discomfort, suicidal ideation, dry mouth, nervous system disorder, erectile dysfunction, pain, paresthesia, headache, serotonin syndrome, fatigue, tiva, restless legs, hypomania, palpitations, hyponatremia, dyspepsia, libido decreased, investigation, discomfort, arthralgia, asystole, generalized rash, urticaria, tension, abdominal distension, vision blurred, abnormal dreams, hallucination, ventricular extrasystoles, nausea, hyperhidrosis, vomiting, diarrhea, enteritis, coma, aria, increased appetite, gastroenteritis, seizure, suicide attempt, irritability, eye disorder, lead, glaucoma, depressive disorder, abdominal pain, palpitation, flatulence, dry eye, ache, somnolence, ejaculation disorder, mania, cataracts"
142,VIIBRYD,boxed warnings,
143,VIIBRYD,warnings and precautions,"antidiuretic hormone, confusion, hemorrhage, hallucinations, injection, epistaxis, tachycardia, inappropriate antidiuretic hormone secretion, myoclonus, memory impairment, petechiae, electric shock sensation, hanging, adverse reaction, iron, tremor, depressive episode, suicide, insomnia, aids, bleeding, symptomatic treatment, iridectomy, flushing, seizures, hyperreflexia, shock, diaphoresis, death, fall, gastrointestinal bleeding, sweating, dizziness, syncope, petechia, paresthesia, headache, serotonin syndrome, tiva, hypomania, ecchymosis, electric shock, caregiver, hyperthermia, hyponatremia, tics, lethargy, mental status changes, intestinal bleeding, siadh, delirium, hallucination, bipolar disorder, nausea, elderly, emotional lability, clonus, vomiting, diarrhea, agitation, sodium, manic, coma, sodium low, rigidity, sensory disturbance, blood pressure, drug interaction, depression, unsteadiness, seizure, irritability, gastrointestinal bleed, tinnitus, lead, drug therapy, glaucoma, autonomic instability, angle closure glaucoma, weakness, hematoma, incoordination, ache, serum sodium, manic episode, anxiety, mania, labile blood pressure, respiratory arrest"
144,LUZU,adverse reactions,"adverse reaction, cellulitis, contact dermatitis, spect, tinea cruris, tinea, dermatitis, tinea pedis, application site reaction"
145,LUMASON,adverse reactions,"rage, myocardial infarct, rash, spect, hypersensitivity, hypertensive episodes, anaphylactic shock, heart failure, hypertensive, chest pain, near syncope, shock, injection, arrhythmia, discomfort, hypersensitivity reaction, tics, infusion, ventricular arrhythmia, dysgeusia, hypertensive episode, syncope, pica, feeling hot, myocardial infarction, injection site warmth, infarction, adverse reaction, nausea, congestive heart failure, chest discomfort, ache, pain, headache, acute myocardial infarction, injection site pain"
146,LUMASON,boxed warnings,"rast, injection, resuscitation"
147,LUMASON,warnings and precautions,"dyspnea, supraventricular tachycardia, myocardial infarct, rash, stemi, urti, loss of consciousness, fibrillation, flushing, bradycardia, anaphylactoid reaction, anaphylactic shock, heart failure, lues, chest pain, acute myocardial infarction, aria, shock, injection, arrhythmia, convulsion, tachycardia, atrial fibrillation, ischemia, cardiopulmonary resuscitation, wheezing, right-to-left cardiac shunt, urticaria, throat tightness, ventricular tachycardia, ventricular arrhythmia, stress, erythema, ventricular fibrillation, lead, tension, syncope, pica, rast, myocardial infarction, cavi, infarction, hypertension, respiratory distress, congestive heart failure, hypotension, pain, convulsions, skin erythema, respiratory arrest, hypoxia, stridor, resuscitation"
148,LYNPARZA,adverse reactions,"thrombosis, para, rash, spep, cerebrovascular accident, ovarian cancer, nasopharyngitis, leukemia, gastrointestinal disorder, cytopenia, mean corpuscular volume, peripheral neuropathy, chemotherapy, infection, urinary incontinence, adverse reaction, back pain, connective tissue disorder, normal labor, hot flush, insomnia, hemoglobin, eczema, spect, creatinine, myelodysplastic syndrome, cough, pharyngitis, death, nervous, dizziness, decreased appetite, dry skin, venous thrombosis, vulvovaginal disorder, acute myeloid leukemia, hypertension, anemia, nervous system disorder, pain, pyrexia, headache, lymphocytes, hyperglycemia, lymphatic disorder, dyspnea, fatigue, neutropenia, infestation, suture rupture, acute leukemia, perforation, mediastinal disorder, dyspepsia, dysuria, urea, sepsis, discomfort, arthralgia, intestinal perforation, lethargy, tension, asthenia, constipation, incontinence, skeletal pain, dermatitis, pneumonitis, nausea, uropathy, myalgia, vomiting, embolism, diarrhea, urinary tract infection, hypomagnesemia, cancer, c syndrome, pulmonary embolism, peripheral edema, musculoskeletal pain, vaginal disorder, lues, leukopenia, stomatitis, aria, absolute neutrophil count, copd, neuropathy, depression, accident, edema, thrombocytopenia, lead, dysgeusia, abdominal pain, neutrophil count, myeloid leukemia, lymphopenia, ache, abnormal labor, anxiety"
149,LYNPARZA,warnings and precautions,"dyspnea, cancer, blood count, c syndrome, spect, fever, contraception, aria, myelodysplastic syndrome, cough, ovarian cancer, leukemia, investigation, wheezing, tics, respiratory symptom, advanced cancer, sting, pregnant, chemotherapy, acute myeloid leukemia, myeloid leukemia, pneumonitis, complete blood count, pregnancy"
150,EGRIFTA,adverse reactions,"para, rash, cardiac disorder, urti, hemorrhage, spep, vascular disorder, joint swelling, protein, injection, adverse event, night sweat, neutralizing antibodies, gastrointestinal disorder, pruritus, abdominal pain upper, night sweats, hba1c, sting, antibody positive, adverse reaction, connective tissue disorder, injection site swelling, hot flush, insomnia, creatine phosphokinase, neuropathy peripheral, spect, insulin, trali, alte, chest pain, blood glucose, nervous, carpal tunnel syndrome, hypoesthesia, fasting blood glucose, hypertension, nervous system disorder, blood creatine phosphokinase increased, pain, paresthesia, injury, injection site pain, hyperglycemia, hypersensitivity, palpitations, injection site urticaria, stiffness, spasms, dyspepsia, injection site rash, edema peripheral, investigation, procedural complication, lipodystrophy, hypersensitivity reaction, arthralgia, injection site pruritus, blood creatine, urticaria, muscle spasm, strain, tension, injection site hemorrhage, skeletal pain, blood creatine phosphokinase, nausea, joint stiffness, uropathy, myalgia, vomiting, creatine phosphokinase increased, peripheral edema, musculoskeletal pain, glucose, aria, poisoning, neuropathy, depression, creatine, edema, lead, erythema, diabetes, injection site reaction, injection site erythema, abdominal pain, injection site irritation, palpitation, muscle strain, pain in extremity, musculoskeletal stiffness, adverse drug reaction, fasting, muscle spasms, swelling, growth hormone"
151,EGRIFTA,warnings and precautions,"elevated igf, tiva, rash, urti, spect, hypersensitivity, waist circumference, acute respiratory failure, flushing, open heart surgery, glucose, retinopathy, elevated igf-1, glucose intolerance, aria, injection, scan, ct scan, carpal tunnel syndrome, trauma, bruising, pruritus, lipodystrophy, discomfort, arthralgia, respiratory failure, musculoskeletal discomfort, hypersensitivity reaction, edema, illness, accident, urticaria, hba1c, fluid retention, sting, erythema, diabetes, injection site reaction, injection site erythema, cardiovascular risk, adverse reaction, critical illness, surgery, neoplasm, pain, growth hormone"
152,ELLA,adverse reactions,"mass, adverse reaction, acne, fatigue, para, nausea, ache, body mass index, dysmenorrhea, spect, dizziness, pain, abdominal pain, headache, blind, upper abdominal pain"
153,ELLA,warnings and precautions,"bleeding, ectopic pregnancy, alte, contraception, emergency contraception, hiv infection, drug interaction, tics, physical examination, sting, sexually transmitted infection, pregnant, infection, pregnancy test, abdominal pain, prevention, progesterone, intermenstrual bleeding, aids, pain, lower abdominal pain, pregnancy"
