,drug_name,section_name,gpt_output
58,STIVARGA,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
59,ANORO,adverse reactions,"death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, sinusitis, cough, urinary tract infection, arthralgia, nausea, vertigo, abdominal pain, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
60,ANORO,warnings and precautions,"death, worsening of narrow angle glaucoma, worsening of urinary retention, death, deaths, death, cardiovascular effects, fatalities, paradoxical bronchospasm, hypersensitivity reactions, anaphylactic reactions, cardiovascular effect, electrocardiographic changes, flattening of the t wave, prolongation of the q tc interval, st segment depression, aggravate ketoacidosis, hypokalemia, decrease in serum potassium, hyperglycemia, increases in systolic diastolic blood pressure, aggravate preexisting ketoacidosis, increases, aggravate preexisting diabetes mellitus"
61,ANORO,boxed warnings,"death, death, death, deaths, death, death, deaths"
62,VIMPAT,adverse reactions,"suicidal ideation, dizziness, ataxia, cardiac rhythm, syncope, multiorgan hypersensitivity reactions, diplopia, headache, dizziness, nausea, dizziness, insomnia, dizziness, headache, nausea, somnolence, fatigue, dizziness, ataxia, vomiting, diplopia, nausea, vertigo, blurred vision, vertigo, diplopia, blurred vision, nausea, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, dizziness, headache, ataxia, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, abnormalities in liver function tests, elevations of alt to, hepatitis with transaminases, nephritis, proteinuria, urine casts, viral hepatitis, hepatitis nephritis, delayed hypersensitivity reaction, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, erythema, profound bradycardia, diplopia, blurred vision, nausea, dry mouth, vomiting, oral paresthesia, oral hypoesthesia, diarrhea, fatigue, gait disturbance, chest pain, dizziness, somnolence, headache, paresthesia, tremor, abnormal coordination, pruritus, hyperhidrosis, cns adverse reactions, dizziness, somnolence, paresthesia, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, stevens johnson syndrome, toxic epidermal necrolysis, cardiac, elevations, hepatitis with, transaminases, bradycardia, suicidal behavior, elevations of alt, hepatitis"
63,VIMPAT,boxed warnings,"dizziness, ataxia, syncope, multiorgan hypersensitivity reactions, suicidal thoughts, suicidal, suicidal behavior, suicidal, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, dizziness, ataxia, dizziness, ataxia, dizziness, ataxia, prolongations in pr interval, asymptomatic, first degree av block, second, av block, pr prolongation, profound bradycardia, third degree av block, atrial fibrillation, flutter, atrial fibrillation, atrial flutter, atrial fibrillation, atrial flutter, atrial arrhythmias, atrial fibrillation, flutter, increase in syncope, syncope, loss of consciousness, syncope, syncope, changes in orthostatic blood pressure, atrial flutter fibrillation, tachycardia, bradycardia, syncope, symptomatic hepatitis, nephritis, delayed multiorgan hypersensitivity reaction, rash, elevated liver enzymes, myocarditis, hepatitis, multiorgan hypersensitivity reactions, d, s ystemic s ymptoms, dress, fever, rash, eosinophilia, hepatitis, nephritis, lymphadenopathy, myocarditis, suicidal behavior, suicidal ideation, suicidal behavior, suicidal behavior, suicidal behavior, suicidal behavior, suicidal behavior, asymptomatic, first atrioventricular block, av block, bradycardia, diabetic neuropathy, d rug r eaction with, suicidal, suicidal thinking, suicidal thinking, increase in, syncope, d rug r eaction"
64,BANZEL,adverse reactions,"suicidal ideation, central nervous system reactions, qt shortening, multi organ hypersensitivity drug reaction with eosinophilia and systemic symptoms, dress, leukopenia, headache, dizziness, fatigue, somnolence, nausea, headache, dizziness, fatigue, somnolence, nausea, somnolence, vomiting, headache, somnolence, vomiting, headache, fatigue, dizziness, nausea, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, dizziness, fatigue, nausea, diplopia, vision blurred, ataxia, headache, dizziness, fatigue, nausea, somnolence, diplopia, tremor, nystagmus, blurred vision, vomiting, ataxia, upper abdominal pain, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, rash, fatigue, vomiting, dizziness, fatigue, headache, nausea, ataxia, vomiting, somnolence, bronchitis, constipation, cough, decreased appetite, rash, otitis media, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, decreased appetite, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, stevens johnson syndrome, skin rashes, multi organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms, atrioventricular block, mucosal, suicidal behavior"
65,BANZEL,boxed warnings,"central nervous system reactions, suicidal thoughts, suicidal, suicidal behavior, suicidal, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behavior, suicidal thoughts, central nervous, lennox gastaut syndrome, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt shortening of greater than 20 msec, reductions of the qt interval below 300 msec, sudden death, ventricular arrhythmias, qt shortening, drug reaction with eosinophilia and systemic symptoms, dress, multi organ hypersensitivity, dress, fatal, dress, dress, lennox gastaut syndrome, status epilepticus, status epilepticus, reduce white cell count, leukopenia, suicidal behavior, suicidal ideation, suicidal behavior, suicidal behavior, suicidal behavior, suicidal ideation, suicidal behavior, central nervous system, qt shortening of greater than, reductions of the qt interval, white, suicidal, suicidal thinking, suicidal thinking, central, qt shortening, white cell count 3x10 9 l"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, infections, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, opportunistic infection, malignancies excluding nmsc, malignancies excluding nmsc, malignancies, lymphoma, malignancy, malignancies, lung, breast cancer, prostate cancer, lymphoma, malignant melanoma, decreases in absolute lymphocyte counts below 500 cells mm 3, confirmed lymphocyte counts less than 500 cells mm 3, infections, decreases in anc below 1000 cells mm 3, decreases in anc below 500 cells mm 3, decreases in anc, increases in liver enzymes, liver, decrease of, alt elevations, ast elevations, drug induced liver injury, symptomatic, elevations of ast, bilirubin elevations, elevations in lipid parameters, ldl cholesterol increased, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non melanoma skin cancers, pyrexia, fatigue, peripheral edema, malignancies, nmsc, malignancies, nmsc, decreases in absolute lymphocyte counts, lymphocyte counts less than 500 cells mm 3, decreases in anc, decreases in anc, liver enzyme elevation, elevations of, elevations in, decrease of liver, normalization, elevations, elevations"
67,XELJANZ,warnings and precautions,"gastrointestinal perforations, infections, fatal, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, opportunistic infections, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, solid, lymphomas, lymphomas, solid cancers, epstein barr virus associated post transplant lymphoproliferative disorder, non melanoma skin cancers, nms cs, gastrointestinal perforation, lymphocytosis, decrease in mean absolute lymphocyte counts, lymphocyte counts less than 500 cells mm 3, infections, neutropenia, liver enzyme elevation, increases in lipid, solid cancers, epstein barr virus associated, post transplant lymphoproliferative disorder, increases cholesterol hdl cholesterol, increases"
68,XELJANZ,boxed warnings,"infections, malignancy, infections, malignancy, infections, malignancy, infections, death, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, infections, death, active tuberculosis, invasive fungal infections, cryptococcosis, pneumocystosis, infections, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, fungal, tuberculosis, invasive"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper respiratory tract infection, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, injection site reaction, malignancy, malignancy, metastatic adenocarcinoma, lung cancers, colorectal polyps, polyps of the g.i, intestinal polyps, polyp, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal obstruction, intestinal obstruction stenosis, intestinal obstruction, intestinal obstruction stenosis, cholecystitis, gallbladder perforation, acute cholecystitis, new onset, cholelithiasis, cholestasis, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in mental status, coma, neutralizing antibodies, lung squamous cell, polyps, hyperplastic, intestinal obstruction, stenosis, cholecystectomy, cross native, neutralizing, neutralizing, neutralizing, inflammatory stomal, hyperplastic sigmoidal, cross, neutralizing antibodies, neutralizing antibody"
70,GATTEX,boxed warnings,"acceleration of neoplastic growth, intestinal obstruction, biliary, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered mental status, small bowel neoplasia"
71,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, hematologic, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure and impairment, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, hematologic, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema at the injection site, xofigo, long term cumulative radiation exposure, long term cumulative radiation exposure, cancer, hereditary defects, neoplastic changes, osteosarcomas, new malignancies, secondary malignancies, hematologic laboratory abnormalities, renal failure, hematologic laboratory abnormalities, osteosarcoma, secondary malignant neoplasms, abnormalities"
72,XOFIGO,boxed warnings,"bone marrow suppression, bone marrow failure, pancytopenia, deaths, bone marrow failure, bone marrow failure, death, bone marrow failure, blood transfusions, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil, platelet count nadirs"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow failure, febrile neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema peripheral, infection, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, died, cerebral hemorrhage, multi organ failure, leukocytosis, thrombocytopenia, anemia, febrile neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, infection, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, died, cerebral hemorrhage, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase, bilirubin increased creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, alanine increased"
74,SYNRIBO,boxed warnings,"myelosuppression, fatal, thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, embryo fetal toxicity, fetal harm, thrombocytopenia, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, myelosuppression, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities from, cerebral hemorrhage, gastrointestinal hemorrhages, bleeding events, thrombocytopenia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, fetal harm, embryo fetal death, infection, fever, fatalities, fatal, cerebral hemorrhage"
75,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema , peripheral, pain, chills, decreased appetite, weight decreased, insomnia, arterial ischemic event, cardiovascular, cerebrovascular, peripheral vascular, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, hematologic adverse reactions, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic abnormalities, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, edema ,"
76,ICLUSIG,warnings and precautions,"hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, compromised wound healing, gastrointestinal perforation, embryo fetal toxicity, fetal harm, arterial and venous thrombosis, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, fatal, vascular occlusion, vascular occlusive events, vascular occlusion, fatal, vascular occlusion, vascular occlusion adverse events, vascular occlusion incidence, arterial occlusion, vascular occlusion from, cardiac vascular occlusion, fatal, myocardial infarction, coronary artery occlusion, heart failure, myocardial ischemic, cerebrovascular occlusion, fatal, stroke, stenosis over, peripheral arterial occlusive events, fatal mesenteric artery occlusion, peripheral arterial disease, digital, distal extremity necrosis, amputations, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, hepatotoxicity, liver failure, death, fulminant hepatic failure, death, fatal, acute liver failure, fatal, hepatotoxicity, aspartate aminotransferase, elevation, alt, hypertension, symptomatic hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, systolic bp 140 mm hg, systolic bp 160 mm hg, diastolic bp 100 mm hg, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular toxicities, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, corneal irritation, dry eye, eye pain, visual blurring, ocular toxicities, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, bleeding events, fatalities, hemorrhage, bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding events, hemorrhagic events, fluid retention events, brain edema, fatal, fluid retention events, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention events, peripheral edema, pleural effusion, pericardial effusion, symptomatic bradyarrhythmias, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, tumor lysis syndrome, hyperuricemia, cp cml, compromise, wound healing, gastrointestinal perforation, fistula, fetal harm, embryo fetal toxicity, arterial occlusions, fatal, myocardial infarction, recurrent site vascular, hypertension, thrombosis, myocardial ischemic event, fatal stroke, stenosis segments, elevation ast, alt elevation, systolic bp 140 diastolic bp 90 bp diastolic bp 100, hypertension, systolic, pancreatitis, thrombocytopenia, fluid retention, compromise wound healing, arterial, vascular occlusion, fatal, mesenteric artery occlusion"
77,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, heart failure, hepatotoxicity, arterial and venous thrombosis, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, arterial and, fatal, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, arterial occlusions, arterial occlusions, arterial, fatal, myocardial infarction, arterial"
78,SABRIL,adverse reactions,"vision loss, abnormalities in infants, neurotoxicity, suicidal ideation, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, permanent, vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media acute, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital, external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, abnormalities, permanent vision loss, congenital cardiac defects, congenital external ear anomaly, suicidal behavior, congenital, male genital malformation, congenital, oral malformation, delayed"
79,SABRIL,warnings and precautions,"permanent vision loss, abnormal mri signal changes, suicidal behavior, suicidal thoughts, anemia, somnolence, fatigue, vision loss, vision loss, abnormal mri signal changes, increased t2 signal, restricted diffusion, motor abnormalities, long term, neurotoxicity, brain, neurobehavioral abnormalities, vacuolation, fluid accumulation, lesion, intramyelinic edema, ime, vacuolation, swollen axons, mineralization, gliosis, vacuolation, changes in, vacuolar changes in the brain, ime, decreased myelination, oligodendrocyte injury, increase in apoptosis, long term, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration in the brain, hippocampal vacuolation, convulsions, abnormal mri signal changes, increased t2 signal, restricted diffusion, suicidal thoughts, suicidal, suicidal behavior, suicidal, suicides, suicide, suicidal thoughts, suicidal thoughts, anemia, decreases in hemoglobin, decrease in hematocrit, gain, unexplained, declines in hemoglobin, hematocrit below 24 %, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in the toes, reduced distal lower limb vibration, loss of reflexes, weight gain, weight change, weight gain, weight gain, edema, edema, edema, edema, peripheral edema, edema, ae, edema, cardiovascular adverse events, hypertension, congestive heart failure, edema, deterioration, increased, brain histopathology, swollen degenerating, alterations in mri, changes in ep, vacuolar changes, plasma vigabatrin levels lower, increased, suicidal behavior, suicidal ideation, suicidal behavior, suicidal behavior, hematology, anemia, declines, progressive loss of reflexes, edema, edema related, deterioration in hepatic function, suicidal behavior, separation, pathologic changes, swollen, vacuolar changes in the brain gray, apoptotic neurodegeneration in the, suicidal, suicidal thinking, suicidal thinking, hematology changes, hematocrit, deterioration in function"
80,SABRIL,boxed warnings,"vision loss, vision loss, bilateral concentric visual field constriction, tunnel vision, disability, damage the central retina, decrease visual acuity, vision loss, bilateral, concentric visual field constriction, reduce visual acuity, worsening vision loss, permanent vision loss, permanent bilateral concentric visual field constriction"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain ( knee, asthenia, fatigue, activated partial thromboplastin time prolonged, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, fatigue, asthenia, joint pain"
82,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, hypersensitivity reactions, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"psychiatric events, suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash"
84,DALIRESP,boxed warnings,"psychiatric events, suicidality, weight decrease, psychiatric adverse reactions, psychiatric adverse reactions, psychiatric adverse, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide related adverse reactions, suicide, suicide attempts, suicidal ideation, suicidal ideation, completed suicide, weight loss, weight loss, weight loss, weight loss, psychiatric, suicidal behavior, suicide related adverse"
