,drug_name,section_name,gpt_output
64,BANZEL,adverse reactions,"suicidal behavior, central nervous system reactions, qt shortening, multi, leukopenia, headache, dizziness, fatigue, somnolence, nausea, headache, dizziness, fatigue, somnolence, nausea, somnolence, vomiting, headache, somnolence, vomiting, headache, fatigue, dizziness, nausea, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, dizziness, fatigue, nausea, diplopia, vision blurred, ataxia, headache, dizziness, fatigue, nausea, somnolence, diplopia, tremor, nystagmus, blurred vision, vomiting, ataxia, upper abdominal pain, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, rash, fatigue, vomiting, dizziness, fatigue, headache, nausea, ataxia, vomiting, somnolence, bronchitis, constipation, cough, decreased appetite, rash, otitis media, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block, decreased appetite, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, stevens johnson syndrome, skin rashes, suicidal behavior ideation, multi organ hypersensitivity drug reaction, dress, mucosal involvement, atrioventricular block first degree"
65,BANZEL,boxed warnings,"central nervous system reactions, suicidal thoughts, suicidal thinking, suicidal, suicidal thinking, suicides, suicidal thoughts, suicidal thoughts, suicidal, suicidal behavior, suicidal thoughts, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt shortening of, reductions of the qt interval, sudden death, ventricular arrhythmias, qt shortening, dress, multi organ hypersensitivity, dress, fatal, dress, dress, status epilepticus, status epilepticus, leukopenia, suicidal behavior, suicidal behavior, suicidal behavior ideation, suicidal behavior, suicide, suicidal behavior, suicidal behavior, suicidal behavior, suicidal ideation, suicidal behavior, central nervous system, lennox gastaut syndrome, qt shortening, drug, drug reaction, reduce white cell count, white cell count, suicidal behavior, suicidal thoughts, qt shortening of greater than 20 msec, eosinophilia, episodes, episodes, reduce, white cell count, white cell count 3x10 9 l"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, infections, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, opportunistic infection, malignancies, malignancies, malignancies, lymphoma, malignancy, malignancies, lung, gastric, renal cell, prostate cancer, lymphoma, malignant melanoma, decreases in absolute lymphocyte counts below 500 cells mm 3, infections, decreases in anc below 1000 cells mm 3, decreases in anc, decreases in anc, increases in liver enzymes, alt elevations greater than 3 uln, ast elevations greater than 3 uln, drug induced liver injury, symptomatic, bilirubin elevations, elevations in parameters, ldl cholesterol increased, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non melanoma skin cancers, pyrexia, fatigue, peripheral edema, breast cancer, decreases in absolute lymphocyte counts, decreases in anc, liver enzyme elevation, decrease of, ast elevations, alt elevations, ast elevations, symptomatic elevations, elevations in lipid parameters, nmsc, nmsc, breast, colorectal, confirmed, lymphocyte counts less than 500 cells mm 3, decrease, normalization, alt elevations greater than, elevations of ast, elevations"
67,XELJANZ,warnings and precautions,"gastrointestinal perforations, infections, fatal, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, opportunistic infections, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, lymphomas, lymphomas, solid cancers, epstein barr virus associated, post transplant lymphoproliferative disorder, non melanoma skin cancers, nms cs, gastrointestinal perforation, lymphocytosis, lymphocyte, infections, neutropenia, liver enzyme elevation, increases in, solid cancers, decrease, lymphocyte 500 cells, increases in lipid parameters, rheumatoid, mycobacterial, epstein, decrease in counts, lymphocyte counts less than 500 cells mm 3, increases, total cholesterol"
68,XELJANZ,boxed warnings,"infections, malignancy, infections, malignancy, infections, malignancy, infections, death, tuberculosis, lymphoma, malignancies, epstein barr virus associated, post transplant lymphoproliferative disorder, infections, death, active tuberculosis, invasive fungal infections, cryptococcosis, pneumocystosis, bacterial, lymphoma, malignancies, epstein barr virus associated, post transplant lymphoproliferative disorder, invasive fungal infections, disseminated"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper respiratory tract infection, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, injection site reaction, malignancy, malignancy, metastatic adenocarcinoma, lung cancers, colorectal polyps, polyps of, intestinal polyps, inflammatory stomal, hyperplastic sigmoidal, polyp, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, gastrointestinal obstruction, intestinal obstruction stenosis, intestinal obstruction, intestinal obstruction stenosis, cholecystitis, gallbladder perforation, acute cholecystitis, new onset, cholelithiasis, cholestasis, pancreatic disease, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in mental status, coma, appetite disorders, abdominal radiation for, polyps, gallbladder disease, new onset cholelithiasis, obstructed biliary stent, cross native glucagon peptide 2 gattex, neutralizing antibodies, neutralizing antibodies, polyps of the g.i, intestinal obstruction, stenosis, cross, neutralizing antibodies, neutralizing antibody"
70,GATTEX,boxed warnings,"acceleration of neoplastic growth, intestinal obstruction, biliary, fluid overload, hyperplastic changes, neoplasia, colorectal polyps, small bowel neoplasia, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered mental status, gattex, pancreatic disease"
71,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, hematologic laboratory abnormalities, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, hematologic, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, pain, edema at the injection site, xofigo, long term cumulative radiation exposure, long term cumulative radiation exposure, cancer, hereditary defects, osteosarcomas, osteosarcoma, new malignancies, hematologic laboratory abnormalities, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, laboratory abnormality, neoplastic changes, secondary malignancies, hematologic, hematologic, xofigo, secondary, new, malignancies"
72,XOFIGO,boxed warnings,"bone marrow suppression, bone marrow failure, pancytopenia, deaths, bone marrow failure, bone marrow failure, death, bone marrow failure, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil, blood transfusions, platelet"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow failure, febrile neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema peripheral, infection, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, died, cerebral hemorrhage, multi organ failure, leukocytosis, thrombocytopenia, anemia, febrile neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, infection, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, died, cerebral hemorrhage, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase, bilirubin increased creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, progression of disease, alanine increased, progression of disease, alanine, alt increased"
74,SYNRIBO,boxed warnings,"myelosuppression, fatal, thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, embryo fetal toxicity, fetal harm, thrombocytopenia, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, myelosuppression, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities, cerebral hemorrhage, fatal, gastrointestinal hemorrhages, bleeding events, thrombocytopenia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, fetal harm, embryo fetal death, infection, fatal, cerebral hemorrhage"
75,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema , peripheral, pain, chills, decreased appetite, weight decreased, insomnia, arterial ischemic event, cerebrovascular, peripheral vascular, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, hematologic, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic abnormalities, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, bp cml, ph all, ggt increased, cardiovascular, wbc decreased, ap"
76,ICLUSIG,warnings and precautions,"hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, compromised wound healing, embryo fetal toxicity, fetal harm, arterial, fatal myocardial infarction, stroke, stenosis of large arterial vessels, peripheral vascular disease, iclusig, fatal, vascular occlusion, recurrent, vascular occlusive events, vascular occlusion, fatal, vascular occlusion, vascular occlusion adverse events, hypertension, hyperlipidemia, vascular occlusion incidence, arterial occlusion, thrombosis, vascular occlusion, cardiac vascular occlusion, fatal, myocardial infarction, coronary artery occlusion, heart failure, myocardial, cerebrovascular occlusion, fatal, stroke, stenosis, peripheral arterial occlusive events, fatal mesenteric artery occlusion, peripheral arterial disease, digital, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, hepatotoxicity, liver failure, death, fulminant hepatic failure, death, fatal, acute liver failure, fatal, hepatotoxicity, elevation in alt, hypertension, symptomatic hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, hypertension, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, peripheral, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular toxicities, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival, dry eye, eye pain, visual blurring, ocular toxicities, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, bleeding events, fatalities, hemorrhage, bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding events, hemorrhagic events, fluid retention events, brain edema, fatal, fluid retention events, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention events, peripheral edema, pleural effusion, pericardial effusion, symptomatic bradyarrhythmias, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, tumor lysis syndrome, hyperuricemia, cp cml, gastrointestinal perforation, fetal harm, embryo fetal toxicity, elevated uric acid levels, compromised, gastrointestinal perforation, arterial thrombosis occlusions, stenosis of large arterial vessels of the brain, vascular occlusion event, vascular occlusion, ischemia, diabetes, myocardial ischemic, fatal stroke, amputations, elevation in alt ast, systolic bp 140 hg diastolic bp 90 hg, systolic 160 hg diastolic bp 100 hg, fluid retention, fluid retention, pacemaker implantation, compromise wound healing, fistula, hemorrhage, elevated uric, venous thrombosis, occlusions, fatal, myocardial infarction, iclusig, recurrent site vascular, stenosis over, distal extremity necrosis, iclusig, elevation in, alt elevation, systolic bp, diastolic, systolic bp 160, diastolic, clinical, pancreatitis, corneal irritation, compromise, wound healing"
77,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, heart failure, hepatotoxicity, arterial, occlusions, fatal myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, arterial, fatal, myocardial infarction, stroke, stenosis of large arterial vessels, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, arterial occlusions, fatal myocardial infarction, stenosis of large arterial vessels of the brain, venous thrombosis, fatal, myocardial infarction, venous thrombosis, occlusions"
78,SABRIL,adverse reactions,"vision loss, abnormalities, neurotoxicity, suicidal behavior, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media acute, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, infantile spasms, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, suicidal behavior ideation, permanent"
79,SABRIL,warnings and precautions,"permanent vision loss, abnormal mri signal changes, suicidal behavior, suicidal thoughts, anemia, somnolence, fatigue, vision loss, vision loss, abnormal mri signal changes, increased t2 signal, restricted diffusion, neurotoxicity, neurobehavioral abnormalities, vacuolation, fluid accumulation, intramyelinic edema, ime, vacuolation, mineralization, gliosis, vacuolation, vacuolar changes in, ime, decreased myelination, oligodendrocyte injury, increase in, apoptosis, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration, hippocampal vacuolation, convulsions, abnormal mri signal changes, increased t2 signal, restricted diffusion, suicidal thoughts, suicidal thinking, suicidal, suicidal thinking, suicides, suicidal thoughts, suicidal thoughts, anemia, decreases in hemoglobin, decrease in hematocrit, anemia, unexplained, declines in hemoglobin, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in, reduced distal lower limb vibration, progressive, loss of reflexes, weight gain, weight change, weight gain, weight gain, edema, edema, edema, edema, peripheral edema, edema, edema related, edema, cardiovascular adverse events, hypertension, congestive heart failure, edema, deterioration, suicidal behavior ideation, suicidal behavior, brain histopathology, pathologic changes, alterations in mri, changes in visual evoked potentials ep, vacuolar changes, increase in apoptosis, plasma levels substantially lower, suicidal behavior, suicidal behavior, suicidal behavior ideation, suicidal behavior, suicide, suicidal behavior, suicidal behavior, hematology changes, gain, unexplained 8 %, hematocrit, tingling, position sensation, progressive the ankles, edema related ae, motor abnormalities, separation of the outer layers of myelin, lesion, swollen, degenerating axons, vacuolation, changes, deep cerebellar nuclei, substantia nigra, hippocampus, long term, suicidal behavior, hematology, unexplained 8 g %, tingling in the toes, ae"
80,SABRIL,boxed warnings,"vision loss, vision loss, bilateral, concentric visual field constriction, tunnel vision, disability, decrease visual acuity, vision loss, reduce visual acuity, bilateral concentric visual field constriction, damage the central, worsening, damage the central retina, bilateral concentric visual field constriction, reduce, visual acuity, worsening vision loss, vision loss"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint pain, asthenia fatigue, activated partial thromboplastin time prolonged, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, knee, asthenia, fatigue"
82,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue asthenia, pyrexia, body temperature increased, hypersensitivity reactions, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"psychiatric events, suicidality, weight decrease, diarrhea, weight decrease, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, diarrhea, nausea, diarrhea, atrial fibrillation, lung cancer, prostate cancer, acute pancreatitis, acute renal failure, diarrhea, weight decreased, nausea, headache, back pain, influenza, insomnia, dizziness, decreased appetite, abdominal pain, dyspepsia, gastritis, vomiting, rhinitis, sinusitis, urinary tract infection, muscle spasms, tremor, anxiety, depression, hypersensitivity reactions, angioedema, urticaria, rash"
84,DALIRESP,boxed warnings,"psychiatric events, suicidality, insomnia, anxiety, suicidal thoughts, weight decrease, psychiatric adverse reactions, psychiatric adverse reactions, psychiatric, insomnia, anxiety, depression, suicidal ideation, completed suicide, suicide, suicidal, suicidal ideation, completed suicide, weight loss, weight loss, weight loss, weight loss, psychiatric, depression, mood changes, instances suicidal ideation behavior, suicide attempts, suicidal ideation behavior, suicide, suicidal ideation, behavior, body weight"
85,SYLVANT,adverse reactions,"concurrent, infections, infusion related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash, rash, rash generalized, rash maculo papular, rash popular, rash pruritic, pruritis, skin hyperpigmentation, eczema, psoriasis, dry skin, infections, lower respiratory tract, upper respiratory tract, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, hyperuricemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, infections, lower respiratory tract, edema, abdominal pain abdominal distension, decreased appetite, dehydration, hypotension, upper respiratory tract infection, diarrhea, pain in extremities, arthralgia, fatigue, deaths, anaphylactic reaction, infusion related reactions, infusion reactions, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations"
86,SYLVANT,boxed warnings,"infections, infusion related reactions, gastrointestinal, acute inflammation, suppression of fever, gastrointestinal, gastrointestinal perforation, acute crp, gastrointestinal perforation, gi, acute phase reactants, crp, gi"
87,LASTACAFT,adverse reactions,"eye irritation, burning, stinging on instillation, eye redness, eye pruritus, eye irritation, burning, stinging upon instillation, eye redness, eye pruritus, nasopharyngitis, headache, reactions, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,GAZYVA,adverse reactions,"hepatitis b reactivation, progressive multifocal leukoencephalopathy, infusion reactions, tumor lysis syndrome, infections, neutropenia, thrombocytopenia, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, pyrexia, cough, nausea, diarrhea, infusion reactions, neutropenia, thrombocytopenia, anemia, leukopenia, pyrexia, cough, urinary tract infection, back pain, infusion reactions, neutropenia, thrombocytopenia, leukopenia, pyrexia, diarrhea, constipation, nasopharyngitis, urinary tract infection, neutropenia, lymphopenia, leukopenia, hypocalcemia, hyperkalemia, hyponatremia, ast, creatinine increased, alt, hypoalbuminemia, alkaline phosphatase increased, hypokalemia, neutropenia, lymphopenia, leukopenia, thrombocytopenia, anemia, hypocalcemia, hyperkalemia, hyponatremia, ast, alt, hypoalbuminemia, infusion reactions, infusion reactions, infusion reactions, infusion reactions, infusion reaction, neutropenia, neutropenia, late onset, neutropenia, infection, infections, infection, fatal events, thrombocytopenia, thrombocytopenia, thrombocytopenia, acute thrombocytopenia, hemorrhagic events, fatal hemorrhagic events, fatal, hemorrhagic events, tumor lysis syndrome, tumor lysis syndrome, pain, liver enzyme elevations, hepatic enzyme elevations, elevations in liver enzymes, infusion reactions, tumor lysis syndrome, hepatotoxicity, worsening of, fatal cardiac events, musculoskeletal disorders, worsening pre, sgot increased, sgpt, sgot increased, sgpt, late onset neutropenia, fatal, hemorrhagic events, worsening"
89,GAZYVA,warnings and precautions,"infusion reactions, tumor lysis syndrome, anticipate tumor lysis syndrome, neutropenia, thrombocytopenia, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, hbv reactivation, reactivation, reactivation of hbv replication, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, death, hbv reactivation, jc virus infection, progressive multifocal leukoencephalopathy, pml, fatal, infusion reactions, infusion reactions, hypotension, tachycardia, dyspnea, respiratory symptoms, bronchospasm, larynx, throat irritation, wheezing, laryngeal edema, nausea, vomiting, diarrhea, hypertension, flushing, headache, pyrexia, chills, infusion reactions, hypotension, acute renal failure, hyperkalemia, hypocalcemia, hyperuricemia, hyperphosphatemia, tumor lysis syndrome, tls, fatal infections, infection, neutropenia, neutropenia, thrombocytopenia, acute thrombocytopenia, fatal hemorrhagic events, h bs ag negative, anti h bc positive, hepatitis b surface antibody anti h bs positive, hepatitis, hepatitis b surface antibody, gazyva, reactivated viral, fatal, infections, infections"
90,GAZYVA,boxed warnings,"hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis, virus reactivation, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, fatal pml, hepatitis, progressive multifocal leukoencephalopathy, hepatitis b virus, hbv, fulminant hepatitis, hepatic failure, death, progressive multifocal leukoencephalopathy, pml, death, fatal, pml, virus reactivation, virus, reactivation, reactivation"
