,drug_name,section_name,gpt_output
58,STIVARGA,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
59,ANORO,adverse reactions,"death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, sinusitis, cough, urinary tract infection, arthralgia, nausea, vertigo, abdominal pain, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
60,ANORO,warnings and precautions,"death, worsening of narrow angle glaucoma, worsening of urinary retention, death, deaths, death, cardiovascular, fatalities, paradoxical bronchospasm, hypersensitivity reactions, anaphylactic reactions, cardiovascular effect, increases in systolic diastolic blood pressure, electrocardiographic changes, flattening of the t wave, prolongation of the q tc interval, st segment depression, aggravate preexisting diabetes mellitus, hypokalemia, decrease in serum potassium, hyperglycemia, increases in pulse rate, cardiovascular, increases in diastolic blood pressure, ketoacidosis"
61,ANORO,boxed warnings,"death, death, death, deaths, death, death, deaths"
62,VIMPAT,adverse reactions,"suicidal ideation, dizziness, ataxia, cardiac rhythm conduction abnormalities, syncope, multiorgan hypersensitivity reactions, diplopia, headache, dizziness, nausea, dizziness, insomnia, dizziness, headache, nausea, somnolence, fatigue, dizziness, ataxia, vomiting, diplopia, nausea, vertigo, blurred vision, vertigo, diplopia, blurred vision, nausea, vomiting, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, dizziness, headache, ataxia, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, abnormalities in liver function tests, elevations, hepatitis, transaminases 20 uln, nephritis, proteinuria, urine casts, viral hepatitis, hepatitis, nephritis, delayed hypersensitivity reaction, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site discomfort, bradycardia, diplopia, blurred vision, nausea, dry mouth, vomiting, oral paresthesia, oral hypoesthesia, diarrhea, fatigue, gait disturbance, chest pain, dizziness, somnolence, headache, paresthesia, tremor, abnormal coordination, pruritus, hyperhidrosis, cns adverse reactions, dizziness, somnolence, paresthesia, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, stevens johnson syndrome, toxic epidermal necrolysis, suicidal behavior, cardiac, elevations of alt, hepatitis nephritis, injection site pain, cardiac abnormalities, transaminases, poisoning, injection site"
63,VIMPAT,boxed warnings,"dizziness, ataxia, syncope, multiorgan hypersensitivity reactions, suicidal behavior, suicidal behavior, suicidal ideation, suicidal behavior, suicides, suicide, suicidal behavior, suicidal behavior, suicidal behavior, suicidal, dizziness, ataxia, dizziness, ataxia, dizziness, ataxia, prolongations in pr interval, asymptomatic first degree atrioventricular av block, diabetic neuropathy, asymptomatic first degree av block, second, complete av block, pr prolongation, bradycardia, third degree av block, atrial fibrillation, flutter, atrial fibrillation, atrial flutter, diabetic, atrial fibrillation, atrial flutter, atrial arrhythmias, atrial fibrillation, flutter, syncope, syncope, loss of consciousness, diabetic neuropathy, syncope, syncope, changes in orthostatic blood pressure, atrial flutter fibrillation, tachycardia, bradycardia, syncope, symptomatic hepatitis, nephritis, delayed multiorgan hypersensitivity reaction, rash, elevated liver enzymes, myocarditis, hepatitis, multiorgan hypersensitivity reactions, d, e osinophilia, s ystemic s ymptoms, dress, fever, rash, eosinophilia, hepatitis, nephritis, lymphadenopathy, myocarditis, suicidal thoughts, suicidal thinking, suicidal behavior, suicidal thinking, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, asymptomatic, first block, asymptomatic, first degree av block, diabetic neuropathy, increase in, d rug r eaction with e osinophilia, asymptomatic first atrioventricular, av block, complete, av block, seizures, increase"
64,BANZEL,adverse reactions,"suicidal ideation, central nervous system reactions, qt shortening, multi organ hypersensitivity drug reaction with eosinophilia and systemic symptoms, dress, leukopenia, headache, dizziness, fatigue, somnolence, nausea, headache, dizziness, fatigue, somnolence, nausea, somnolence, vomiting, headache, somnolence, vomiting, headache, fatigue, dizziness, nausea, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, dizziness, fatigue, nausea, diplopia, vision blurred, ataxia, headache, dizziness, fatigue, nausea, somnolence, diplopia, tremor, nystagmus, blurred vision, vomiting, ataxia, upper abdominal pain, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, rash, fatigue, vomiting, dizziness, fatigue, headache, nausea, ataxia, vomiting, somnolence, bronchitis, constipation, cough, decreased appetite, rash, otitis media, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first, decreased appetite, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, stevens johnson syndrome, skin rashes, suicidal behavior, multi organ hypersensitivity, drug reaction with eosinophilia and systemic symptoms, atrioventricular block first degree, mucosal, pneumonia, aspiration, bundle branch block block first, atrioventricular"
65,BANZEL,boxed warnings,"central nervous system reactions, suicidal behavior, suicidal behavior, suicidal ideation, suicidal behavior, suicides, suicide, suicidal behavior, suicidal behavior, suicidal behavior, suicidal, suicidal thoughts, central nervous system related adverse reactions, lennox gastaut syndrome, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, somnolence, fatigue, dizziness, ataxia, gait disturbance, shortening of the qt interval, qt shortening, reductions of the qt interval, sudden death, ventricular arrhythmias, qt shortening, drug reaction with eosinophilia and systemic symptoms, dress, multi organ hypersensitivity, dress, fatal, dress, dress, lennox, status epilepticus, status epilepticus, reduce white cell count, leukopenia, suicidal thoughts, suicidal thinking, suicidal behavior, suicidal thinking, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal behavior, qt shortening of greater than, suicidal ideation, qt, ventricular, white"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, urinary tract infections, infections, infections, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, tuberculosis, disseminated tuberculosis, tuberculosis, opportunistic infections, opportunistic infections, opportunistic infection, malignancies, nmsc, malignancies, nmsc, malignancies, lymphoma, malignancy, malignancies, breast, prostate, lymphoma, malignant melanoma, decreases in absolute lymphocyte counts, confirmed lymphocyte counts less than 500 cells mm 3, infections, decreases in anc, decreases in anc, decreases in anc, increases in liver enzymes, liver enzyme elevation, decrease of enzymes, alt elevations, ast elevations, drug induced, liver injury, symptomatic, elevations of ast alt, bilirubin elevations, elevations in, ldl cholesterol increased, mean, hdl cholesterol increased, elevations in lipid parameters, elevations in serum creatinine, increase in serum creatinine, increase in creatinine, diarrhea, nasopharyngitis, upper respiratory tract infection, headache, hypertension, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non melanoma skin cancers, pyrexia, fatigue, peripheral edema, prostate cancer, confirmed, lymphocyte counts less than 500 cells mm 3, decrease, alt elevations, alt elevations greater than 3 uln, ast elevations greater than 3 uln, drug induced liver injury, elevations of ast, elevations in lipid parameters, lung cancer, lymphocyte counts less than 500 cells, normalization of liver enzymes, elevations of alt"
67,XELJANZ,warnings and precautions,"gastrointestinal perforations, fatal, infections pathogens, infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, opportunistic infections, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes virus reactivation, herpes zoster, herpes zoster, malignancies, solid cancers, lymphoma, solid cancers, lymphomas, lymphomas, solid cancers, epstein barr virus associated post transplant lymphoproliferative disorder, non melanoma skin cancers, nms, gastrointestinal perforation, lymphocytosis, decrease in mean absolute lymphocyte counts, lymphocyte counts less than 500 cells mm 3, infections, neutropenia, liver enzyme elevation, increases in, infections, nms cs, increases in lipid parameters, post transplant lymphoproliferative disorder, decrease, increases in total cholesterol, low ldl cholesterol, high hdl cholesterol"
68,XELJANZ,boxed warnings,"infections, malignancy, infections, malignancy, infections, malignancy, infections, death, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, infections, death, active tuberculosis, invasive fungal infections, cryptococcosis, pneumocystosis, invasive fungal infections, lymphoma, malignancies, epstein barr virus, post transplant lymphoproliferative disorder, tuberculosis, tuberculosis fungal infections, opportunistic, epstein barr virus associated, epstein barr virus associated"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, abdominal pain, upper respiratory tract infection, nausea, abdominal distension, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, injection site reaction, malignancy, malignancy, liver lesion, metastatic adenocarcinoma, lung cancers squamous non small cell, colorectal polyps, polyps of the g.i, intestinal polyps inflammatory stomal hyperplastic sigmoidal, polyp, colorectal villous adenomas, hyperplastic polyp, small duodenal polyp, intestinal obstruction, stenosis, intestinal obstruction, intestinal obstruction stenosis, cholecystitis, gallbladder perforation, acute cholecystitis, new onset, cholelithiasis, cholestasis, obstructed biliary stent, pancreatic pseudocyst, chronic pancreatitis, acute pancreatitis, fluid overload, fluid overload, congestive heart failure, chf, deterioration in mental status, coma, lung cancers, intestinal polyps, gastrointestinal obstruction, cholecystectomy, cross, neutralizing antibodies, neutralizing antibodies, lung cancers squamous non, polyps of the g.i tract, inflammatory stomal sigmoidal, small, duodenal polyp, gallbladder biliary disease, gallbladder disease, obstructed biliary, pancreatic disease, congestive heart chf, cross glucagon peptide"
70,GATTEX,boxed warnings,"acceleration of neoplastic growth, intestinal obstruction, pancreatic disease, fluid overload, hyperplastic changes, colorectal polyps, small bowel, intestinal obstruction, cholecystitis, cholangitis, cholelithiasis, pancreatitis, fluid overload, congestive heart failure, enhanced fluid absorption, altered mental status, biliary disease, hyperplastic neoplasia, fluid congestive heart failure"
71,XOFIGO,adverse reactions,"bone marrow suppression, nausea, diarrhea, vomiting, peripheral edema, hematologic, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, anemia, thrombocytopenia, pancytopenia, nausea, diarrhea, vomiting, peripheral edema, renal failure, hematologic laboratory abnormalities, xofigo, hematologic laboratory abnormalities, xofigo, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, thrombocytopenia, thrombocytopenia, neutropenia, dehydration, xofigo, diarrhea, nausea, vomiting, dehydration, erythema, edema at the injection site, xofigo, long term cumulative radiation exposure, long term cumulative radiation exposure, cancer, hereditary defects, neoplastic changes, osteosarcomas, osteosarcoma, secondary malignant neoplasms, malignancies, secondary malignancies, pain, xofigo, renal failure impairment, hematologic, abnormalities, hereditary, of, other secondary malignant"
72,XOFIGO,boxed warnings,"bone marrow suppression, bone marrow failure, pancytopenia, deaths, bone marrow failure, bone marrow failure, death, bone marrow failure, bone marrow suppression, deaths, vascular hemorrhage, myelosuppression, infection, deaths, infections, febrile neutropenia, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil count nadirs, ongoing, neutrophil platelet count nadirs"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, thrombocytopenia, increased alanine aminotransferase, thrombocytopenia, anemia, neutropenia, lymphopenia, bone marrow failure, febrile neutropenia, diarrhea, nausea, constipation, abdominal pain, upper abdominal pain, vomiting, fatigue, pyrexia, asthenia, edema peripheral, infection, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow failure, thrombocytopenia, febrile neutropenia, infections, deaths, died, cerebral hemorrhage, multi organ failure, leukocytosis, thrombocytopenia, anemia, febrile neutropenia, neutropenia, thrombocytopenia, diarrhea, nausea, vomiting, abdominal pain, upper abdominal pain, fatigue, pyrexia, asthenia, chills, infection, anorexia, pain in extremity, headache, cough, dyspnea, epistaxis, febrile neutropenia, thrombocytopenia, anemia, diarrhea, infections, death, died, cerebral hemorrhage, myelosuppression, pancytopenia, thrombocytopenia, febrile neutropenia, bone marrow necrosis, hyperosmolar non ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, bilirubin increased creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, myalgia, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, alanine aminotransferase, alt increased"
74,SYNRIBO,boxed warnings,"myelosuppression, fatal, thrombocytopenia, neutropenia, anemia, bleeding, thrombocytopenia, hemorrhage, fatal, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, embryo fetal toxicity, fetal harm, thrombocytopenia, neutropenia, anemia, fatalities, myelosuppression, neutropenia, infections, myelosuppression, thrombocytopenia, hemorrhage, thrombocytopenia, fatalities, cerebral hemorrhage, gastrointestinal hemorrhages, bleeding, thrombocytopenia, glucose intolerance, hyperglycemia, hyperosmolar non ketotic hyperglycemia, fetal harm, embryo fetal death, infection, bleeding events, fever"
75,ICLUSIG,adverse reactions,"vascular occlusion, heart failure, hepatotoxicity, hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, arterial ischemia, cardiac failure, peripheral neuropathy, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, infections, thrombocytopenia, neutropenia, lipase increased, rash, abdominal pain, pancreatitis, alt ggt increased, hypertension, arterial ischemia, cardiac failure, abdominal pain, constipation, nausea, diarrhea, vomiting, oral mucositis, gi hemorrhage, febrile neutropenia, sepsis, pneumonia, urinary tract infection, upper respiratory tract infection, nasopharyngitis, cellulitis, headache, peripheral neuropathy, dizziness, pleural effusion, cough, dyspnea, rash, dry skin, arthralgia, myalgia, pain in extremity, back pain, muscle spasms, bone pain, fatigue, asthenia, pyrexia, edema , peripheral, pain, chills, decreased appetite, weight decreased, insomnia, arterial ischemic event, hemorrhage, cns hemorrhage, gastrointestinal hemorrhage, cardiac failure, effusions, atrial fibrillation, venous thromboembolism, hypertension, pancreatitis, abdominal pain, febrile neutropenia, thrombocytopenia, anemia, pneumonia, sepsis, pyrexia, hypertension, rash, abdominal pain, fatigue, headache, dry skin, constipation, arthralgia, nausea, pyrexia, thrombocytopenia, anemia, neutropenia, lymphopenia, leukopenia, myelosuppression, thrombocytopenia, neutropenia, anemia, hematologic abnormalities, thrombocytopenia, platelet count decreased, neutropenia, anc decreased, leukopenia, wbc decreased, anemia, hgb decreased, lymphopenia, alt increased, ast increased, alkaline phosphatase increased, albumin decreased, bilirubin increased, lipase increased, amylase increased, glucose increased, phosphorus decreased, calcium decreased, sodium decreased, glucose decreased, potassium decreased, potassium increased, sodium increased, bicarbonate decreased, creatinine increased, calcium increased, triglycerides increased, cardiovascular, hematologic adverse reactions, alt increased, edema, cardiovascular cerebrovascular peripheral vascular"
76,ICLUSIG,warnings and precautions,"hypertension, pancreatitis, neuropathy, ocular toxicity, hemorrhage, hemorrhage, fluid retention, cardiac arrhythmias, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, compromised wound healing, gastrointestinal perforation, embryo fetal toxicity, fetal harm, fatal, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, fatal, vascular occlusion, recurrent site vascular occlusion, vascular occlusive events, vascular occlusion, fatal, vascular occlusion, vascular occlusion adverse events, vascular occlusion, arterial occlusion, thrombosis, vascular occlusion, cardiac vascular occlusion, fatal, myocardial infarction, coronary artery occlusion, heart failure, myocardial ischemic event, cerebrovascular occlusion, fatal, stroke, stenosis over, peripheral arterial occlusive events, fatal, mesenteric artery occlusion, peripheral arterial disease, digital extremity necrosis, amputations, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, fatal, heart failure, left ventricular dysfunction, heart failure, left ventricular dysfunction, hepatotoxicity, liver failure, death, fulminant hepatic failure, death, fatal, acute liver failure, fatal, hepatotoxicity, aspartate elevation, elevation in alt ast, alt elevation, hypertension, symptomatic hypertension, hypertensive crisis, hypertension, confusion, headache, chest pain, shortness of breath, hypertension, hypertension, systolic bp 140 mm hg, diastolic bp 90 mm hg, hypertension, systolic, diastolic bp 100 mm hg, hypertension, clinical pancreatitis, pancreatitis, pancreatitis, lipase elevation, cranial neuropathy, peripheral neuropathy, peripheral neuropathies, peripheral neuropathy, paresthesia, hypoesthesia, hyperesthesia, cranial neuropathy, neuropathy, neuropathy, ocular, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, dry eye, eye pain, visual blurring, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, bleeding, fatalities, hemorrhage, bleeding, cerebral hemorrhage, gastrointestinal hemorrhage, bleeding, hemorrhagic events, thrombocytopenia, fluid retention events, brain edema, fatal, fluid retention, pericardial effusion, pleural effusion, ascites, fluid retention, fluid retention, peripheral edema, pleural effusion, pericardial effusion, symptomatic bradyarrhythmias, cardiac rhythms, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, pauses, supraventricular tachyarrhythmias, atrial fibrillation, supraventricular tachyarrhythmia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, tumor lysis syndrome, hyperuricemia, cp cml, compromise wound healing, gastrointestinal perforation fistula, fetal harm, embryo fetal toxicity, iclusig, iclusig, iclusig, stenosis, iclusig, elevation in alt, systolic bp 140 mm hg, systolic bp 160 mm hg, peripheral, ocular toxicities, conjunctival, ocular toxicities, bleeding events, fluid retention events, gastrointestinal perforation, iclusig, gastrointestinal, arterial thrombosis occlusions, stenosis of large arterial vessels, revascularization arterial, vascular, stenosis arterial vessels brain cerebral, heart failure ventricular dysfunction, heart failure ventricular dysfunction, aspartate aminotransferase, alanine aminotransferase, ast elevation, elevation in, systolic bp hg, systolic hg hg, diastolic bp 100 mm, pancreatitis, peripheral neuropathy, cranial, conjunctival irritation eye pain, dry, eye, complete, heart block"
77,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, heart failure, hepatotoxicity, arterial thrombosis, fatal, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, vascular occlusion, heart failure, hepatotoxicity, vascular occlusion, arterial thrombosis occlusions, fatal, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, peripheral vascular disease, heart failure, fatalities, hepatotoxicity, liver failure, death, arterial thrombosis occlusions of, stenosis of large arterial vessels"
78,SABRIL,adverse reactions,"vision loss, abnormalities in infants, neurotoxicity, suicidal ideation, anemia, somnolence, fatigue, peripheral neuropathy, weight gain, edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, weight gain, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, tremor, fatigue, aggression, diplopia, somnolence, bronchitis, ear infection, otitis media acute, headache, somnolence, fatigue, dizziness, convulsion, nasopharyngitis, weight increased, upper respiratory tract infection, visual field defect, depression, tremor, nystagmus, nausea, diarrhea, memory impairment, insomnia, irritability, convulsion, depression, infantile spasms, infections, status epilepticus, developmental coordination disorder, dystonia, hypotonia, hypertonia, weight increased, insomnia, tinnitus, vertigo, vision blurred, diplopia, asthenopia, eye pain, diarrhoea, nausea, vomiting, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, fatigue, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, nasopharyngitis, upper respiratory tract infection, influenza, urinary tract infection, bronchitis, contusion, joint sprain, muscle strain, wound secretion, increased appetite, weight increased, arthralgia, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, headache, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, diplopia, vision blurred, diarrhoea, abdominal pain upper, constipation, fatigue, upper respiratory tract infection, influenza, otitis media, weight increased, somnolence, tremor, nystagmus, psychomotor hyperactivity, abnormal behavior, aggression, disorientation, dysmenorrhea, acne, somnolence, bronchitis, ear infection, otitis media acute, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, upper respiratory tract infection, otitis media, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, influenza, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi organ failure, cholestasis, dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo papular rash, pruritus, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, suicidal behavior, infantile spasms, birth defects, abnormalities"
79,SABRIL,warnings and precautions,"permanent vision loss, abnormal mri signal changes, suicidal ideation, suicidal behavior, anemia, somnolence, fatigue, vision, vision loss, vision loss, abnormal, increased t2 signal, restricted, motor abnormalities, neurotoxicity, brain, neurobehavioral abnormalities, vacuolation, fluid separation of the outer layers of myelin, intramyelinic edema, ime, vacuolation, swollen degenerating axons, gliosis, vacuolation, changes in visual evoked potentials ep, vacuolar changes in the brain gray matter cerebellar nuclei nigra, ime, decreased myelination, oligodendrocyte injury, increase in, apoptosis, neurobehavioral abnormalities, convulsions, neuromotor impairment, learning deficits, neurotoxicity, apoptotic neurodegeneration, hippocampal vacuolation, convulsions, abnormal mri signal changes, increased t2 signal, restricted, suicidal behavior, suicidal behavior, suicidal ideation, suicidal behavior, suicides, suicide, suicidal behavior, suicidal thoughts, anemia, hematology changes indices, decreases in hemoglobin, decrease in hematocrit, anemia, declines in hemoglobin, hematocrit below 24 %, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, somnolence, fatigue, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, numbness, tingling in the toes feet position the, reduced distal lower limb, progressive loss of reflexes, weight gain, weight change, weight gain, weight gain, edema, edema, edema, edema, peripheral edema, edema, edema related ae, edema, cardiovascular adverse events, hypertension, congestive heart failure, edema, deterioration in hepatic function, suicidal behavior, suicidal thoughts, sabril, abnormal mri signal changes, restricted diffusion, brain histopathology, fluid accumulation, pathologic, alterations in, changes in visual, vacuolar changes in the brain gray matter, increase in apoptosis, long term, restricted diffusion, suicidal thoughts, suicidal thinking, suicidal behavior, suicidal thinking, suicidal thoughts, hematology changes, reduced distal lower limb vibration, deterioration in renal, vision loss, increased diffusion, infantile spasms, fluid, separation of the outer layers of myelin white matter tracts, lesion, swollen axons, alterations in mri, changes in evoked ep, vacuolar changes in the brain gray matter cerebellar nuclei, apoptotic neurodegeneration in the, increased t2, hematology, hematocrit, tingling in the feet, reduced distal position sensation at the ankles, progressive, loss of reflexes, deterioration in renal hepatic function"
80,SABRIL,boxed warnings,"vision loss, vision loss, permanent, bilateral concentric visual field constriction, tunnel vision, visual fixation, disability, damage the central retina, decrease visual acuity, vision loss, bilateral concentric visual field constriction, reduce visual acuity, permanent vision loss, permanent bilateral concentric visual field constriction, bilateral, concentric visual field constriction, worsening vision"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated ptt, fatigue, asthenia, pyrexia, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reaction, headache, dizziness, pyrexia, abdominal pain, back pain, joint knee, asthenia, fatigue, activated partial thromboplastin time prolonged, nausea, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, rash, ptt prolonged, pyrexia, joint pain, joint pain knee"
82,VPRIV,boxed warnings,"hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, hypersensitivity reactions, chest discomfort, dyspnea, pruritus"
